EventID,EventName,Title,Time,Text,Url
E964,2015 Pro Golf Tour,Highlights | Bubba Watson wins in two-hole playoff at the Travelers Championship,2015-06-28 00:00:00,./E964_2015 Pro Golf Tour/E964_15.txt,https://www.youtube.com/watch?v=w4GqoI18Wrs
E980,Gymnastics at the 2015 European Games,2015 European Games Rhythmic Gymnastics Ball Final- Lean On,2015-06-28 00:00:00,./E980_Gymnastics at the 2015 European Games/E980_3.txt,https://www.youtube.com/watch?v=GxE1AhAaHjw
E980,Gymnastics at the 2015 European Games,2015 European Games Rhythmic Gymnastics Hoop Final- Tear In My Heart,2015-06-28 00:00:00,./E980_Gymnastics at the 2015 European Games/E980_6.txt,https://www.youtube.com/watch?v=3kh_Xs9qOkA
E993,2015 World Figure Skating Championships,Denis TEN EX   2015 World Figure Skating Championships,2015-06-28 00:00:00,./E993_2015 World Figure Skating Championships/E993_8.txt,https://www.youtube.com/watch?v=LbsP03ZqAQ0
E1049,2015 Energiewacht Tour,Brand Nederlands kampioen wielrennen bij vrouwen,2015-06-28 00:00:00,./E1049_2015 Energiewacht Tour/E1049_13.txt,https://www.youtube.com/watch?v=-TfrQXamPDU
E1056,2015 Philadelphia Cycling Classic,Philadelphia International cycling classic UCI,2015-06-28 00:00:00,./E1056_2015 Philadelphia Cycling Classic/E1056_13.txt,https://www.youtube.com/shorts/iMYmvqNQKh8
E7,2015 Washington wildfires,Thousands told to evacuate because of central Washington fire,2015-06-29 00:00:00,./E7_2015 Washington wildfires/E7_12.txt,https://www.youtube.com/watch?v=XyYtHr7CLDg
E30,"Greek bailout referendum, 2015",Greeks Rally Against Greece's Bailout Referendum | CNBC,2015-06-29 00:00:00,"./E30_Greek bailout referendum, 2015/E30_6.txt",https://www.youtube.com/watch?v=S5UTyw0kG3w
E109,2015 Sundance Film Festival,2015 Sundance Film Festival Award-Winning Shorts,2015-06-29 00:00:00,./E109_2015 Sundance Film Festival/E109_1.txt,https://www.youtube.com/watch?v=vtnWfGFJ3e0
E138,2015 Kuwait mosque bombing,"Terror attacks plague Tunisia, France, Kuwait",2015-06-29 00:00:00,./E138_2015 Kuwait mosque bombing/E138_13.txt,https://www.youtube.com/watch?v=YzjiftFu7jI
E144,2015 Ramadan attacks,"Terror attacks plague Tunisia, France, Kuwait",2015-06-29 00:00:00,./E144_2015 Ramadan attacks/E144_2.txt,https://www.youtube.com/watch?v=YzjiftFu7jI
E147,Saint-Quentin-Fallavier attack,Attentat à Saint Quentin Fallavier : récit de la journée,2015-06-29 00:00:00,./E147_Saint-Quentin-Fallavier attack/E147_4.txt,https://www.youtube.com/watch?v=-42idyzQksc
E147,Saint-Quentin-Fallavier attack,Saint-Quentin-Fallavier: les musulmans condamnent l'attentat,2015-06-29 00:00:00,./E147_Saint-Quentin-Fallavier attack/E147_13.txt,https://www.youtube.com/watch?v=Hk7qGJD-qb0
E147,Saint-Quentin-Fallavier attack,Saint-Quentin-Fallavier: témoignage des employés,2015-06-29 00:00:00,./E147_Saint-Quentin-Fallavier attack/E147_16.txt,https://www.youtube.com/watch?v=oOkD6D9d0L0
E147,Saint-Quentin-Fallavier attack,"French terror attack: Jihadists behead man, Islamist flag found outside factory - TomoNews",2015-06-29 00:00:00,./E147_Saint-Quentin-Fallavier attack/E147_20.txt,https://www.youtube.com/watch?v=J_VW5be59nI
E167,2015 Sousse attacks,Tunisia terror suspect captured on camera moments after rampage,2015-06-29 00:00:00,./E167_2015 Sousse attacks/E167_2.txt,https://www.youtube.com/watch?v=a1rrKrFas78
E167,2015 Sousse attacks,Video captures gunman from Tunisia terror attack,2015-06-29 00:00:00,./E167_2015 Sousse attacks/E167_4.txt,https://www.youtube.com/watch?v=uecrpvg5DYE
E167,2015 Sousse attacks,Amateur video shows horror of Tunisia attack,2015-06-29 00:00:00,./E167_2015 Sousse attacks/E167_19.txt,https://www.youtube.com/watch?v=xf9ZBT8OPqQ
E223,2015 Accra floods,Accra's floods and the choked Odaw drain,2015-06-29 00:00:00,./E223_2015 Accra floods/E223_13.txt,https://www.youtube.com/watch?v=OYMpCVs2Syw
E319,The Boat Races 2015,GVA Marstrand Big Boat Race 2015,2015-06-29 00:00:00,./E319_The Boat Races 2015/E319_20.txt,https://www.youtube.com/watch?v=RtlLb6rrRF4
E397,Formosa Fun Coast explosion,Nearly 500 injured by fireball at Taiwan water park,2015-06-29 00:00:00,./E397_Formosa Fun Coast explosion/E397_2.txt,https://www.youtube.com/watch?v=7CQx1N9-rgk
E397,Formosa Fun Coast explosion,Taiwan water park explosion: Loudspeakers burned as colored powder discharged,2015-06-29 00:00:00,./E397_Formosa Fun Coast explosion/E397_4.txt,https://www.youtube.com/watch?v=6xi2-tGriwg
E397,Formosa Fun Coast explosion,"27號八仙樂園發生嚴重意外,至少516就醫 Explosion at Formosa Fun Coast Water Park—宏觀英語新聞",2015-06-29 00:00:00,./E397_Formosa Fun Coast explosion/E397_9.txt,https://www.youtube.com/watch?v=766zhEKmPkQ
E507,2015 Tunis bombing,Video captures gunman from Tunisia terror attack,2015-06-29 00:00:00,./E507_2015 Tunis bombing/E507_3.txt,https://www.youtube.com/watch?v=uecrpvg5DYE
E507,2015 Tunis bombing,Tunisia terror suspect captured on camera moments after rampage,2015-06-29 00:00:00,./E507_2015 Tunis bombing/E507_9.txt,https://www.youtube.com/watch?v=a1rrKrFas78
E512,Berkeley balcony collapse,2 Investigates: Berkeley Balcony Collapse,2015-06-29 00:00:00,./E512_Berkeley balcony collapse/E512_11.txt,https://www.youtube.com/watch?v=2gwmKbJAgRk
E558,2015 Northern Chile floods and mudflow,Balkan Floods: EU Solidarity in Action,2015-06-29 00:00:00,./E558_2015 Northern Chile floods and mudflow/E558_13.txt,https://www.youtube.com/watch?v=1SH1V7bUb-4
E696,2015 Beach Volleyball World Championships,Personal Plus Dancers Beach Volleyball World Championship  2015,2015-06-29 00:00:00,./E696_2015 Beach Volleyball World Championships/E696_5.txt,https://www.youtube.com/watch?v=yS6kAg3o3jc
E696,2015 Beach Volleyball World Championships,Netherlands vs Kazakhstan - Highlights - FIVB Beach Volleyball World Championships,2015-06-29 00:00:00,./E696_2015 Beach Volleyball World Championships/E696_10.txt,https://www.youtube.com/watch?v=eeqvjpfdYAM
E754,2015 Wimbledon Championships,2015 Wimbledon Preview - Day 1,2015-06-29 00:00:00,./E754_2015 Wimbledon Championships/E754_2.txt,https://www.youtube.com/watch?v=vONUpuY2aX0
E754,2015 Wimbledon Championships,Stan Wawrinka 1R - Wimbledon 2015 Highlights,2015-06-29 00:00:00,./E754_2015 Wimbledon Championships/E754_16.txt,https://www.youtube.com/watch?v=iDXbkhAXCr8
E980,Gymnastics at the 2015 European Games,2015 European Games Rhythmic Gymnastics Clubs Final- Habibi,2015-06-29 00:00:00,./E980_Gymnastics at the 2015 European Games/E980_2.txt,https://www.youtube.com/watch?v=3skS0C6ZsEI
E980,Gymnastics at the 2015 European Games,2015 European Games Rhythmic Gymnastics Ribbon Final- Hey Mama,2015-06-29 00:00:00,./E980_Gymnastics at the 2015 European Games/E980_11.txt,https://www.youtube.com/watch?v=dTFYb_WrFFg
E1011,2015 European Championship (darts),Peter Wright Brilliant Finishes! Japan Darts Masters 2015,2015-06-29 00:00:00,./E1011_2015 European Championship (darts)/E1011_14.txt,https://www.youtube.com/watch?v=b5Lnm7lKZfE
E1017,2015 Dutch Darts Masters,Peter Wright Brilliant Finishes! Japan Darts Masters 2015,2015-06-29 00:00:00,./E1017_2015 Dutch Darts Masters/E1017_13.txt,https://www.youtube.com/watch?v=b5Lnm7lKZfE
E1018,2015 European Darts Grand Prix,Peter Wright Brilliant Finishes! Japan Darts Masters 2015,2015-06-29 00:00:00,./E1018_2015 European Darts Grand Prix/E1018_13.txt,https://www.youtube.com/watch?v=b5Lnm7lKZfE
E1019,2015 European Darts Matchplay,TOP 5 UNDERDOGS FOR THE UK MATCHPLAY!,2015-06-29 00:00:00,./E1019_2015 European Darts Matchplay/E1019_14.txt,https://www.youtube.com/watch?v=xukznmSFtzk
E1020,2015 European Darts Trophy,Peter Wright Brilliant Finishes! Japan Darts Masters 2015,2015-06-29 00:00:00,./E1020_2015 European Darts Trophy/E1020_8.txt,https://www.youtube.com/watch?v=b5Lnm7lKZfE
E7,2015 Washington wildfires,Wildfire engulfs homes in Washington state,2015-06-30 00:00:00,./E7_2015 Washington wildfires/E7_17.txt,https://www.youtube.com/watch?v=JzfyqHZoJ40
E30,"Greek bailout referendum, 2015","Greece: Thousands urge for ""yes"" vote on bailout referendum",2015-06-30 00:00:00,"./E30_Greek bailout referendum, 2015/E30_18.txt",https://www.youtube.com/watch?v=k4i_yQuSKRY
E106,2015 Cannes Film Festival,HP @ Cannes Film Festival 2015,2015-06-30 00:00:00,./E106_2015 Cannes Film Festival/E106_4.txt,https://www.youtube.com/watch?v=T-pEPJ1SNHI
E167,2015 Sousse attacks,Amateur video shows horror of Tunisia attack,2015-06-30 00:00:00,./E167_2015 Sousse attacks/E167_9.txt,https://www.youtube.com/watch?v=dUf91yyXTK4
E265,WrestleMania 31,Behind the scenes of Triple H's WrestleMania 31 entrance,2015-06-30 00:00:00,./E265_WrestleMania 31/E265_15.txt,https://www.youtube.com/watch?v=_v6qGfZj14k
E319,The Boat Races 2015,Technobrain 2015 Boat Race - Dr. Bob's TechnoBrain Contest,2015-06-30 00:00:00,./E319_The Boat Races 2015/E319_4.txt,https://www.youtube.com/watch?v=cgdCmDt5gVs
E539,2015 Canadian wildfires,Saskatchewan wildfires cause evacuations,2015-06-30 00:00:00,./E539_2015 Canadian wildfires/E539_12.txt,https://www.youtube.com/watch?v=pokHKdLsJM4
E664,2015 World Polo Championship,Serbia wins Gold at the 2015 FINA Men's Water Polo World League against Croatia in Bergamo (ITA),2015-06-30 00:00:00,./E664_2015 World Polo Championship/E664_14.txt,https://www.youtube.com/watch?v=Da2LuSCx2eM
E689,2015 FIVB Volleyball World League,FIVB World League Week 7: Sounds of the game,2015-06-30 00:00:00,./E689_2015 FIVB Volleyball World League/E689_9.txt,https://www.youtube.com/watch?v=pyb0xxVCS7w
E754,2015 Wimbledon Championships,Roger Federer  interviews for the job of Wimbledon Champion,2015-06-30 00:00:00,./E754_2015 Wimbledon Championships/E754_9.txt,https://www.youtube.com/watch?v=P7lnwDdvm64
E754,2015 Wimbledon Championships,2015 Wimbledon Preview - Day 3,2015-06-30 00:00:00,./E754_2015 Wimbledon Championships/E754_19.txt,https://www.youtube.com/watch?v=hVVbUslOezA
E783,2015 Aegon International,2015 AEGON International Eastbourne,2015-06-30 00:00:00,./E783_2015 Aegon International/E783_17.txt,https://www.youtube.com/watch?v=9JzYbCNF7WA
E797,2015 Men's Softball World Championship,2015 WBSC Men's World Softball Championship on Shaw TV,2015-06-30 00:00:00,./E797_2015 Men's Softball World Championship/E797_5.txt,https://www.youtube.com/watch?v=er-pHTf-8eU
E891,2015 MCLA Tournament,Concordia University Men's Lacrosse 2015 Highlights,2015-06-30 00:00:00,./E891_2015 MCLA Tournament/E891_14.txt,https://www.youtube.com/watch?v=v5K0NEzOHR4
E897,2015 IIHF World U18 Championships,Kieran Collins v SA (2015 Under 18 Championships),2015-06-30 00:00:00,./E897_2015 IIHF World U18 Championships/E897_16.txt,https://www.youtube.com/watch?v=Yrpqcp-YTt4
E897,2015 IIHF World U18 Championships,Rhys Mathieson v SA (2015 Under 18 Championships),2015-06-30 00:00:00,./E897_2015 IIHF World U18 Championships/E897_18.txt,https://www.youtube.com/watch?v=c7G5BZyzhAk
E897,2015 IIHF World U18 Championships,Andre Parella v VC (2015 Under 18 Championships),2015-06-30 00:00:00,./E897_2015 IIHF World U18 Championships/E897_20.txt,https://www.youtube.com/watch?v=BoJCgsAWJvg
E915,2015 Walsh Cup,2015 FIM Sidecar World Championship -  Pannoniaring  (HUN),2015-06-30 00:00:00,./E915_2015 Walsh Cup/E915_19.txt,https://www.youtube.com/watch?v=2HdcjNOhQ50
E949,2015 King George VI and Queen Elizabeth Stakes,1989 King George VI and Queen Elizabeth Diamond Stakes,2015-06-30 00:00:00,./E949_2015 King George VI and Queen Elizabeth Stakes/E949_19.txt,https://www.youtube.com/watch?v=Dnhe0siVqNg
E989,2015 European Figure Skating Championships,Ladies Victory Ceremony 2015 European Championships Figure Skating,2015-06-30 00:00:00,./E989_2015 European Figure Skating Championships/E989_5.txt,https://www.youtube.com/watch?v=AGw52ifvjrI
E989,2015 European Figure Skating Championships,Elizaveta Tuktamysheva SP 2015 European Championships Figure Skating,2015-06-30 00:00:00,./E989_2015 European Figure Skating Championships/E989_7.txt,https://www.youtube.com/watch?v=qzzfGEP1rco
E989,2015 European Figure Skating Championships,Adian Pitkeev SP 2015 European Championships Figure Skating,2015-06-30 00:00:00,./E989_2015 European Figure Skating Championships/E989_13.txt,https://www.youtube.com/watch?v=NE2oY76pUqo
E1017,2015 Dutch Darts Masters,TOP 10 CHECKOUTS | 2015 Japan Darts Masters,2015-06-30 00:00:00,./E1017_2015 Dutch Darts Masters/E1017_4.txt,https://www.youtube.com/watch?v=Hc0XX2Pctuk
E1019,2015 European Darts Matchplay,2015 BetVictor World Matchplay Promo,2015-06-30 00:00:00,./E1019_2015 European Darts Matchplay/E1019_8.txt,https://www.youtube.com/watch?v=FVkP68HRR5c
E1026,Cycling at the 2015 Military World Games,Downrange Army Band at Fairfax 2015 World Police and Fire Games,2015-06-30 00:00:00,./E1026_Cycling at the 2015 Military World Games/E1026_5.txt,https://www.youtube.com/watch?v=7lBU8odzzyw
E144,2015 Ramadan attacks,Israeli PM on Islamic State attacks in Egypt,2015-07-01 00:00:00,./E144_2015 Ramadan attacks/E144_18.txt,https://www.youtube.com/watch?v=O90e_EGwh_g
E199,Typhoon Chan-hom (2015),"Typhoon Chan Hom to Hit Guam on Saturday July 4, 2015",2015-07-01 00:00:00,./E199_Typhoon Chan-hom (2015)/E199_16.txt,https://www.youtube.com/watch?v=hVcf30Yi5ak
E220,2015 Sabah earthquake,"Sabah Quake 2015 , A Tribute to Heroes",2015-07-01 00:00:00,./E220_2015 Sabah earthquake/E220_16.txt,https://www.youtube.com/watch?v=tmRExQHkYo8
E330,2015 GP3 Series,F1 in Schools | GP3 | MotoGP | New From The Network,2015-07-01 00:00:00,./E330_2015 GP3 Series/E330_20.txt,https://www.youtube.com/watch?v=C-HG0zluSvA
E344,2015 NHL Entry Draft,2015 NHL Draft - Part 3 - Day Two,2015-07-01 00:00:00,./E344_2015 NHL Entry Draft/E344_8.txt,https://www.youtube.com/watch?v=6mL1GHVVfdc
E344,2015 NHL Entry Draft,2015 NHL Draft - Part 2 - From Russia with Love,2015-07-01 00:00:00,./E344_2015 NHL Entry Draft/E344_9.txt,https://www.youtube.com/watch?v=LaOIInPKTVI
E344,2015 NHL Entry Draft,2015 NHL Draft - Part 1 - Welcome to Sunrise,2015-07-01 00:00:00,./E344_2015 NHL Entry Draft/E344_16.txt,https://www.youtube.com/watch?v=TAfL4ggLbJQ
E397,Formosa Fun Coast explosion,New video from Taiwan's deadly Formosa Water Park fire - TomoNews,2015-07-01 00:00:00,./E397_Formosa Fun Coast explosion/E397_3.txt,https://www.youtube.com/watch?v=gYtljIbh0xk
E455,January 2015 Mariupol rocket attack,Car Dashcam Missile Attack in Mariupol Ukraine,2015-07-01 00:00:00,./E455_January 2015 Mariupol rocket attack/E455_15.txt,https://www.youtube.com/watch?v=sa8oyLBR8eM
E462,2015 Bonnaroo Music Festival,Bonnaroo 2015,2015-07-01 00:00:00,./E462_2015 Bonnaroo Music Festival/E462_15.txt,https://www.youtube.com/watch?v=Nb7zDda2m14
E463,Mayhem Festival 2015,Slayer  Raining Blood  2015 Mayhem Festival  White River 06 30 15,2015-07-01 00:00:00,./E463_Mayhem Festival 2015/E463_13.txt,https://www.youtube.com/watch?v=lSAeUnPnpas
E500,January 2015 Sinai attacks,UPDATE Egypt: Islamist militants affiliated to ISIL claim deadly Sinai attacks,2015-07-01 00:00:00,./E500_January 2015 Sinai attacks/E500_5.txt,https://www.youtube.com/watch?v=FRlZk3C9Tkg
E659,2015 Asian Wrestling Championships,Asian cadet FS & GR 2015 :  short match,2015-07-01 00:00:00,./E659_2015 Asian Wrestling Championships/E659_1.txt,https://www.youtube.com/watch?v=CNrpRAVe-7w
E659,2015 Asian Wrestling Championships,Asian cadet FS & GR 2015 : 42 kg 1/4 final Srilanka vs PRK,2015-07-01 00:00:00,./E659_2015 Asian Wrestling Championships/E659_5.txt,https://www.youtube.com/watch?v=50IE2VvSviM
E659,2015 Asian Wrestling Championships,Asian cadet FS & GR 2015 : 46 kg 2nd ¼ final Ind vs TPE  Monu vs Lu Hsunan,2015-07-01 00:00:00,./E659_2015 Asian Wrestling Championships/E659_6.txt,https://www.youtube.com/watch?v=XOykp0bfwJ0
E696,2015 Beach Volleyball World Championships,Melissa Humana does magnificiently to win the set,2015-07-01 00:00:00,./E696_2015 Beach Volleyball World Championships/E696_12.txt,https://www.youtube.com/watch?v=wwG7r4N3jas
E696,2015 Beach Volleyball World Championships,Joana Heidrich has just an unstoppable spike.,2015-07-01 00:00:00,./E696_2015 Beach Volleyball World Championships/E696_13.txt,https://www.youtube.com/watch?v=EJNfD3EIy4E
E762,2015 Topshelf Open,Topshelf Open 2015 - Kidsreporter,2015-07-01 00:00:00,./E762_2015 Topshelf Open/E762_4.txt,https://www.youtube.com/watch?v=7n2CyTtDOAI
E812,2015 Rugby Championship,"""No Second Chances"" - Castle Lager Rugby Championship 2015",2015-07-01 00:00:00,./E812_2015 Rugby Championship/E812_20.txt,https://www.youtube.com/watch?v=bW1W1WAFMQo
E843,2015 Netball World Cup,Silver Ferns Team | Netball World Cup 2015,2015-07-01 00:00:00,./E843_2015 Netball World Cup/E843_10.txt,https://www.youtube.com/watch?v=2q1ovDeIU5Q
E891,2015 MCLA Tournament,Highland Park (TX) vs Woodlands (TX) | 2015 THSLL D1 Championship,2015-07-01 00:00:00,./E891_2015 MCLA Tournament/E891_8.txt,https://www.youtube.com/watch?v=GQscVh_th38
E896,2015 IIHF World Championship,National anthem of Canada [2015 IIHF World Championship],2015-07-01 00:00:00,./E896_2015 IIHF World Championship/E896_1.txt,https://www.youtube.com/watch?v=BuSfLg-cm3Y
E970,2015 FedEx Cup Playoffs,2015 FedExCup Playoffs - Score to Settle,2015-07-01 00:00:00,./E970_2015 FedEx Cup Playoffs/E970_4.txt,https://www.youtube.com/watch?v=ve60HkYEteU
E30,"Greek bailout referendum, 2015",Greek Bailout: No Deal Before Sunday's Referendum,2015-07-02 00:00:00,"./E30_Greek bailout referendum, 2015/E30_19.txt",https://www.youtube.com/watch?v=1lhkapdQnIw
E144,2015 Ramadan attacks,Egypt battles ISIS in Sinai - BBC News,2015-07-02 00:00:00,./E144_2015 Ramadan attacks/E144_7.txt,https://www.youtube.com/watch?v=ipFPyZQAdFU
E167,2015 Sousse attacks,Tunisia arrests 12 suspected in Sousse beach attack,2015-07-02 00:00:00,./E167_2015 Sousse attacks/E167_11.txt,https://www.youtube.com/watch?v=zvrc5LYAaFw
E167,2015 Sousse attacks,TUNISIA - 12 suspects linked to Sousse attack arrested,2015-07-02 00:00:00,./E167_2015 Sousse attacks/E167_15.txt,https://www.youtube.com/watch?v=RNE0P-fJOt0
E237,Tropical Storm Chedza,Tropical Storm Kujira / 08W (2015),2015-07-02 00:00:00,./E237_Tropical Storm Chedza/E237_5.txt,https://www.youtube.com/watch?v=f1sQMJVqvao
E464,2015 Summer Universiade,Profile | 2015 Summer Universiade & Adika Peter-McNeilly (MBB),2015-07-02 00:00:00,./E464_2015 Summer Universiade/E464_8.txt,https://www.youtube.com/watch?v=F1w5bs9AEuo
E521,2015 Caribbean drought,Saint Lucia: Caribbean Faces Worst Drought in 5 Years,2015-07-02 00:00:00,./E521_2015 Caribbean drought/E521_5.txt,https://www.youtube.com/watch?v=yA_a1O0d5Gc
E541,Tropical Storm Linfa (2015),2015 : Tropical Storm Kujira ∙ 08W,2015-07-02 00:00:00,./E541_Tropical Storm Linfa (2015)/E541_19.txt,https://www.youtube.com/watch?v=f1sQMJVqvao
E541,Tropical Storm Linfa (2015),Tropical Storm Linfa and Typhoon Chan-hom in WPac,2015-07-02 00:00:00,./E541_Tropical Storm Linfa (2015)/E541_20.txt,https://www.youtube.com/watch?v=tP3zqmLw5EY
E575,Tropical Storm Vamco (2015),2015 : Tropical Storm Kujira ∙ 08W,2015-07-02 00:00:00,./E575_Tropical Storm Vamco (2015)/E575_8.txt,https://www.youtube.com/watch?v=f1sQMJVqvao
E659,2015 Asian Wrestling Championships,Asian cadet FS & GR 2015 : UZB  vs Prk,2015-07-02 00:00:00,./E659_2015 Asian Wrestling Championships/E659_8.txt,https://www.youtube.com/watch?v=T8kgcriiUP8
E696,2015 Beach Volleyball World Championships,Off the net! Morocco can't hold out Team Canada though,2015-07-02 00:00:00,./E696_2015 Beach Volleyball World Championships/E696_14.txt,https://www.youtube.com/watch?v=wBJE9No4WF0
E696,2015 Beach Volleyball World Championships,Tricky shot from Van Dolste!,2015-07-02 00:00:00,./E696_2015 Beach Volleyball World Championships/E696_16.txt,https://www.youtube.com/watch?v=WZ0eCteoSgw
