EventID,EventName,Title,Time,Text,Url
E1,2015 Tianjin explosions,What Really Caused The Tianjin Explosion?,2015-08-14 00:00:00,./E1_2015 Tianjin explosions/E1_9.txt,https://www.youtube.com/watch?v=53wSfyl-hog
E7,2015 Washington wildfires,New wildfire triggers Chelan evacuation,2015-08-14 00:00:00,./E7_2015 Washington wildfires/E7_6.txt,https://www.youtube.com/watch?v=J3Ds198AEBw
E332,2015 European Le Mans Series,European Le Mans Series 2015   LIVE   vidéo,2015-08-14 00:00:00,./E332_2015 European Le Mans Series/E332_13.txt,https://www.youtube.com/watch?v=DSrON-p9meM
E398,2015 Dongying explosion,Huge explosion in China chemical factory,2015-08-14 00:00:00,./E398_2015 Dongying explosion/E398_13.txt,https://www.youtube.com/watch?v=Pgi3wKvdcGA
E406,2015 Tajikistan earthquake,"Dushanbe, Tajikistan (2015)",2015-08-14 00:00:00,./E406_2015 Tajikistan earthquake/E406_16.txt,https://www.youtube.com/watch?v=tB7yjvlcv8k
E412,"Haitian presidential election, 2015-16","Haiti 2015 elections marred by murder | CEEN News | August 11, 2015",2015-08-14 00:00:00,"./E412_Haitian presidential election, 2015-16/E412_11.txt",https://www.youtube.com/watch?v=zNyQGJ-hq5s
E547,2015 Oregon wildfires,Wildfires expand around the state,2015-08-14 00:00:00,./E547_2015 Oregon wildfires/E547_1.txt,https://www.youtube.com/watch?v=HR8H7_0venQ
E714,2015 Rogers Cup,2015 Rogers Cup Quarterfinals | Simona Halep vs Agnieszka Radwanska | WTA Highlights,2015-08-14 00:00:00,./E714_2015 Rogers Cup/E714_2.txt,https://www.youtube.com/watch?v=EdnFc03IxZs
E714,2015 Rogers Cup,2015 Rogers Cup Quarterfinals | Serena Williams vs Roberta Vinci | WTA Highlights,2015-08-14 00:00:00,./E714_2015 Rogers Cup/E714_7.txt,https://www.youtube.com/watch?v=QMO0XjLhvIo
E714,2015 Rogers Cup,2015 Rogers Cup Quarterfinals | Sara Errani vs Lesia Tsurenko | WTA Highlights,2015-08-14 00:00:00,./E714_2015 Rogers Cup/E714_9.txt,https://www.youtube.com/watch?v=anW_X-EGark
E714,2015 Rogers Cup,2015 Rogers Cup Quarterfinals | Belinda Bencic vs Ana Ivanovic | WTA Highlights,2015-08-14 00:00:00,./E714_2015 Rogers Cup/E714_11.txt,https://www.youtube.com/watch?v=eR1-EobUeVY
E716,2015 Austin Aces season,08/14 Austin goal vs LC US Aces,2015-08-14 00:00:00,./E716_2015 Austin Aces season/E716_14.txt,https://www.youtube.com/watch?v=A8mWE1e8bAk
E798,2015 NPF Draft,2015 Chicago Bandits NPF Championship Day 1,2015-08-14 00:00:00,./E798_2015 NPF Draft/E798_20.txt,https://www.youtube.com/watch?v=8XmSg7AC2oo
E799,2015 National Pro Fastpitch season,2015 Chicago Bandits NPF Championship Day 1,2015-08-14 00:00:00,./E799_2015 National Pro Fastpitch season/E799_10.txt,https://www.youtube.com/watch?v=8XmSg7AC2oo
E829,2015 ITM Cup,ITM Cup 2015 | Bay of Plenty v Harbour Highlights,2015-08-14 00:00:00,./E829_2015 ITM Cup/E829_6.txt,https://www.youtube.com/watch?v=nCuRzXoVFYM
E964,2015 Pro Golf Tour,Rory McIlroy's Amazing Chip from a Near-Impossible Lie | 2015 PGA Championship,2015-08-14 00:00:00,./E964_2015 Pro Golf Tour/E964_9.txt,https://www.youtube.com/watch?v=32lt2aAOavc
E964,2015 Pro Golf Tour,John Daly Throws Club into Lake Michigan | 2015 PGA Championship,2015-08-14 00:00:00,./E964_2015 Pro Golf Tour/E964_13.txt,https://www.youtube.com/watch?v=Gl5KJUZTnQ4
E964,2015 Pro Golf Tour,Tiger Woods' Bunker Disaster at Whistling Straits | 2015 PGA Championship,2015-08-14 00:00:00,./E964_2015 Pro Golf Tour/E964_14.txt,https://www.youtube.com/watch?v=ZGS78xphmZQ
E966,2015 PGA Championship,Rory McIlroy's Amazing Chip from a Near-Impossible Lie | 2015 PGA Championship,2015-08-14 00:00:00,./E966_2015 PGA Championship/E966_9.txt,https://www.youtube.com/watch?v=32lt2aAOavc
E966,2015 PGA Championship,Rickie Fowler Knocks It Close from an Awful Lie | 2015 PGA Championship,2015-08-14 00:00:00,./E966_2015 PGA Championship/E966_14.txt,https://www.youtube.com/watch?v=XfCHKpZRTnk
E966,2015 PGA Championship,Tiger Woods' Bunker Disaster at Whistling Straits | 2015 PGA Championship,2015-08-14 00:00:00,./E966_2015 PGA Championship/E966_15.txt,https://www.youtube.com/watch?v=ZGS78xphmZQ
E966,2015 PGA Championship,Rory McIlroy Discusses the Unique Challenges of Whistling Straits | 2015 PGA Championship,2015-08-14 00:00:00,./E966_2015 PGA Championship/E966_20.txt,https://www.youtube.com/watch?v=rJC7GI1-fEA
E981,2015 Women's British Open,Ricoh Women's British Open 2015 Highlights,2015-08-14 00:00:00,./E981_2015 Women's British Open/E981_1.txt,https://www.youtube.com/watch?v=7aGXlVGSxdo
E1022,2015 German Darts Masters,Michael van Gerwen 9 Darter Attempt - 2015 Perth Darts Masters,2015-08-14 00:00:00,./E1022_2015 German Darts Masters/E1022_18.txt,https://www.youtube.com/watch?v=rMKa3bRvfv4
E1030,2015 UCI Mountain Bike World Cup,GoPro: Rachel Atherton's Winning Run - UCI Mountain Bike World Cup 2015,2015-08-14 00:00:00,./E1030_2015 UCI Mountain Bike World Cup/E1030_15.txt,https://www.youtube.com/watch?v=JRMuOoSTAJI
E1036,2015 Tour of Utah,Tour de Utah 2015,2015-08-14 00:00:00,./E1036_2015 Tour of Utah/E1036_15.txt,https://www.youtube.com/watch?v=EudSIkR0wyY
E1060,2015 Arctic Race of Norway,Summary - Stage 1 - Arctic Race of Norway 2015,2015-08-14 00:00:00,./E1060_2015 Arctic Race of Norway/E1060_2.txt,https://www.youtube.com/watch?v=oUxZFmI129U
E1060,2015 Arctic Race of Norway,Summary - Stage 2 (Evenskjer / Setermoen) - Arctic Race of Norway 2015,2015-08-14 00:00:00,./E1060_2015 Arctic Race of Norway/E1060_7.txt,https://www.youtube.com/watch?v=diPXri5Rkig
E1060,2015 Arctic Race of Norway,Summary - Stage 1 - Arctic Race of Norway 2015,2015-08-14 00:00:00,./E1060_2015 Arctic Race of Norway/E1060_13.txt,https://www.youtube.com/watch?v=4rMM4Aiisuc
E1,2015 Tianjin explosions,"Tianjin, explosion, explication !?",2015-08-15 00:00:00,./E1_2015 Tianjin explosions/E1_14.txt,https://www.youtube.com/watch?v=X3Ru_XtWq-k
E541,Tropical Storm Linfa (2015),Into the eye of the storm (16.8.2015),2015-08-15 00:00:00,./E541_Tropical Storm Linfa (2015)/E541_11.txt,https://www.youtube.com/watch?v=2EecslwoK_k
E556,2015 Myanmar floods,Myanmar Hope Christian Mission Flood Relief  2015,2015-08-15 00:00:00,./E556_2015 Myanmar floods/E556_5.txt,https://www.youtube.com/watch?v=AoxyuGWHwzk
E692,2015 Men's European Volleyball League,Stars in Motion: MVP - CEV Vollebyall European League - Men - Final Four,2015-08-15 00:00:00,./E692_2015 Men's European Volleyball League/E692_20.txt,https://www.youtube.com/watch?v=GdigdEs_l5g
E714,2015 Rogers Cup,2015 Rogers Cup Semifinal | Belinda Bencic vs Serena Williams | WTA Highlights,2015-08-15 00:00:00,./E714_2015 Rogers Cup/E714_3.txt,https://www.youtube.com/watch?v=EuOyqo7zE_E
E714,2015 Rogers Cup,2015 Rogers Cup Semifinal | Simona Halep vs Sara Errani | WTA Highlights,2015-08-15 00:00:00,./E714_2015 Rogers Cup/E714_17.txt,https://www.youtube.com/watch?v=SSvqftUmCq4
E719,2015 Western & Southern Open,2015 Western & Southern Open - Grounds Pass Aerial Overview,2015-08-15 00:00:00,./E719_2015 Western & Southern Open/E719_10.txt,https://www.youtube.com/watch?v=KjAP5_xqSyc
E727,41st People's Choice Awards,HPAL HbgDanceStars 2015 People's Choice Award,2015-08-15 00:00:00,./E727_41st People's Choice Awards/E727_20.txt,https://www.youtube.com/watch?v=NhR8Gr5Y8UU
E843,2015 Netball World Cup,#fanactivation NWC 2015 Emma & Olivia,2015-08-15 00:00:00,./E843_2015 Netball World Cup/E843_12.txt,https://www.youtube.com/watch?v=kB_zIpo64xw
E953,2015 Open Championship,Yaroslav Kiselev - Sofia Philipchuk RUS | Samba | Junior I Latin | German Open Championship 2015,2015-08-15 00:00:00,./E953_2015 Open Championship/E953_9.txt,https://www.youtube.com/watch?v=UiquXPRvRkg
E953,2015 Open Championship,Matt Jones' Great Shot from a Hospitality Tent | 2015 PGA Championship,2015-08-15 00:00:00,./E953_2015 Open Championship/E953_15.txt,https://www.youtube.com/watch?v=KEvnDYPP0D4
E953,2015 Open Championship,Matt Jones' Crazy Shot from a Hospitality Tent | 2015 PGA Championship,2015-08-15 00:00:00,./E953_2015 Open Championship/E953_19.txt,https://www.youtube.com/watch?v=YkZ1AfQEafA
E964,2015 Pro Golf Tour,Matt Jones' Great Shot from a Hospitality Tent | 2015 PGA Championship,2015-08-15 00:00:00,./E964_2015 Pro Golf Tour/E964_16.txt,https://www.youtube.com/watch?v=KEvnDYPP0D4
E964,2015 Pro Golf Tour,Highlights | Jason Day leads with Jordan Spieth in hot pursuit at the PGA Championship,2015-08-15 00:00:00,./E964_2015 Pro Golf Tour/E964_18.txt,https://www.youtube.com/watch?v=cL0AfUL3Czw
E966,2015 PGA Championship,Matt Jones' Great Shot from a Hospitality Tent | 2015 PGA Championship,2015-08-15 00:00:00,./E966_2015 PGA Championship/E966_19.txt,https://www.youtube.com/watch?v=KEvnDYPP0D4
E998,2015 Oceania Cup,Boomers vs Tall Blacks - Game 1 Highlights - 2015 FIBA Oceania Championship,2015-08-15 00:00:00,./E998_2015 Oceania Cup/E998_5.txt,https://www.youtube.com/watch?v=XH4t2Ue_GFU
E998,2015 Oceania Cup,Tall Black's Haka Ahead of Game 1 at the 2015 FIBA Oceania Championship,2015-08-15 00:00:00,./E998_2015 Oceania Cup/E998_11.txt,https://www.youtube.com/watch?v=TjhIqAtvjvk
E1006,ESL One Cologne 2015,CS:GO | ESL One Cologne 2015 Team Stickers Ingame (Normal & Foil),2015-08-15 00:00:00,./E1006_ESL One Cologne 2015/E1006_16.txt,https://www.youtube.com/watch?v=Y8FecrNlFGY
E1008,2015 European Dressage Championships,Charlotte Dujardin - Gold Medal Winning -  FEI European Championships 2015,2015-08-15 00:00:00,./E1008_2015 European Dressage Championships/E1008_3.txt,https://www.youtube.com/watch?v=Mq5ncX-IVsg
E1060,2015 Arctic Race of Norway,LeTour Arctic Race Norway. Ersfjord Senja,2015-08-15 00:00:00,./E1060_2015 Arctic Race of Norway/E1060_16.txt,https://www.youtube.com/watch?v=OHZQ_Uqlxy0
E521,2015 Caribbean drought,Drought in Puerto Rico 2015,2015-08-16 00:00:00,./E521_2015 Caribbean drought/E521_6.txt,https://www.youtube.com/watch?v=5AaahVaujQI
E626,2015 Teen Choice Awards,2015 Teen Choice Awards Winners Recap,2015-08-16 00:00:00,./E626_2015 Teen Choice Awards/E626_1.txt,https://www.youtube.com/watch?v=cPrtheK2JhU
E626,2015 Teen Choice Awards,Britney Spears - 2015 TCA (Candie's Choice Style Icon),2015-08-16 00:00:00,./E626_2015 Teen Choice Awards/E626_6.txt,https://www.youtube.com/watch?v=fA-_VKwGcIo
E626,2015 Teen Choice Awards,Nina Dobrev wins 2015 TCA,2015-08-16 00:00:00,./E626_2015 Teen Choice Awards/E626_17.txt,https://www.youtube.com/watch?v=X6v1zE8KZGw
E714,2015 Rogers Cup,2015 Rogers Cup Final WTA Highlights | Belinda Bencic vs Simona Halep,2015-08-16 00:00:00,./E714_2015 Rogers Cup/E714_1.txt,https://www.youtube.com/watch?v=ARvVi7Ypquo
E714,2015 Rogers Cup,Too Close To Call? Hawkeye Review Rogers Cup Final 2015,2015-08-16 00:00:00,./E714_2015 Rogers Cup/E714_18.txt,https://www.youtube.com/watch?v=TEsWpnEcMdA
E953,2015 Open Championship,The Most Amazing Shots from the Final Round | 2015 PGA Championship,2015-08-16 00:00:00,./E953_2015 Open Championship/E953_3.txt,https://www.youtube.com/watch?v=SysZnYRx500
E953,2015 Open Championship,Highlights | Jason Day wins in record fashion at PGA Championship,2015-08-16 00:00:00,./E953_2015 Open Championship/E953_5.txt,https://www.youtube.com/watch?v=AG3rEC0ShuE
E964,2015 Pro Golf Tour,The Most Amazing Shots from the Final Round | 2015 PGA Championship,2015-08-16 00:00:00,./E964_2015 Pro Golf Tour/E964_1.txt,https://www.youtube.com/watch?v=SysZnYRx500
E964,2015 Pro Golf Tour,Highlights | Jason Day wins in record fashion at PGA Championship,2015-08-16 00:00:00,./E964_2015 Pro Golf Tour/E964_3.txt,https://www.youtube.com/watch?v=AG3rEC0ShuE
E966,2015 PGA Championship,The Most Amazing Shots from the Final Round | 2015 PGA Championship,2015-08-16 00:00:00,./E966_2015 PGA Championship/E966_1.txt,https://www.youtube.com/watch?v=SysZnYRx500
E966,2015 PGA Championship,Highlights | Jason Day wins in record fashion at PGA Championship,2015-08-16 00:00:00,./E966_2015 PGA Championship/E966_3.txt,https://www.youtube.com/watch?v=AG3rEC0ShuE
E966,2015 PGA Championship,Jason Day Gets Emotional After Winning the 2015 PGA Championship,2015-08-16 00:00:00,./E966_2015 PGA Championship/E966_7.txt,https://www.youtube.com/watch?v=OHCksnAuciM
E966,2015 PGA Championship,Jason Day Sheds Tears as He Wins His First Major | 2015 PGA Championship,2015-08-16 00:00:00,./E966_2015 PGA Championship/E966_10.txt,https://www.youtube.com/watch?v=WCXx2kbDiiQ
E966,2015 PGA Championship,Bubba Watson's Incredible 402-Yard Drive | 2015 PGA Championship,2015-08-16 00:00:00,./E966_2015 PGA Championship/E966_12.txt,https://www.youtube.com/watch?v=LtT98GjZGzA
E966,2015 PGA Championship,Bubba Watson's Ball Landed On an Anthill and Led to This Hilarious Debate | 2015 PGA Championship,2015-08-16 00:00:00,./E966_2015 PGA Championship/E966_18.txt,https://www.youtube.com/watch?v=7bVZWVOiPO8
E1006,ESL One Cologne 2015,CS:GO | ESL One Cologne 2015 Sticker Combinations,2015-08-16 00:00:00,./E1006_ESL One Cologne 2015/E1006_6.txt,https://www.youtube.com/watch?v=n6WaH3asgS0
E1008,2015 European Dressage Championships,BRONZE MEDAL- BEATRIZ FERRER SALAT- EUROPEAN DRESSAGE CHAMPIONSHIPS.- AACHEN 2015,2015-08-16 00:00:00,./E1008_2015 European Dressage Championships/E1008_2.txt,https://www.youtube.com/watch?v=K20jwWTLj-I
E1008,2015 European Dressage Championships,Isabell Werth - Interview - Aachen - FEI European Championships 2015,2015-08-16 00:00:00,./E1008_2015 European Dressage Championships/E1008_6.txt,https://www.youtube.com/watch?v=crXnQhSgRUM
E1025,2015 UCI BMX World Championships,2015: Angelholm - Elite Womens Final,2015-08-16 00:00:00,./E1025_2015 UCI BMX World Championships/E1025_16.txt,https://www.youtube.com/watch?v=AtFnxPSWXzg
E1025,2015 UCI BMX World Championships,2015: Angelholm - Elite Mens Final,2015-08-16 00:00:00,./E1025_2015 UCI BMX World Championships/E1025_18.txt,https://www.youtube.com/watch?v=T_DDsaIa-sY
E1060,2015 Arctic Race of Norway,Arctic Race of Norway 2015   Narvik,2015-08-16 00:00:00,./E1060_2015 Arctic Race of Norway/E1060_10.txt,https://www.youtube.com/watch?v=8WK3ttu4Uzk
E1060,2015 Arctic Race of Norway,Summary - Stage 3 (Finnsnes / Målselv) - Arctic Race of Norway 2015,2015-08-16 00:00:00,./E1060_2015 Arctic Race of Norway/E1060_12.txt,https://www.youtube.com/watch?v=zFglBYl7l_o
E1,2015 Tianjin explosions,It was like hell: A firefighter who survived Tianjin blast speaks of his experience,2015-08-17 00:00:00,./E1_2015 Tianjin explosions/E1_10.txt,https://www.youtube.com/watch?v=WVs3niKQ7x0
E7,2015 Washington wildfires,Wildfires surround central Washington town of Chelan,2015-08-17 00:00:00,./E7_2015 Washington wildfires/E7_1.txt,https://www.youtube.com/watch?v=pejnqlc7aNA
E134,2015 Bangkok bombing,Bangkok bomb: multiple casualties at Erewan shrine,2015-08-17 00:00:00,./E134_2015 Bangkok bombing/E134_1.txt,https://www.youtube.com/watch?v=jykf_gjJDe0
E134,2015 Bangkok bombing,At least 18 dead in Bangkok bombing,2015-08-17 00:00:00,./E134_2015 Bangkok bombing/E134_3.txt,https://www.youtube.com/watch?v=myBZ7yGRga8
E134,2015 Bangkok bombing,Bangkok bomb: 'Scenes of apalling carnage' - BBC News,2015-08-17 00:00:00,./E134_2015 Bangkok bombing/E134_4.txt,https://www.youtube.com/watch?v=Vk1K_02no1s
E134,2015 Bangkok bombing,Bangkok bomb: At the scene of the deadly explosion - BBC News,2015-08-17 00:00:00,./E134_2015 Bangkok bombing/E134_14.txt,https://www.youtube.com/watch?v=n3Cdf4tBWFQ
E134,2015 Bangkok bombing,Deadly bombing rocks Bangkok,2015-08-17 00:00:00,./E134_2015 Bangkok bombing/E134_15.txt,https://www.youtube.com/watch?v=P5isuUDJiRA
E134,2015 Bangkok bombing,Deadly Bomb Blast Occurs Near Bangkok Shrine,2015-08-17 00:00:00,./E134_2015 Bangkok bombing/E134_20.txt,https://www.youtube.com/watch?v=og3DLX_r8Z8
E226,Typhoon Goni (2015),"24Oras: Typhoon Goni, papasok na ng PAR bukas",2015-08-17 00:00:00,./E226_Typhoon Goni (2015)/E226_2.txt,https://www.youtube.com/watch?v=UbHTm3DLDfc
E270,SummerSlam (2015),"The Undertaker crashes Brock Lesnar's homecoming celebration: Raw, Aug. 17, 2015",2015-08-17 00:00:00,./E270_SummerSlam (2015)/E270_7.txt,https://www.youtube.com/watch?v=lb4r4KTkfyc
E270,SummerSlam (2015),"WWE SummerSlam 2015 – THIS SUNDAY, Live on WWE Network",2015-08-17 00:00:00,./E270_SummerSlam (2015)/E270_14.txt,https://www.youtube.com/watch?v=GcmuDzWuxd4
E304,2015 National Rugby Championship,Michael Hooper vs South Africa (18-07-2015) Rugby Championship 2015,2015-08-17 00:00:00,./E304_2015 National Rugby Championship/E304_2.txt,https://www.youtube.com/watch?v=hgwJL3JpgMQ
E499,2015 Udhampur Terrorist Attack,Udhampur Terror Attack | Pakistan Terrorist Naveed to take Lie Detector Test | V6 News,2015-08-17 00:00:00,./E499_2015 Udhampur Terrorist Attack/E499_12.txt,https://www.youtube.com/watch?v=8Mu2mpq-_A4
E522,Cuesta Fire,Cuesta Grade Fire,2015-08-17 00:00:00,./E522_Cuesta Fire/E522_14.txt,https://www.youtube.com/watch?v=ejbSqGcLQTE
E522,Cuesta Fire,"Cuesta Grade fire: Sunday, Aug. 16, 2015",2015-08-17 00:00:00,./E522_Cuesta Fire/E522_19.txt,https://www.youtube.com/watch?v=Bv0HcbkhBb4
E547,2015 Oregon wildfires,Lighter winds slow spread of Oregon wildfires,2015-08-17 00:00:00,./E547_2015 Oregon wildfires/E547_10.txt,https://www.youtube.com/watch?v=AreXdeqgq8Q
E547,2015 Oregon wildfires,"Wildfires threaten homes in Idaho, Washington, California and Oregon",2015-08-17 00:00:00,./E547_2015 Oregon wildfires/E547_17.txt,https://www.youtube.com/watch?v=0bnwymwdiYI
E547,2015 Oregon wildfires,Lighter winds slow spread of Oregon wildfires,2015-08-17 00:00:00,./E547_2015 Oregon wildfires/E547_20.txt,https://www.youtube.com/watch?v=hiPm4gjuvqY
E556,2015 Myanmar floods,Myanmar floods hurt huge rice export,2015-08-17 00:00:00,./E556_2015 Myanmar floods/E556_19.txt,https://www.youtube.com/watch?v=q3HHSH48q1I
E626,2015 Teen Choice Awards,Chloe Lukasiak's Acceptance Speech for Choice Dancer - Teen Choice Awards 2015,2015-08-17 00:00:00,./E626_2015 Teen Choice Awards/E626_3.txt,https://www.youtube.com/watch?v=W1nc-ZDPhnw
E626,2015 Teen Choice Awards,One direction (8 awards) - teen choice awards 2015,2015-08-17 00:00:00,./E626_2015 Teen Choice Awards/E626_7.txt,https://www.youtube.com/watch?v=ANNvjc9qVeI
E626,2015 Teen Choice Awards,Pretty Little Liars | Teen Choice Awards 2015,2015-08-17 00:00:00,./E626_2015 Teen Choice Awards/E626_8.txt,https://www.youtube.com/watch?v=j3_JlKqfZ1g
E626,2015 Teen Choice Awards,Little Mix - Black Magic (Live Teen Choice Awards 2015.) HD,2015-08-17 00:00:00,./E626_2015 Teen Choice Awards/E626_15.txt,https://www.youtube.com/watch?v=lBnbydttTEI
E626,2015 Teen Choice Awards,2015 Teen Choice Awards–Nina Dobrev,2015-08-17 00:00:00,./E626_2015 Teen Choice Awards/E626_20.txt,https://www.youtube.com/watch?v=SYN2pLqYNZA
E658,2015 World Wrestling Championships,"Freestyle action from the 2015 Junior Wrestling World Championships in Salvador, Brazil",2015-08-17 00:00:00,./E658_2015 World Wrestling Championships/E658_10.txt,https://www.youtube.com/watch?v=R75NqPzde90
E719,2015 Western & Southern Open,2015 Western & Southern Open First Round | Venus Williams vs Zarina Diyas | WTA Highlights,2015-08-17 00:00:00,./E719_2015 Western & Southern Open/E719_14.txt,https://www.youtube.com/watch?v=oIbG2iQwDq8
E812,2015 Rugby Championship,Michael Hooper vs South Africa (18-07-2015) Rugby Championship 2015,2015-08-17 00:00:00,./E812_2015 Rugby Championship/E812_4.txt,https://www.youtube.com/watch?v=hgwJL3JpgMQ
E1008,2015 European Dressage Championships,Highlights Aachen - Michael at the Euros - FEI European Championships 2015,2015-08-17 00:00:00,./E1008_2015 European Dressage Championships/E1008_8.txt,https://www.youtube.com/watch?v=WBj0lCIeVLI
E1026,Cycling at the 2015 Military World Games,Army Extreme Car Driving 3D,2015-08-17 00:00:00,./E1026_Cycling at the 2015 Military World Games/E1026_14.txt,https://www.youtube.com/watch?v=VJzLgOoJ1vg
