EventID,EventName,Title,Time,Text,Url
2015 Breeders' Cup,2015 Breeders' Cup,2015 Breeders' Cup Classic - American Pharoah Wins the Grand Slam [HD],2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_6.txt,https://www.youtube.com/watch?v=weKIGbOKHyE
2015 Breeders' Cup,2015 Breeders' Cup,2015 Breeders' Cup Sentient Jet Juvenile,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_7.txt,https://www.youtube.com/watch?v=yTI5q1Koopc
2015 Breeders' Cup,2015 Breeders' Cup,2015 Breeders' Cup TwinSpires Turf Sprint,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_8.txt,https://www.youtube.com/watch?v=Jr8CB6wKTWU
2015 Breeders' Cup,2015 Breeders' Cup,2015 Breeders' Cup 14 Hands Winery Juvenile Fillies,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_9.txt,https://www.youtube.com/watch?v=Ujdnk6YlfA4
2015 Breeders' Cup,2015 Breeders' Cup,2015 Breeders' Cup Filly & Mare Turf,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_10.txt,https://www.youtube.com/watch?v=JseuCDKeSDE
2015 Breeders' Cup,2015 Breeders' Cup,2015 TwinSpires Breeders' Cup Turf Sprint,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_11.txt,https://www.youtube.com/watch?v=x2WxtDv51YU
2015 Breeders' Cup,2015 Breeders' Cup,2015 Breeders' Cup TwinSpires Filly & Mare Sprint,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_13.txt,https://www.youtube.com/watch?v=2eEtcagG3lM
2015 Breeders' Cup,2015 Breeders' Cup,RACE REPLAY: 2015 Breeders' Cup Sprint,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_14.txt,https://www.youtube.com/watch?v=qXS3DBGsoAE
2015 Breeders' Cup,2015 Breeders' Cup,RACE REPLAY: 2015 Breeders' Cup Turf,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_16.txt,https://www.youtube.com/watch?v=E-dOQUCtiWw
2015 Breeders' Cup,2015 Breeders' Cup,2015 Breeders' Cup Classic (G1),2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_17.txt,https://www.youtube.com/watch?v=9zffJKZDkdE
2015 Breeders' Cup,2015 Breeders' Cup,RACE REPLAY: 2015 Breeders' Cup Classic featuring American Pharoah,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_18.txt,https://www.youtube.com/watch?v=gA0Gq8-7bwg
2015 Breeders' Cup,2015 Breeders' Cup,RACE REPLAY: 2015 Breeders' Cup Juvenile,2015-10-31 00:00:00,./E934_2015 Breeders' Cup/E934_20.txt,https://www.youtube.com/watch?v=u2eaCy5GdAo
2015 Skate America,2015 Skate America,2015 Skate America - Evgenia Medvedeva SP HD,2015-10-31 00:00:00,./E995_2015 Skate America/E995_1.txt,https://www.youtube.com/watch?v=0DVtwwky_S8
2015 Skate America,2015 Skate America,2015 Skate America - Yulia Lipnitskaya SP HD,2015-10-31 00:00:00,./E995_2015 Skate America/E995_2.txt,https://www.youtube.com/watch?v=oUoEHR0DcoA
2015 Skate America,2015 Skate America,2015 Skate America - Elizabet Tursynbaeva SP HD,2015-10-31 00:00:00,./E995_2015 Skate America/E995_3.txt,https://www.youtube.com/watch?v=ekksa7MBe8E
2015 League of Legends World Championship,2015 League of Legends World Championship,Faker eats broccoli after SKT wins the 2015 League of Legends World Championship,2015-10-31 00:00:00,./E1004_2015 League of Legends World Championship/E1004_19.txt,https://www.youtube.com/watch?v=tR7H8i4Mv4U
2015 Nepal blockade,2015 Nepal blockade,Nepal blockade: Madhesi protesters lathicharged; stranded Indian trucks return home,2015-11-01 00:00:00,./E51_2015 Nepal blockade/E51_15.txt,https://www.youtube.com/watch?v=Q0Ggw9IoCEA
Colectiv nightclub fire,Colectiv nightclub fire,Bucharest nightclub fire kills 27,2015-11-01 00:00:00,./E221_Colectiv nightclub fire/E221_9.txt,https://www.youtube.com/watch?v=zAPgYhIIid8
Colectiv nightclub fire,Colectiv nightclub fire,Deadly Nightclub Fire: Pictures capture moments inside the Bucharest nightclub,2015-11-01 00:00:00,./E221_Colectiv nightclub fire/E221_17.txt,https://www.youtube.com/watch?v=Ilk5SHyQ4uc
Cyclone Chapala,Cyclone Chapala,Cyclone Chapala  - 155 MPH - Nov 1st - 2015,2015-11-01 00:00:00,./E247_Cyclone Chapala/E247_16.txt,https://www.youtube.com/watch?v=nRn-cJYzrmM
Cyclone Chapala,Cyclone Chapala,Cyclone Chapala - Hailstorm in Salalah,2015-11-01 00:00:00,./E247_Cyclone Chapala/E247_17.txt,https://www.youtube.com/watch?v=XvosJWQWL4Y
2015 WTA Finals,2015 WTA Finals,Agnieszka Radwanska and Petra Kvitova Final | 2015 WTA Finals Highlights,2015-11-01 00:00:00,./E299_2015 WTA Finals/E299_1.txt,https://www.youtube.com/watch?v=DlDvrZycn-0
2015 WTA Finals,2015 WTA Finals,2015 WTA Finals Doubles Final WTA Highlights | Hingis/Mirza vs Muguruza/Suarez Navarro,2015-11-01 00:00:00,./E299_2015 WTA Finals/E299_6.txt,https://www.youtube.com/watch?v=_iOCPdWl7Bg
2015 WTA Finals,2015 WTA Finals,2015 WTA Finals Best Moments,2015-11-01 00:00:00,./E299_2015 WTA Finals/E299_8.txt,https://www.youtube.com/watch?v=U4r_eHgM7hc
2015 WTA Finals,2015 WTA Finals,2015 WTA Finals | Best Shots,2015-11-01 00:00:00,./E299_2015 WTA Finals/E299_10.txt,https://www.youtube.com/watch?v=zomJvVNFQJo
2015 Swiss Indoors,2015 Swiss Indoors,Roger Federer Vs Jack Sock Swiss Indoors Basel Open 2015,2015-11-01 00:00:00,./E761_2015 Swiss Indoors/E761_3.txt,https://www.youtube.com/watch?v=_P7mJYiJ0RY
2015 Swiss Indoors,2015 Swiss Indoors,Roger Federer DEFEATS Rafael Nadal In The 2015 Swiss Indoors Basel Finals -- Report,2015-11-01 00:00:00,./E761_2015 Swiss Indoors/E761_7.txt,https://www.youtube.com/watch?v=egSXGccaoS0
2015 Swiss Indoors,2015 Swiss Indoors,"""Rodger Federer"" wins Swiss indoors Basel | 2015",2015-11-01 00:00:00,./E761_2015 Swiss Indoors/E761_17.txt,https://www.youtube.com/watch?v=RbwQSK31uXo
2015 WTA Elite Trophy,2015 WTA Elite Trophy,WTA超級精英賽抽簽儀式 網壇眾美女靚麗出席,2015-11-01 00:00:00,./E781_2015 WTA Elite Trophy/E781_9.txt,https://www.youtube.com/watch?v=boM_Ta9m-Gs
2015 Skate America,2015 Skate America,2015 Skate America Free Dance Highlights,2015-11-01 00:00:00,./E995_2015 Skate America/E995_7.txt,https://www.youtube.com/watch?v=8yNWrVj2LMs
2015 Nepal blockade,2015 Nepal blockade,"Nepal blockade: One killed in clash between protestors, police",2015-11-02 00:00:00,./E51_2015 Nepal blockade/E51_18.txt,https://www.youtube.com/watch?v=sSHwn9HMIRA
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,"Earthquake | 7,5 Magnitude | 26th Oct. 2015 Live VIDEO (Afghanistan)",2015-11-02 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_10.txt,https://www.youtube.com/watch?v=f8Ndl74uGy0
Cyclone Chapala,Cyclone Chapala,Cyclone CHAPALA into Gulf of Aden,2015-11-02 00:00:00,./E247_Cyclone Chapala/E247_4.txt,https://www.youtube.com/watch?v=KCVb9Ld0Lxw
Cyclone Chapala,Cyclone Chapala,Cyclone Chapala Approaching Yemen,2015-11-02 00:00:00,./E247_Cyclone Chapala/E247_5.txt,https://www.youtube.com/watch?v=wpxSvbEIS7c
Cyclone Chapala,Cyclone Chapala,Cyclone Chapala eyes Yemen,2015-11-02 00:00:00,./E247_Cyclone Chapala/E247_8.txt,https://www.youtube.com/watch?v=AYX4RbIWzd0
Cyclone Chapala,Cyclone Chapala,"Al Mukalla, city of Yemen at the Arabian Sea, before it was hit by hurricane Chapala",2015-11-02 00:00:00,./E247_Cyclone Chapala/E247_9.txt,https://www.youtube.com/watch?v=lrs8gGUp9Gg
Cyclone Chapala,Cyclone Chapala,Stef Davis on Periscope Discussing Cyclone Chapala,2015-11-02 00:00:00,./E247_Cyclone Chapala/E247_12.txt,https://www.youtube.com/watch?v=fmwlABReUbs
Cyclone Chapala,Cyclone Chapala,"""Very severe cyclone"" Chapala making landfall in Yemen",2015-11-02 00:00:00,./E247_Cyclone Chapala/E247_19.txt,https://www.youtube.com/watch?v=6W286r8XCKQ
2015 Ironman World Championship,2015 Ironman World Championship,ironman WORLD CHAMPIONSHIP 2015,2015-11-02 00:00:00,./E282_2015 Ironman World Championship/E282_16.txt,https://www.youtube.com/watch?v=SnICtuaDBiQ
2015 WTA Finals,2015 WTA Finals,Radwanska - 2015 WTA Finals - Fight Song (Rachel Platten),2015-11-02 00:00:00,./E299_2015 WTA Finals/E299_13.txt,https://www.youtube.com/watch?v=9xCCM6vHyX0
Petlawad explosion,Petlawad explosion,petlawad blast 12.09.2015,2015-11-02 00:00:00,./E395_Petlawad explosion/E395_6.txt,https://www.youtube.com/shorts/QdfW1r_9_zg
2015 Swiss Indoors,2015 Swiss Indoors,2015 Swiss Indoors Basel - Story of the Tournament feat. Federer & Nadal,2015-11-02 00:00:00,./E761_2015 Swiss Indoors/E761_2.txt,https://www.youtube.com/watch?v=1lf8FZhjLgo
2015 Swiss Indoors,2015 Swiss Indoors,Roger Federer Beats Rafael Nadal In Swiss Indoors Basel Final 2015,2015-11-02 00:00:00,./E761_2015 Swiss Indoors/E761_10.txt,https://www.youtube.com/watch?v=8ueMlRUXLpk
2015 Swiss Indoors,2015 Swiss Indoors,Federer Basel 2015 - Top 10 Shots,2015-11-02 00:00:00,./E761_2015 Swiss Indoors/E761_20.txt,https://www.youtube.com/watch?v=cUN4jNuDG2U
2015 Skate America,2015 Skate America,2015.10.24 - So-youn Park 박소연 Warm Up One 2015 Skate America Milwaukee Wisconsin,2015-11-02 00:00:00,./E995_2015 Skate America/E995_6.txt,https://www.youtube.com/watch?v=GPjX_CDfyl0
2015 Skate America,2015 Skate America,2015.10.24 - So-youn Park 박소연 Results Short Program 2015 Skate America Milwaukee Wisconsin,2015-11-02 00:00:00,./E995_2015 Skate America/E995_8.txt,https://www.youtube.com/watch?v=EclADPzd8WQ
2015 Skate America,2015 Skate America,2015.10.23 - Mariah Bell Short Program 2015 Skate America Milwaukee Wisconsin,2015-11-02 00:00:00,./E995_2015 Skate America/E995_14.txt,https://www.youtube.com/watch?v=d2sj419Lf_0
2015 Skate America,2015 Skate America,2015.10.24 - So-youn Park 박소연 Group Warm Up  2015 Skate America Milwaukee Wisconsin,2015-11-02 00:00:00,./E995_2015 Skate America/E995_15.txt,https://www.youtube.com/watch?v=4eOFhfsH7e4
2015 Skate America,2015 Skate America,2015.10.25 - Gracie Gold Freeskate 2015 Skate America Milwaukee Wisconsin,2015-11-02 00:00:00,./E995_2015 Skate America/E995_16.txt,https://www.youtube.com/watch?v=UytPtU2v3Ec
2015 Nepal blockade,2015 Nepal blockade,"Nepal plans to import fuel from China amid ""Indian blockade""",2015-11-03 00:00:00,./E51_2015 Nepal blockade/E51_10.txt,https://www.youtube.com/watch?v=i7QbdE2qRe4
2015 Nepal blockade,2015 Nepal blockade,Nepali police kill Indian protester at border blockade,2015-11-03 00:00:00,./E51_2015 Nepal blockade/E51_14.txt,https://www.youtube.com/watch?v=P_ckHYzl8ts
2015 WTA Elite Trophy,2015 WTA Elite Trophy,大威廉姆斯参赛WTA珠海精英赛 / Venus Williams on the WTA Zhuhai,2015-11-03 00:00:00,./E781_2015 WTA Elite Trophy/E781_18.txt,https://www.youtube.com/watch?v=zxvUXRYHeQg
2015 League of Legends World Championship,2015 League of Legends World Championship,Korean Casters WORLDS 2015,2015-11-03 00:00:00,./E1004_2015 League of Legends World Championship/E1004_18.txt,https://www.youtube.com/watch?v=dyTEnb5GiRo
20th Busan International Film Festival,20th Busan International Film Festival,Helly Luv performing REVOLUTION at the 20th Busan International Film Festival,2015-11-04 00:00:00,./E105_20th Busan International Film Festival/E105_3.txt,https://www.youtube.com/watch?v=98nQXMhdx6k
Miss International 2015,Miss International 2015,Miss International 2015,2015-11-04 00:00:00,./E132_Miss International 2015/E132_16.txt,https://www.youtube.com/watch?v=VccMdVV-IIU
Colectiv nightclub fire,Colectiv nightclub fire,Romanian Government Resigns After Nightclub Fire Protests,2015-11-04 00:00:00,./E221_Colectiv nightclub fire/E221_8.txt,https://www.youtube.com/watch?v=E4Ca9Jm6vN4
Colectiv nightclub fire,Colectiv nightclub fire,Romania: Protest over nightclub fire sweeps Bucharest for second night,2015-11-04 00:00:00,./E221_Colectiv nightclub fire/E221_20.txt,https://www.youtube.com/watch?v=RdEnXSxdLvA
Cyclone Chapala,Cyclone Chapala,GPM Video of Cyclone Chapala,2015-11-04 00:00:00,./E247_Cyclone Chapala/E247_3.txt,https://www.youtube.com/watch?v=v8GYneTj_d0
Cyclone Chapala,Cyclone Chapala,Weather Channel on Cyclone Chapala,2015-11-04 00:00:00,./E247_Cyclone Chapala/E247_7.txt,https://www.youtube.com/watch?v=oafCXQEJ12c
Cyclone Chapala,Cyclone Chapala,Cyclone Chapala video: Yemen battered by intense storm as thousands forced from homes,2015-11-04 00:00:00,./E247_Cyclone Chapala/E247_18.txt,https://www.youtube.com/watch?v=4emlhhx_Vkg
Miss International 2015,Miss International 2015,TOP 5 - MISS INTERNATIONAL 2015,2015-11-05 00:00:00,./E132_Miss International 2015/E132_1.txt,https://www.youtube.com/watch?v=tifabYIcKSU
Miss International 2015,Miss International 2015,Edymar Martínez fue coronada Miss International 2015,2015-11-05 00:00:00,./E132_Miss International 2015/E132_3.txt,https://www.youtube.com/watch?v=Cf8aNrMX8pw
Miss International 2015,Miss International 2015,TOP 10 - MISS INTERNATIONAL 2015,2015-11-05 00:00:00,./E132_Miss International 2015/E132_9.txt,https://www.youtube.com/watch?v=WF7g_F_WeLs
Miss International 2015,Miss International 2015,Janicel Lubina PHILIPPINES Miss Best Dresser - Miss International 2015 HD,2015-11-05 00:00:00,./E132_Miss International 2015/E132_11.txt,https://www.youtube.com/watch?v=2JXcK7NPLqY
Hell in a Cell (2015),Hell in a Cell (2015),Hell In A Cell 2015 – Trailer,2015-11-05 00:00:00,./E261_Hell in a Cell (2015)/E261_8.txt,https://www.youtube.com/watch?v=nSYTQVxBeFM
2015 Nepal blockade,2015 Nepal blockade,Is India Causing A Fuel Crisis In Nepal?,2015-11-06 00:00:00,./E51_2015 Nepal blockade/E51_2.txt,https://www.youtube.com/watch?v=8-a50wqmbZY
2015 Nepal blockade,2015 Nepal blockade,"Nov 06, 2015 - Curfew relaxed in Nepal border town amid fuel blockade",2015-11-06 00:00:00,./E51_2015 Nepal blockade/E51_13.txt,https://www.youtube.com/watch?v=EqvpURsMcDk
2015 WTA Elite Trophy,2015 WTA Elite Trophy,2015 WTA Elite Trophy Highlight - Day 1,2015-11-06 00:00:00,./E781_2015 WTA Elite Trophy/E781_1.txt,https://www.youtube.com/watch?v=rUWaNU2FzVo
2015 WTA Elite Trophy,2015 WTA Elite Trophy,2015 WTA Elite Trophy Highlight - Day 3,2015-11-06 00:00:00,./E781_2015 WTA Elite Trophy/E781_3.txt,https://www.youtube.com/watch?v=BgozjdPXaZ8
Miss International 2015,Miss International 2015,Natalia Ochoa Miss Colombia en Miss International 2015,2015-11-07 00:00:00,./E132_Miss International 2015/E132_13.txt,https://www.youtube.com/watch?v=LvSdc9fxGo4
Bento Rodrigues dam disaster,Bento Rodrigues dam disaster,Dam bursts kills several people in southeastern Brazil,2015-11-07 00:00:00,./E209_Bento Rodrigues dam disaster/E209_19.txt,https://www.youtube.com/watch?v=YTr64r-ixWI
Cyclone Chapala,Cyclone Chapala,ISS: Cyclone Chapala - Deadly storm captured in time-lapse video,2015-11-07 00:00:00,./E247_Cyclone Chapala/E247_13.txt,https://www.youtube.com/watch?v=4V3cvtAfjo0
2015 World Weightlifting Championships,2015 World Weightlifting Championships,Russian Male Weightlifting Team 2015 World Weightlifting Championships Houston,2015-11-07 00:00:00,./E665_2015 World Weightlifting Championships/E665_14.txt,https://www.youtube.com/watch?v=tJEF6k4x6Zo
2015 WTA Elite Trophy,2015 WTA Elite Trophy,2015 WTA Elite Trophy Highlight - Day 2,2015-11-07 00:00:00,./E781_2015 WTA Elite Trophy/E781_2.txt,https://www.youtube.com/watch?v=HpbPXy3PNQo
2015 WTA Elite Trophy,2015 WTA Elite Trophy,2015 WTA Elite Trophy Highlight - Day 4,2015-11-07 00:00:00,./E781_2015 WTA Elite Trophy/E781_5.txt,https://www.youtube.com/watch?v=1lPwQq1uyVY
Miss International 2015,Miss International 2015,Miss International 2015｜美女が纏うオーダメイドな厳選 Dress審査,2015-11-08 00:00:00,./E132_Miss International 2015/E132_14.txt,https://www.youtube.com/watch?v=QB4UALVfHeA
Colectiv nightclub fire,Colectiv nightclub fire,Bucharest Colectiv nightclub death toll rises to at least 45,2015-11-08 00:00:00,./E221_Colectiv nightclub fire/E221_12.txt,https://www.youtube.com/watch?v=xcjcun9ynE4
2015 WTA Elite Trophy,2015 WTA Elite Trophy,Venus Williams 2015 WTA Elite Trophy Final Speech,2015-11-08 00:00:00,./E781_2015 WTA Elite Trophy/E781_4.txt,https://www.youtube.com/watch?v=VfBcGCVceEQ
2015 WTA Elite Trophy,2015 WTA Elite Trophy,Venus Williams beats Pliskova to win WTA Elite Open,2015-11-08 00:00:00,./E781_2015 WTA Elite Trophy/E781_14.txt,https://www.youtube.com/watch?v=nWk6KifNdRo
2015 WTA Elite Trophy,2015 WTA Elite Trophy,大威珠海WTA赛夺冠 重返世界前十,2015-11-08 00:00:00,./E781_2015 WTA Elite Trophy/E781_17.txt,https://www.youtube.com/watch?v=G6-hwtYMIw0
2015 European Acrobatics Championships,2015 European Acrobatics Championships,Sara MORENO / Vicente LLI (ESP) - 2015 Aerobic European Champions,2015-11-08 00:00:00,./E975_2015 European Acrobatics Championships/E975_12.txt,https://www.youtube.com/watch?v=jeV0OqW6Z6o
2015 European Acrobatics Championships,2015 European Acrobatics Championships,Michela CASTOLDI / Davide DONATI (ITA) - 2015 Aerobic European Vice-Champions,2015-11-08 00:00:00,./E975_2015 European Acrobatics Championships/E975_14.txt,https://www.youtube.com/watch?v=Hc4jkMRE6Zg
2015 European Acrobatics Championships,2015 European Acrobatics Championships,Group ITALY - 2015 Aerobic European Champion,2015-11-08 00:00:00,./E975_2015 European Acrobatics Championships/E975_16.txt,https://www.youtube.com/watch?v=33PeBcJL3Fw
Survivor Series (2015),Survivor Series (2015),"WWE: Survivor Series 2015 OFFICIAL Theme Song - ""Warriors"" by Imagine Dragons",2015-11-09 00:00:00,./E259_Survivor Series (2015)/E259_8.txt,https://www.youtube.com/watch?v=lfx42oWZJlk
2015 ATP World Tour Finals,2015 ATP World Tour Finals,Watch the 2015 Barclays ATP World Tour Finals - Official ATP tennis streams in HD,2015-11-09 00:00:00,./E287_2015 ATP World Tour Finals/E287_11.txt,https://www.youtube.com/watch?v=1xeNZzrLxGg
2015 Ironman World Championship,2015 Ironman World Championship,Teaser: 2015 IRONMAN World Championship presented by GoPro,2015-11-10 00:00:00,./E282_2015 Ironman World Championship/E282_9.txt,https://www.youtube.com/watch?v=_DvXysn-fPs
Cyclone Chapala,Cyclone Chapala,Cyclones Chapala & Megh,2015-11-11 00:00:00,./E247_Cyclone Chapala/E247_1.txt,https://www.youtube.com/watch?v=v1gGa8sUurQ
2015 ATP World Tour Finals,2015 ATP World Tour Finals,"2015 Barclays ATP World Tour Finals - The Top Eight inc Djokovic, Federer, Murray, Nadal",2015-11-11 00:00:00,./E287_2015 ATP World Tour Finals/E287_1.txt,https://www.youtube.com/watch?v=egaOSbMTU1s
Frankfurt Major 2015,Frankfurt Major 2015,#LabanMineski @ The Frankfurt Major - Episode 1,2015-11-11 00:00:00,./E1005_Frankfurt Major 2015/E1005_4.txt,https://www.youtube.com/watch?v=4zcLAAomU38
2015 Nepal blockade,2015 Nepal blockade,"UN calls for lifting of blockade in Nepal (Nov 12, 2015)",2015-11-12 00:00:00,./E51_2015 Nepal blockade/E51_17.txt,https://www.youtube.com/watch?v=D9vt3HXQq8A
2015 G20 Antalya summit,2015 G20 Antalya summit,G20 Summit: The big picture,2015-11-12 00:00:00,./E63_2015 G20 Antalya summit/E63_16.txt,https://www.youtube.com/watch?v=AWfFdBx8wRI
2015 ATP World Tour Finals,2015 ATP World Tour Finals,Barclays ATP World Tour Final 2015 Launch,2015-11-12 00:00:00,./E287_2015 ATP World Tour Finals/E287_13.txt,https://www.youtube.com/watch?v=pR38LxQeFsE
2015 WTA Elite Trophy,2015 WTA Elite Trophy,The WTA Zhuhai Elite Trophy 2015 Players Party - Featuring the Sun Yat Sens,2015-11-12 00:00:00,./E781_2015 WTA Elite Trophy/E781_7.txt,https://www.youtube.com/watch?v=NpETsG-7Q1w
UFC 193,UFC 193,UFC 193: Joanna Jedrzejczyk vs. Valerie Letourneau Staredown,2015-11-12 00:00:00,./E883_UFC 193/E883_13.txt,https://www.youtube.com/watch?v=P1Xgkp_NsEU
UFC 193,UFC 193,UFC 193 The Exchange - Ronda Rousey Outtakes,2015-11-12 00:00:00,./E883_UFC 193/E883_16.txt,https://www.youtube.com/watch?v=YEEiV-JVwDU
UFC 193,UFC 193,UFC 193: Rousey vs. Holm Media Day Face-Offs,2015-11-12 00:00:00,./E883_UFC 193/E883_18.txt,https://www.youtube.com/watch?v=h59Rwwx8nLk
2015 Kohler strike,2015 Kohler strike,Workers prepare for possible Kohler strike,2015-11-13 00:00:00,./E50_2015 Kohler strike/E50_14.txt,https://www.youtube.com/watch?v=N-MJdzMIt_w
2015 ATP World Tour Finals,2015 ATP World Tour Finals,"ATP World Tour Finals 2015  Andy Murray to play Wawrinka, Nadal and Ferrer",2015-11-13 00:00:00,./E287_2015 ATP World Tour Finals/E287_6.txt,https://www.youtube.com/watch?v=R_G0MWrIpjg
