EventID,EventName,Title,Time,Text,Url
2014 BMW PGA Championship,2014 BMW PGA Championship,Time-Lapse: BMW PGA Championship 2014 - Championship Village,2014-05-17 00:00:00,./E632_2014 BMW PGA Championship/E632_16.txt,https://www.youtube.com/watch?v=TyaxXoiHoFA
2014 Preakness Stakes,2014 Preakness Stakes,2014 Preakness Stakes,2014-05-17 00:00:00,./E645_2014 Preakness Stakes/E645_4.txt,https://www.youtube.com/watch?v=CODnAxn6zlY
2014 Preakness Stakes,2014 Preakness Stakes,2014 Preakness Stakes Wrap,2014-05-17 00:00:00,./E645_2014 Preakness Stakes/E645_6.txt,https://www.youtube.com/watch?v=-7QNb-k_7Oo
2014 Preakness Stakes,2014 Preakness Stakes,2014 Preakness,2014-05-17 00:00:00,./E645_2014 Preakness Stakes/E645_7.txt,https://www.youtube.com/watch?v=KAbM_0mASlc
2014 Preakness Stakes,2014 Preakness Stakes,2011 Preakness Stakes,2014-05-17 00:00:00,./E645_2014 Preakness Stakes/E645_9.txt,https://www.youtube.com/watch?v=y6rpEbpeei0
2014 Preakness Stakes,2014 Preakness Stakes,2005 Preakness Stakes,2014-05-17 00:00:00,./E645_2014 Preakness Stakes/E645_11.txt,https://www.youtube.com/watch?v=rkB67uAKFUE
2014 Preakness Stakes,2014 Preakness Stakes,2014 Preakness Race Call by TVG Frank Mirahmadi,2014-05-17 00:00:00,./E645_2014 Preakness Stakes/E645_13.txt,https://www.youtube.com/watch?v=WX60u3Hx9gw
2014 Global RallyCross Championship,2014 Global RallyCross Championship,Global Rallycross Championship 2014,2014-05-17 00:00:00,./E655_2014 Global RallyCross Championship/E655_20.txt,https://www.youtube.com/watch?v=Q3bgTLJoZlY
2014 IndyCar Series season,2014 IndyCar Series season,2014 Indy Car Behind The Scenes With Verizon,2014-05-17 00:00:00,./E676_2014 IndyCar Series season/E676_11.txt,https://www.youtube.com/watch?v=X-gxKMx9Nys
2014 Billboard Music Awards,2014 Billboard Music Awards,5 Seconds Of Summer - Billboard Music Awards 2014 (Part 1),2014-05-17 00:00:00,./E753_2014 Billboard Music Awards/E753_19.txt,https://www.youtube.com/watch?v=tjDToZK6ByA
2014 Southeast Europe floods,2014 Southeast Europe floods,Help Serbia and Bosnia | Floods 2014 | EMSA,2014-05-18 00:00:00,./E13_2014 Southeast Europe floods/E13_17.txt,https://www.youtube.com/watch?v=_6EKTYSGjKA
2014 Vietnam anti-China protests,2014 Vietnam anti-China protests,"Vietnam vows stronger measures to quell anti-China unrest, China evacuates thousands",2014-05-18 00:00:00,./E48_2014 Vietnam anti-China protests/E48_3.txt,https://www.youtube.com/watch?v=wtlYfzuwwWo
2014 Vietnam anti-China protests,2014 Vietnam anti-China protests,Vietnamese clamp down on anti-China protests,2014-05-18 00:00:00,./E48_2014 Vietnam anti-China protests/E48_4.txt,https://www.youtube.com/watch?v=0P8ZvYlRkjQ
2014 Cannes Film Festival,2014 Cannes Film Festival,Mockingjay Part 1 - 2014 Cannes Film Festival - B Roll #2,2014-05-18 00:00:00,./E229_2014 Cannes Film Festival/E229_5.txt,https://www.youtube.com/watch?v=uRhK6m8i8mA
2014 Cannes Film Festival,2014 Cannes Film Festival,Jennifer Lawrence - Mockingjay Part 1 - 2014 Cannes Film Festival,2014-05-18 00:00:00,./E229_2014 Cannes Film Festival/E229_10.txt,https://www.youtube.com/watch?v=SsjI0xxXl2U
2014 Blancpain Sprint Series,2014 Blancpain Sprint Series,Blancpain Sprint Series - Brands Hatch 2014 - Main Race Short HL,2014-05-18 00:00:00,./E266_2014 Blancpain Sprint Series/E266_2.txt,https://www.youtube.com/watch?v=EkQEAWIDruo
2014 Blancpain Sprint Series,2014 Blancpain Sprint Series,"Blancpain Sprint Series - Cars, Crashes and Spins",2014-05-18 00:00:00,./E266_2014 Blancpain Sprint Series/E266_3.txt,https://www.youtube.com/watch?v=rPMhUkYpg94
2014 Blancpain Sprint Series,2014 Blancpain Sprint Series,Blancpain Sprint Series - Brands Hatch 2014 - Qualifying Race Short HL,2014-05-18 00:00:00,./E266_2014 Blancpain Sprint Series/E266_6.txt,https://www.youtube.com/watch?v=_uNXy3wW6kE
2014 Blancpain Sprint Series,2014 Blancpain Sprint Series,Blancpain Sprint Series - Zanardi Memories of Brands.,2014-05-18 00:00:00,./E266_2014 Blancpain Sprint Series/E266_9.txt,https://www.youtube.com/watch?v=nWcT9HNU3PA
2014 National Rugby Championship,2014 National Rugby Championship,National Rugby Championship: Phase 1 Law Variations,2014-05-18 00:00:00,./E283_2014 National Rugby Championship/E283_12.txt,https://www.youtube.com/watch?v=g7p_XSoCasE
2014 Women's British Open,2014 Women's British Open,Squash : **SPOILER ALERT*** Allam British Open 2014 - WSA Final Taster,2014-05-18 00:00:00,./E514_2014 Women's British Open/E514_13.txt,https://www.youtube.com/watch?v=idoBdDYDPFQ
2014 IAAF Diamond League,2014 IAAF Diamond League,Shanghai 2014 Highlights - IAAF Diamond League,2014-05-18 00:00:00,./E615_2014 IAAF Diamond League/E615_1.txt,https://www.youtube.com/watch?v=qcOz0Uh-JT4
2014 IIHF World Championship,2014 IIHF World Championship,Bellissimo react to opponent player - 2014 IIHF World Championship,2014-05-18 00:00:00,./E647_2014 IIHF World Championship/E647_14.txt,https://www.youtube.com/watch?v=EpdXgDIl_o0
2014 IIHF World Championship,2014 IIHF World Championship,2014 IIHF World Championship | Czech Republic - Norway | 1-0 | 18.5.2014,2014-05-18 00:00:00,./E647_2014 IIHF World Championship/E647_15.txt,https://www.youtube.com/watch?v=Jp2wh6iepfY
2014 Blancpain GT Series,2014 Blancpain GT Series,Blancpain Sprint Series - Brands Hatch 2014 - Main Race Short HL,2014-05-18 00:00:00,./E650_2014 Blancpain GT Series/E650_17.txt,https://www.youtube.com/watch?v=EkQEAWIDruo
2014 Deutsche Tourenwagen Masters,2014 Deutsche Tourenwagen Masters,DTM Oschersleben 2014 - Highlights Qualifying,2014-05-18 00:00:00,./E651_2014 Deutsche Tourenwagen Masters/E651_13.txt,https://www.youtube.com/watch?v=zpGMqHHIbO4
2014 European Le Mans Series,2014 European Le Mans Series,European Le Mans Series 2014 IMOLA (4 Ore),2014-05-18 00:00:00,./E654_2014 European Le Mans Series/E654_7.txt,https://www.youtube.com/watch?v=JJe6mUFHvb0
2014 NCAA Division I Tennis Championships,2014 NCAA Division I Tennis Championships,2014 NCAA Tennis Championship day four update,2014-05-18 00:00:00,./E711_2014 NCAA Division I Tennis Championships/E711_11.txt,https://www.youtube.com/watch?v=qxCUccj4NGI
2014 Queen's Birthday Honours (Australia),2014 Queen's Birthday Honours (Australia),Fowles Wine Queen's Birthday Huge Wine Sale 2014,2014-05-18 00:00:00,./E736_2014 Queen's Birthday Honours (Australia)/E736_15.txt,https://www.youtube.com/watch?v=wD56nHnKw0U
2014 Billboard Music Awards,2014 Billboard Music Awards,Kendall Jenner Mistakes 5SOS for One Direction - 2014 Billboard Music Awards,2014-05-18 00:00:00,./E753_2014 Billboard Music Awards/E753_15.txt,https://www.youtube.com/watch?v=IMG5dyCBfZQ
2014 Billboard Music Awards,2014 Billboard Music Awards,Lorde Wins 2 Awards in Funky Feather Outfit - Billboard Music Awards 2014,2014-05-18 00:00:00,./E753_2014 Billboard Music Awards/E753_20.txt,https://www.youtube.com/watch?v=Lw4EM-b6nk0
2014 Southeast Europe floods,2014 Southeast Europe floods,Balkan Towns Evacuated Ahead of Flood Surge,2014-05-19 00:00:00,./E13_2014 Southeast Europe floods/E13_18.txt,https://www.youtube.com/watch?v=1pBetMJgDlY
2014 Vietnam anti-China protests,2014 Vietnam anti-China protests,"Vietnam vows stronger measures to quell anti-China unrest, China evacuates thousands",2014-05-19 00:00:00,./E48_2014 Vietnam anti-China protests/E48_7.txt,https://www.youtube.com/watch?v=PIOovtYZ7fw
2014 Vietnam anti-China protests,2014 Vietnam anti-China protests,Vietnam checks deadly anti-China protests,2014-05-19 00:00:00,./E48_2014 Vietnam anti-China protests/E48_8.txt,https://www.youtube.com/watch?v=rRDFDQQrhAo
Soma mine disaster,Soma mine disaster,Soma Mining Disaster,2014-05-19 00:00:00,./E158_Soma mine disaster/E158_9.txt,https://www.youtube.com/watch?v=7RGPFuNXZng
2014 Blancpain Sprint Series,2014 Blancpain Sprint Series,The AWESOME Sound of GT3 Racing (Blancpain Sprint Series - Brands Hatch 2014),2014-05-19 00:00:00,./E266_2014 Blancpain Sprint Series/E266_20.txt,https://www.youtube.com/watch?v=-KFInvgXMkA
2014 Atlantic hurricane season,2014 Atlantic hurricane season,2014 Hurricane Season should be a mild one,2014-05-19 00:00:00,./E513_2014 Atlantic hurricane season/E513_19.txt,https://www.youtube.com/watch?v=Z-dxpBs43hI
2014 CAF Champions League,2014 CAF Champions League,Orange CAF Champions League 2013,2014-05-19 00:00:00,./E592_2014 CAF Champions League/E592_11.txt,https://www.youtube.com/watch?v=Bi9pp7bhigg
2014 IIHF World Championship,2014 IIHF World Championship,Latvia vs Belarus IIHF 2014 (World Championship) highlights,2014-05-19 00:00:00,./E647_2014 IIHF World Championship/E647_12.txt,https://www.youtube.com/watch?v=hqrrl6-pvt8
2014 Deutsche Tourenwagen Masters,2014 Deutsche Tourenwagen Masters,DTM Oschersleben 2014 - Best of Onboards,2014-05-19 00:00:00,./E651_2014 Deutsche Tourenwagen Masters/E651_4.txt,https://www.youtube.com/watch?v=bfuGsJIA8w4
2014 Deutsche Tourenwagen Masters,2014 Deutsche Tourenwagen Masters,DTM Highlights: Oschersleben 2014 - BMW Motorsport.,2014-05-19 00:00:00,./E651_2014 Deutsche Tourenwagen Masters/E651_14.txt,https://www.youtube.com/watch?v=4veoxZEN17A
2014 European Le Mans Series,2014 European Le Mans Series,European Le Mans Series 2014 IMOLA (4 Ore) RACE START,2014-05-19 00:00:00,./E654_2014 European Le Mans Series/E654_6.txt,https://www.youtube.com/watch?v=ixgL7DnpqRg
2014 GT Asia Series,2014 GT Asia Series,2014 AFOS - 1st GT ASIA,2014-05-19 00:00:00,./E673_2014 GT Asia Series/E673_15.txt,https://www.youtube.com/watch?v=JSHEa7FlW18
2014 Montreux Volley Masters,2014 Montreux Volley Masters,Montreux Volley Masters 2014 (trailer),2014-05-19 00:00:00,./E693_2014 Montreux Volley Masters/E693_2.txt,https://www.youtube.com/watch?v=cVYQ2HpfW6M
2014 World University Cycling Championship,2014 World University Cycling Championship,12th FISU World University Championship Triathlon 2014,2014-05-19 00:00:00,./E704_2014 World University Cycling Championship/E704_4.txt,https://www.youtube.com/watch?v=ZwwZWNqUcVU
2014 NCAA Division I Tennis Championships,2014 NCAA Division I Tennis Championships,Barry University women's tennis wins 2014 NCAA Championship,2014-05-19 00:00:00,./E711_2014 NCAA Division I Tennis Championships/E711_14.txt,https://www.youtube.com/watch?v=lxkTy2wST6k
2014 Billboard Music Awards,2014 Billboard Music Awards,Michael Jackson - Slave To The Rhythm,2014-05-19 00:00:00,./E753_2014 Billboard Music Awards/E753_3.txt,https://www.youtube.com/watch?v=jDRTghGZ7XU
2014 Billboard Music Awards,2014 Billboard Music Awards,Michael Jackson Takes Center Stage at Billboard Music Awards,2014-05-19 00:00:00,./E753_2014 Billboard Music Awards/E753_4.txt,https://www.youtube.com/watch?v=7vqiRl5afgQ
2014 Billboard Music Awards,2014 Billboard Music Awards,Michael Jackson Hologram Video   Slave To The Rhythm Billboard Awards 2014,2014-05-19 00:00:00,./E753_2014 Billboard Music Awards/E753_9.txt,https://www.youtube.com/watch?v=GBtDppXfcTo
2014 Billboard Music Awards,2014 Billboard Music Awards,Billboard Stars Talk MJ's Holographic Return!,2014-05-19 00:00:00,./E753_2014 Billboard Music Awards/E753_14.txt,https://www.youtube.com/watch?v=b1YybBqTBEY
"European Parliament election, 2014","European Parliament election, 2014",HATE SPEECH FREE European Parliamentary Elections 2014,2014-05-20 00:00:00,"./E160_European Parliament election, 2014/E160_20.txt",https://www.youtube.com/watch?v=ZW81Nn59fis
"United States Senate election in Kentucky, 2014","United States Senate election in Kentucky, 2014",A look at the midterm primary elections,2014-05-20 00:00:00,"./E185_United States Senate election in Kentucky, 2014/E185_15.txt",https://www.youtube.com/watch?v=xsrvNJBZvjs
2014 Cannes Film Festival,2014 Cannes Film Festival,Cannes Film Festival (2014) - The Search French Trailer - Bérénice Bejo Drama HD,2014-05-20 00:00:00,./E229_2014 Cannes Film Festival/E229_20.txt,https://www.youtube.com/watch?v=GcimmToPFR0
2014 Jos bombings,2014 Jos bombings,The World Today: Explosion In Jos As Senate Approves Extension Of Emergency Rule 20/05/14,2014-05-20 00:00:00,./E408_2014 Jos bombings/E408_5.txt,https://www.youtube.com/watch?v=FH26p66MmJU
2014 Jos bombings,2014 Jos bombings,Twin Nigeria car bombs kill more than 100 in Jos,2014-05-20 00:00:00,./E408_2014 Jos bombings/E408_16.txt,https://www.youtube.com/watch?v=9xrKg3PyFpk
2014 Jos bombings,2014 Jos bombings,Jos Bomb Attack: Two Explosions In Central Area Of Jos Leave 46 Dead,2014-05-20 00:00:00,./E408_2014 Jos bombings/E408_20.txt,https://www.youtube.com/watch?v=P49WdGiWgGs
2014 Coca-Cola 600,2014 Coca-Cola 600,2014 Coca-Cola 600 Entry List,2014-05-20 00:00:00,./E490_2014 Coca-Cola 600/E490_16.txt,https://www.youtube.com/watch?v=NzFUGsS8juk
2014 India-Pakistan floods,2014 India-Pakistan floods,Flood 2014,2014-05-20 00:00:00,./E525_2014 India-Pakistan floods/E525_18.txt,https://www.youtube.com/shorts/TMgxkI_PTZk
18th Satellite Awards,18th Satellite Awards,Natasha Lyonne presents Taylor Schilling with Best Actress at the 18th Annual Webby Awards,2014-05-20 00:00:00,./E563_18th Satellite Awards/E563_3.txt,https://www.youtube.com/watch?v=au3concrunM
2014 IIHF World Championship,2014 IIHF World Championship,2014 IIHF World Championship | Germany - USA | 4-5 | 20.5.2014,2014-05-20 00:00:00,./E647_2014 IIHF World Championship/E647_1.txt,https://www.youtube.com/watch?v=Kfep6HqxEnk
2014 European Le Mans Series,2014 European Le Mans Series,European Le Mans Series 2014 IMOLA (4 Ore),2014-05-20 00:00:00,./E654_2014 European Le Mans Series/E654_12.txt,https://www.youtube.com/watch?v=pRw8gULhfHs
2014 Billboard Music Awards,2014 Billboard Music Awards,Shakira performs at the 2014 Billboard Music Awards,2014-05-20 00:00:00,./E753_2014 Billboard Music Awards/E753_8.txt,https://www.youtube.com/watch?v=J_wYMF5M7t4
2014 Billboard Music Awards,2014 Billboard Music Awards,Kendall Jenner Mistake Fail Messes up @ Billboard Music Awards 2014,2014-05-20 00:00:00,./E753_2014 Billboard Music Awards/E753_10.txt,https://www.youtube.com/watch?v=f8ht_dYLtGw
2014 Billboard Music Awards,2014 Billboard Music Awards,Shakira arrives at the 2014 Billboard Music Awards in Las Vegas,2014-05-20 00:00:00,./E753_2014 Billboard Music Awards/E753_12.txt,https://www.youtube.com/watch?v=Mc1TjmweyyQ
2014 Billboard Music Awards,2014 Billboard Music Awards,Performance Robin Thicke 2014 Billboard Music Awards,2014-05-20 00:00:00,./E753_2014 Billboard Music Awards/E753_13.txt,https://www.youtube.com/watch?v=Mrs_-QjZmZc
"United States Senate election in Kentucky, 2014","United States Senate election in Kentucky, 2014",Primary Election Results 2014: Sen. Minority Leader Mitch McConnell Wins,2014-05-21 00:00:00,"./E185_United States Senate election in Kentucky, 2014/E185_18.txt",https://www.youtube.com/watch?v=l5aKD1Pv2os
2014 Cannes Film Festival,2014 Cannes Film Festival,EXCLUSIVE: Barbara Palvin arriving at Cannes airport for the 2014 Cannes Film Festival,2014-05-21 00:00:00,./E229_2014 Cannes Film Festival/E229_13.txt,https://www.youtube.com/watch?v=S2ZEqYC7Jm0
2014 Cannes Film Festival,2014 Cannes Film Festival,Guests attending The Foxcatcher red carpet premiere at 2014 Cannes film Festival part 2,2014-05-21 00:00:00,./E229_2014 Cannes Film Festival/E229_15.txt,https://www.youtube.com/watch?v=CxNnfKXpiVU
2014 Cannes Film Festival,2014 Cannes Film Festival,Aishwarya Rai at Cannes Film Festival 2014,2014-05-21 00:00:00,./E229_2014 Cannes Film Festival/E229_16.txt,https://www.youtube.com/watch?v=qGhcU5M8m5E
Extreme Rules (2014),Extreme Rules (2014),WWE Extreme Rules 2014,2014-05-21 00:00:00,./E272_Extreme Rules (2014)/E272_2.txt,https://www.youtube.com/watch?v=W-V9pShN6hQ
2014 Jos bombings,2014 Jos bombings,Mohammed Adow reports from Jos,2014-05-21 00:00:00,./E408_2014 Jos bombings/E408_2.txt,https://www.youtube.com/watch?v=6rskLfoooCs
2014 Jos bombings,2014 Jos bombings,Nigeria bomb blast captured on camera,2014-05-21 00:00:00,./E408_2014 Jos bombings/E408_3.txt,https://www.youtube.com/watch?v=AP2VbDIn4lo
2014 Jos bombings,2014 Jos bombings,Twin Car Bombs In Nigeria City Of Jos,2014-05-21 00:00:00,./E408_2014 Jos bombings/E408_7.txt,https://www.youtube.com/watch?v=o5L7yV7vYFo
2014 Jos bombings,2014 Jos bombings,BOMB BLAST IN JOS,2014-05-21 00:00:00,./E408_2014 Jos bombings/E408_12.txt,https://www.youtube.com/watch?v=-DajiHLrqh4
2014 Jos bombings,2014 Jos bombings,Second Blast in Jos Captured On Video,2014-05-21 00:00:00,./E408_2014 Jos bombings/E408_18.txt,https://www.youtube.com/watch?v=QHcKmj51oa8
"Ontario general election, 2014","Ontario general election, 2014",Joansvoice on the Ontario election,2014-05-21 00:00:00,"./E496_Ontario general election, 2014/E496_18.txt",https://www.youtube.com/watch?v=jaPMlN4SB84
2014 IIHF World Championship,2014 IIHF World Championship,2014 IIHF World Championship | Czech Republic - France | 5-4ot | 20.5.2014,2014-05-21 00:00:00,./E647_2014 IIHF World Championship/E647_18.txt,https://www.youtube.com/watch?v=KeGMrMwIsOs
2014 Southeast Europe floods,2014 Southeast Europe floods,Floods in Bosnia & Serbia [2014],2014-05-22 00:00:00,./E13_2014 Southeast Europe floods/E13_15.txt,https://www.youtube.com/watch?v=D5k7olWG1Bw
2014 FIFA World Cup,2014 FIFA World Cup,Shakira - La La La (Brazil 2014) ft. Carlinhos Brown,2014-05-22 00:00:00,./E93_2014 FIFA World Cup/E93_10.txt,https://www.youtube.com/watch?v=7-7knsP2n5w
"European Parliament election, 2014","European Parliament election, 2014",European Parliament Election 2014 (Day 1),2014-05-22 00:00:00,"./E160_European Parliament election, 2014/E160_15.txt",https://www.youtube.com/watch?v=2nWceYLY-kE
2014 pro-Russian unrest in Ukraine,2014 pro-Russian unrest in Ukraine,17 Ukrainian Soldiers Killed in Clashes With Pro-Russian Separatists,2014-05-22 00:00:00,./E186_2014 pro-Russian unrest in Ukraine/E186_17.txt,https://www.youtube.com/watch?v=GOK4U3-4VlU
