EventID,EventName,Title,Time,Text,Url
2015 IIHF World U18 Championships,2015 IIHF World U18 Championships,2015 IIHF U18 Women's World Championship,2015-01-13 00:00:00,./E897_2015 IIHF World U18 Championships/E897_6.txt,https://www.youtube.com/watch?v=F-bp0vnOsNA
2015 World Junior Ice Hockey Championship,2015 World Junior Ice Hockey Championship,Denmark vs  Russia   2015 IIHF World Junior Championship SD,2015-01-13 00:00:00,./E904_2015 World Junior Ice Hockey Championship/E904_11.txt,https://www.youtube.com/watch?v=hvxUmuISIi8
2015 World Junior Ice Hockey Championship,2015 World Junior Ice Hockey Championship,Sweden vs  Czech Republic   2015 IIHF World Junior Championship,2015-01-13 00:00:00,./E904_2015 World Junior Ice Hockey Championship/E904_14.txt,https://www.youtube.com/watch?v=id03EaxFuJ0
2015 PGA Tour Canada,2015 PGA Tour Canada,Nick Taylor’s journey from Vancouver to PGA TOUR winner,2015-01-13 00:00:00,./E968_2015 PGA Tour Canada/E968_8.txt,https://www.youtube.com/watch?v=FYa4nE32Zvc
Freestyle skiing at the 2015 Winter Universiade,Freestyle skiing at the 2015 Winter Universiade,"Ski Cross: a battle on skis - 27th Winter Universiade 2015 - Granada, Spain",2015-01-13 00:00:00,./E987_Freestyle skiing at the 2015 Winter Universiade/E987_3.txt,https://www.youtube.com/watch?v=Xh-JGL7RUUw
"Nigerian general election, 2015","Nigerian general election, 2015",2015 General Elections: Jega Insists PVC Is The Best Option,2015-01-14 00:00:00,"./E26_Nigerian general election, 2015/E26_7.txt",https://www.youtube.com/watch?v=5VcO7YXWpDE
November 2015 Paris attacks,November 2015 Paris attacks,Inside the Supermarket During Paris Terror Attack,2015-01-14 00:00:00,./E146_November 2015 Paris attacks/E146_4.txt,https://www.youtube.com/watch?v=uuJcQ_X8d5w
2015 Baga massacre,2015 Baga massacre,Goodluck Jonathan fails to comment on Boko Haram Baga massacre but condoles Charlie Hebdo Paris,2015-01-14 00:00:00,./E506_2015 Baga massacre/E506_5.txt,https://www.youtube.com/watch?v=NpaSRfdYIJo
2015 Baga massacre,2015 Baga massacre,BOKO HARAM BAGA MASSACRE,2015-01-14 00:00:00,./E506_2015 Baga massacre/E506_6.txt,https://www.youtube.com/watch?v=OX9D3Bc6SFc
21st Screen Actors Guild Awards,21st Screen Actors Guild Awards,21st SAG Awards® Casting of the Statuette,2015-01-14 00:00:00,./E579_21st Screen Actors Guild Awards/E579_10.txt,https://www.youtube.com/watch?v=JYBj0DL_38o
2015 IIHF World Championship,2015 IIHF World Championship,Canada vs. Russia 2015 IIHF World Junior Championship Final - Gold Medal game - last minute,2015-01-14 00:00:00,./E896_2015 IIHF World Championship/E896_19.txt,https://www.youtube.com/watch?v=sGGzCjcf96Y
2015 IIHF World U18 Championships,2015 IIHF World U18 Championships,2015 IIHF U18 Gold Medal Celebrations,2015-01-14 00:00:00,./E897_2015 IIHF World U18 Championships/E897_7.txt,https://www.youtube.com/watch?v=B5of-yoZ1eE
2015 World Junior Ice Hockey Championship,2015 World Junior Ice Hockey Championship,Canada vs. Russia 2015 IIHF World Junior Championship Final - Gold Medal game - last minute,2015-01-14 00:00:00,./E904_2015 World Junior Ice Hockey Championship/E904_3.txt,https://www.youtube.com/watch?v=sGGzCjcf96Y
2015 World Men's Handball Championship,2015 World Men's Handball Championship,Welcome to Qatar | IHFtv - World Men's Handball Championship Qatar 2015,2015-01-14 00:00:00,./E951_2015 World Men's Handball Championship/E951_20.txt,https://www.youtube.com/watch?v=38lku_3IeDw
2015 94.7 Cycle Challenge,2015 94.7 Cycle Challenge,The Paige Project - Momentum 94.7 Cycle Challenge 2014,2015-01-14 00:00:00,./E1038_2015 94.7 Cycle Challenge/E1038_5.txt,https://www.youtube.com/watch?v=MbEGKaVB310
2015 Sampson Flat bushfires,2015 Sampson Flat bushfires,Bushfire Insurance | 9 News Adelaide,2015-01-15 00:00:00,./E215_2015 Sampson Flat bushfires/E215_18.txt,https://www.youtube.com/watch?v=9OAYELphwno
2015 Baga massacre,2015 Baga massacre,"Aftermath of the massacre in Baga town, Nigeria by Boko Haram.",2015-01-15 00:00:00,./E506_2015 Baga massacre/E506_10.txt,https://www.youtube.com/watch?v=tKiE05k-6T4
2015 Baga massacre,2015 Baga massacre,BOKO HARAM : Massacres d'une ampleur sans précédent à Baga - NIGERIA,2015-01-15 00:00:00,./E506_2015 Baga massacre/E506_14.txt,https://www.youtube.com/watch?v=3pi6zxy_ux0
2015 East Malaysian floods,2015 East Malaysian floods,【Charity】Flood Took Away Belongings,2015-01-15 00:00:00,./E552_2015 East Malaysian floods/E552_10.txt,https://www.youtube.com/watch?v=82ZWJRjeHRM
20th Critics' Choice Awards,20th Critics' Choice Awards,Emily Blunt Wins Best Action Movie Actress - 2015 Critics' Choice Movie Awards | A&E,2015-01-15 00:00:00,./E578_20th Critics' Choice Awards/E578_1.txt,https://www.youtube.com/watch?v=uyDA6v4Glvo
20th Critics' Choice Awards,20th Critics' Choice Awards,Julianne Moore Wins Best Actress - 2015 Critics' Choice Movie Awards | A&E,2015-01-15 00:00:00,./E578_20th Critics' Choice Awards/E578_2.txt,https://www.youtube.com/watch?v=KvGNabXeD7Y
20th Critics' Choice Awards,20th Critics' Choice Awards,Best of the 2015 Critics' Choice Movie Awards | A&E,2015-01-15 00:00:00,./E578_20th Critics' Choice Awards/E578_3.txt,https://www.youtube.com/watch?v=ScqjlVypcQs
20th Critics' Choice Awards,20th Critics' Choice Awards,Common and John Legend Win Best Song - 2015 Critics' Choice Movie Awards | A&E,2015-01-15 00:00:00,./E578_20th Critics' Choice Awards/E578_8.txt,https://www.youtube.com/watch?v=jABxEvst4XI
20th Critics' Choice Awards,20th Critics' Choice Awards,Ellar Coltrane Wins Best Young Actor - 2015 Critics' Choice Movie Awards | A&E,2015-01-15 00:00:00,./E578_20th Critics' Choice Awards/E578_10.txt,https://www.youtube.com/watch?v=EUYlUdjOcS8
20th Critics' Choice Awards,20th Critics' Choice Awards,Michael Keaton Wins Best Actor in Comedy - 2015 Critics' Choice Movie Awards | A&E,2015-01-15 00:00:00,./E578_20th Critics' Choice Awards/E578_11.txt,https://www.youtube.com/watch?v=TR8Ph7EBHFM
20th Critics' Choice Awards,20th Critics' Choice Awards,Jenny Slate Wins Best Actress in Comedy Award - 2015 Critics' Choice Movie Awards | A&E,2015-01-15 00:00:00,./E578_20th Critics' Choice Awards/E578_12.txt,https://www.youtube.com/watch?v=qmW4iXyXSCY
20th Critics' Choice Awards,20th Critics' Choice Awards,"""The Grand Budapest Hotel"" Wins Best Comedy - 2015 Critics' Choice Movie Awards | A&E",2015-01-15 00:00:00,./E578_20th Critics' Choice Awards/E578_13.txt,https://www.youtube.com/watch?v=TxHQAsCSLVg
20th Critics' Choice Awards,20th Critics' Choice Awards,Jessica Chastain Accepts the MVP Award - 2015 Critics' Choice Movie Awards | A&E,2015-01-15 00:00:00,./E578_20th Critics' Choice Awards/E578_14.txt,https://www.youtube.com/watch?v=ewnM1mHX2Ec
20th Critics' Choice Awards,20th Critics' Choice Awards,Michael Keaton Wins Best Actor - 2015 Critics' Choice Movie Awards | A&E,2015-01-15 00:00:00,./E578_20th Critics' Choice Awards/E578_18.txt,https://www.youtube.com/watch?v=Kmj9crmSA8g
2015 Governor General's Awards,2015 Governor General's Awards,World Stage 2015 – All Our Happy Days Are Stupid,2015-01-15 00:00:00,./E628_2015 Governor General's Awards/E628_12.txt,https://www.youtube.com/watch?v=K2r7_WQXVHY
2015 Hobart International,2015 Hobart International,Alison Riske v Zarina Diyas: Match Highlights (QF) - Hobart International 2015,2015-01-15 00:00:00,./E778_2015 Hobart International/E778_3.txt,https://www.youtube.com/watch?v=uNHV97CLUJ8
2015 1000 Guineas,2015 1000 Guineas,Race 1 - UAE 1000 Guineas Trial Sponsored By DP World UAE Region,2015-01-15 00:00:00,./E933_2015 1000 Guineas/E933_8.txt,https://www.youtube.com/watch?v=lWncvBxh-No
2015 World Men's Handball Championship,2015 World Men's Handball Championship,IHF Education week | IHFtv - World Men's Handball Championship Qatar 2015,2015-01-15 00:00:00,./E951_2015 World Men's Handball Championship/E951_12.txt,https://www.youtube.com/watch?v=sOg4_yvxNb8
Freestyle skiing at the 2015 Winter Universiade,Freestyle skiing at the 2015 Winter Universiade,"Freestyle Skiing: skiing funambulists - 27th Winter Universiade 2015 - Granada, Spain",2015-01-15 00:00:00,./E987_Freestyle skiing at the 2015 Winter Universiade/E987_1.txt,https://www.youtube.com/watch?v=GuFI_K7gqwY
2015 United States H5N2 outbreak,2015 United States H5N2 outbreak,Chickens suspected of new H5N2 variant had old form of disease,2015-01-16 00:00:00,./E25_2015 United States H5N2 outbreak/E25_10.txt,https://www.youtube.com/watch?v=6fQmMakChXU
Charlie Hebdo shooting,Charlie Hebdo shooting,Al Qaeda Claims Responsibility for Charlie Hebdo Attack | NBC Nightly News,2015-01-16 00:00:00,./E145_Charlie Hebdo shooting/E145_8.txt,https://www.youtube.com/watch?v=aQd1WCsYdas
Tropical Storm Chedza,Tropical Storm Chedza,Tropical Cyclone Bansi 10 Jan 2015,2015-01-16 00:00:00,./E237_Tropical Storm Chedza/E237_20.txt,https://www.youtube.com/watch?v=dMK6iVE80SU
2015 Baga massacre,2015 Baga massacre,Do Nigerians know of Killings in Baga by Boko Haram?,2015-01-16 00:00:00,./E506_2015 Baga massacre/E506_18.txt,https://www.youtube.com/watch?v=vruH3bhZE8A
20th Critics' Choice Awards,20th Critics' Choice Awards,Jessica Chastain Takes on Diversity in Hollywood at Critics' Choice Awards,2015-01-16 00:00:00,./E578_20th Critics' Choice Awards/E578_15.txt,https://www.youtube.com/watch?v=1MdvcckJryU
20th Critics' Choice Awards,20th Critics' Choice Awards,Critics Choice Campaign,2015-01-16 00:00:00,./E578_20th Critics' Choice Awards/E578_20.txt,https://www.youtube.com/watch?v=K-Bv1zkEQPw
2015 24H Series,2015 24H Series,Racingdiva's by Las Moras Racing Team promo Dubai 24H series 2015,2015-01-16 00:00:00,./E868_2015 24H Series/E868_4.txt,https://www.youtube.com/watch?v=lSKjBgyww-s
2015 24H Series,2015 24H Series,24H series 2015 GDL Racing by Las Moras Racing Team Mercedes SLS,2015-01-16 00:00:00,./E868_2015 24H Series/E868_7.txt,https://www.youtube.com/watch?v=9EnngkW2dZc
2015 24H Series,2015 24H Series,Video 4# Qualification and Night Practise at 24H series Dubai 2015,2015-01-16 00:00:00,./E868_2015 24H Series/E868_13.txt,https://www.youtube.com/watch?v=mpdr6yup7To
2015 24H Series,2015 24H Series,Video 8# Into the sunset..@24H series Dubai 2015,2015-01-16 00:00:00,./E868_2015 24H Series/E868_20.txt,https://www.youtube.com/watch?v=V44kibX4tMY
Freestyle skiing at the 2015 Winter Universiade,Freestyle skiing at the 2015 Winter Universiade,"Short Track  an explosion of speed - 27th Winter Universiade 2015 - Granada, Spain",2015-01-16 00:00:00,./E987_Freestyle skiing at the 2015 Winter Universiade/E987_12.txt,https://www.youtube.com/watch?v=5K9zS6tD3_4
Figure skating at the 2015 Winter Universiade,Figure skating at the 2015 Winter Universiade,"Short Track  an explosion of speed - 27th Winter Universiade 2015 - Granada, Spain",2015-01-16 00:00:00,./E996_Figure skating at the 2015 Winter Universiade/E996_2.txt,https://www.youtube.com/watch?v=5K9zS6tD3_4
2015 The Women's Tour,2015 The Women's Tour,2015 Santos Women's Tour - Stage 1 Finish,2015-01-16 00:00:00,./E1039_2015 The Women's Tour/E1039_18.txt,https://www.youtube.com/watch?v=TxM6LQ80WPk
Military intervention against ISIL,Military intervention against ISIL,Iranian Kurds join the fight against ISIL,2015-01-17 00:00:00,./E86_Military intervention against ISIL/E86_9.txt,https://www.youtube.com/watch?v=1zLfTwSQyJ8
2015 Sampson Flat bushfires,2015 Sampson Flat bushfires,Sampson Flat fire,2015-01-17 00:00:00,./E215_2015 Sampson Flat bushfires/E215_14.txt,https://www.youtube.com/watch?v=ng-Z-iInVhg
Tropical Storm Chedza,Tropical Storm Chedza,Madagascar frappé de plein fouet par CHEDZA,2015-01-17 00:00:00,./E237_Tropical Storm Chedza/E237_16.txt,https://www.youtube.com/watch?v=tm0_g8Eke50
2015 Evening Standard Theatre Awards,2015 Evening Standard Theatre Awards,Evening Standard Theatre Awards Speech- Laura Jane Matthewson,2015-01-17 00:00:00,./E657_2015 Evening Standard Theatre Awards/E657_6.txt,https://www.youtube.com/watch?v=bu4tG-FcpsY
2015 World Men's Handball Championship,2015 World Men's Handball Championship,Handball . Mens world championship Qatar 2015 .,2015-01-17 00:00:00,./E951_2015 World Men's Handball Championship/E951_18.txt,https://www.youtube.com/watch?v=wy1XL9U7fgY
War in Afghanistan (2015-present),War in Afghanistan (2015-present),Afghanistan In Brief,2015-01-18 00:00:00,./E103_War in Afghanistan (2015-present)/E103_12.txt,https://www.youtube.com/watch?v=e6NCL1EpOxA
Tropical Storm Chedza,Tropical Storm Chedza,Influence de CHEDZA à la Réunion (2015),2015-01-18 00:00:00,./E237_Tropical Storm Chedza/E237_18.txt,https://www.youtube.com/watch?v=Jo2haOSM8RM
2015 World Men's Handball Championship,2015 World Men's Handball Championship,Tunisia 25:28 Croatia | IHFtv - World Men's Handball Championship Qatar 2015,2015-01-18 00:00:00,./E951_2015 World Men's Handball Championship/E951_19.txt,https://www.youtube.com/watch?v=2PuZgMf29dQ
2015 Challenge Tour,2015 Challenge Tour,Bupa Challenge Tour Final,2015-01-18 00:00:00,./E962_2015 Challenge Tour/E962_11.txt,https://www.youtube.com/watch?v=HWy5VBO6miQ
2015 The Women's Tour,2015 The Women's Tour,2015 Subaru NRS - Santos Women's Tour Stage 2,2015-01-18 00:00:00,./E1039_2015 The Women's Tour/E1039_3.txt,https://www.youtube.com/watch?v=VUJu50BK7go
Tropical Storm Chedza,Tropical Storm Chedza,Tempête CHEDZA inondation à Madagascar (2015),2015-01-19 00:00:00,./E237_Tropical Storm Chedza/E237_6.txt,https://www.youtube.com/watch?v=2DJBqxJxyPs
2015 Australian Open,2015 Australian Open,Yen-Hsun Lu v Roger Federer highlights (1R) - Australian Open 2015,2015-01-19 00:00:00,./E286_2015 Australian Open/E286_3.txt,https://www.youtube.com/watch?v=vzJ0CzHdCMo
2015 Australian Open,2015 Australian Open,Day 1 highlights - Australian Open 2015,2015-01-19 00:00:00,./E286_2015 Australian Open/E286_15.txt,https://www.youtube.com/watch?v=-xRFD5dMsP8
January 2015 Sinai attacks,January 2015 Sinai attacks,Pipeline Attack: Egyptian Militant Group Explodes Gas Line from Sinai to Jordan,2015-01-19 00:00:00,./E500_January 2015 Sinai attacks/E500_12.txt,https://www.youtube.com/watch?v=rNWDWM7uFAM
68th British Academy Film Awards,68th British Academy Film Awards,Trailer | EE British Academy Film Awards in 2015,2015-01-19 00:00:00,./E580_68th British Academy Film Awards/E580_4.txt,https://www.youtube.com/watch?v=eeZJoWhIQH8
2015 NHL Winter Classic,2015 NHL Winter Classic,BHTV Breakdown: Winter Classic,2015-01-19 00:00:00,./E907_2015 NHL Winter Classic/E907_12.txt,https://www.youtube.com/watch?v=rRsIkwrPobI
2015 World Men's Handball Championship,2015 World Men's Handball Championship,Top five plays for January 16 & 17 | IHFtv World Men's Handball Championship Qatar 2015,2015-01-19 00:00:00,./E951_2015 World Men's Handball Championship/E951_9.txt,https://www.youtube.com/watch?v=xX-3ZIuaB0U
2015 World Men's Handball Championship,2015 World Men's Handball Championship,Egypt 24:28 France | IHFtv - World Men's Handball Championship Qatar 2015,2015-01-19 00:00:00,./E951_2015 World Men's Handball Championship/E951_13.txt,https://www.youtube.com/watch?v=ppvSYY1fUYo
2015 Tour de San Luis,2015 Tour de San Luis,Tour de San Luis 2015 - Stage 1 - Finish,2015-01-19 00:00:00,./E1035_2015 Tour de San Luis/E1035_6.txt,https://www.youtube.com/watch?v=2OGuMz4NsQo
2015 Tour de San Luis,2015 Tour de San Luis,Cycling - Tour de San Luis 2015 Stage 1 (Sprint) (LAST KM),2015-01-19 00:00:00,./E1035_2015 Tour de San Luis/E1035_10.txt,https://www.youtube.com/watch?v=MvxZy5FjX-8
2015 Tour de San Luis,2015 Tour de San Luis,Tour de San Luis 2015   Dia #1,2015-01-19 00:00:00,./E1035_2015 Tour de San Luis/E1035_12.txt,https://www.youtube.com/watch?v=E8OwJus75Wg
2015 Tour de San Luis,2015 Tour de San Luis,Etixx - Quick-Step Tour de San Luis Recon!,2015-01-19 00:00:00,./E1035_2015 Tour de San Luis/E1035_18.txt,https://www.youtube.com/watch?v=cz8TgWmpuW8
Sanremo Music Festival 2015,Sanremo Music Festival 2015,UltraMilano-Sanremo 2015: the Ultramarathon | 1 - 3 May 2015 Second Edition,2015-01-20 00:00:00,./E112_Sanremo Music Festival 2015/E112_7.txt,https://www.youtube.com/watch?v=atE8spxhldE
88th Scripps National Spelling Bee,88th Scripps National Spelling Bee,Quest Spelling Bee 2015,2015-01-20 00:00:00,./E441_88th Scripps National Spelling Bee/E441_18.txt,https://www.youtube.com/watch?v=DpLq2Rz8tNk
2015 World Men's Handball Championship,2015 World Men's Handball Championship,CZE VS EGY 20 JAN 2015 World Men's Handball Championship,2015-01-20 00:00:00,./E951_2015 World Men's Handball Championship/E951_10.txt,https://www.youtube.com/watch?v=qimS4pT1_G4
2015 European Figure Skating Championships,2015 European Figure Skating Championships,"Feel the thrill // European Figure Skating Championships 2015 // Stockholm, Sweden 26 jan–1 feb",2015-01-20 00:00:00,./E989_2015 European Figure Skating Championships/E989_15.txt,https://www.youtube.com/watch?v=bV3V0hs8sfU
2015 Oceania Cup,2015 Oceania Cup,18U Oceania Championship 2015 - SKY TV Promo,2015-01-20 00:00:00,./E998_2015 Oceania Cup/E998_15.txt,https://www.youtube.com/watch?v=1REzaxPCfUI
2015 Tour de San Luis,2015 Tour de San Luis,2015 Tour de San Luis  - Stage 1,2015-01-20 00:00:00,./E1035_2015 Tour de San Luis/E1035_7.txt,https://www.youtube.com/watch?v=C-RbF9bFgB8
2015 Tour de San Luis,2015 Tour de San Luis,Color del  9 Tour 2015 san luis 2 Días,2015-01-20 00:00:00,./E1035_2015 Tour de San Luis/E1035_20.txt,https://www.youtube.com/watch?v=2X4_xHxB-h4
"Greek legislative election, September 2015","Greek legislative election, September 2015",Greece Election 2015: What would a Syriza victory mean for Europe?,2015-01-21 00:00:00,"./E32_Greek legislative election, September 2015/E32_16.txt",https://www.youtube.com/watch?v=wYoZXY6TA1E
2015 Australian Open,2015 Australian Open,Novak Djokovic vs Andrey Kuznetsov Highlights HD Australian Open 2015,2015-01-21 00:00:00,./E286_2015 Australian Open/E286_2.txt,https://www.youtube.com/watch?v=rYqc1tF49Y8
2015 Australian Open,2015 Australian Open,Roger Federer v Simone Bolelli highlights (2R) - Australian Open 2015,2015-01-21 00:00:00,./E286_2015 Australian Open/E286_7.txt,https://www.youtube.com/watch?v=jde3fZbT3mQ
2015 Australian Open,2015 Australian Open,Nick Kyrgios vs Ivo Karlovic Highlights HD Australian Open 2015,2015-01-21 00:00:00,./E286_2015 Australian Open/E286_17.txt,https://www.youtube.com/watch?v=a0fJVE_hnGA
2015 National Rugby Championship,2015 National Rugby Championship,All Blacks - Rugby World Cup Champions 2015?,2015-01-21 00:00:00,./E304_2015 National Rugby Championship/E304_19.txt,https://www.youtube.com/watch?v=BqEXeb9jsPA
January 2015 Mariupol rocket attack,January 2015 Mariupol rocket attack,"Ukrainian Soldiers Under Attack: Regular Russian Forces in east Ukraine, army spokesman says",2015-01-21 00:00:00,./E455_January 2015 Mariupol rocket attack/E455_13.txt,https://www.youtube.com/watch?v=5CUNiEEbl7A
