EventID,EventName,Title,Time,Text,Url
E390,Cape Town water crisis,Cape Town's water crisis affecting tourism,2018-02-03 00:00:00,./E390_Cape Town water crisis/E390_14.txt,https://www.youtube.com/watch?v=RbY0-1_RYM4
E366,Super Bowl LII,Leslie Odom Jr. Sings America the Beautiful | Super Bowl LII NFL Pregame,2018-02-04 00:00:00,./E366_Super Bowl LII/E366_2.txt,https://www.youtube.com/watch?v=TR9HYwz4N6M
E366,Super Bowl LII,P!nk Belts Out the National Anthem! | Super Bowl LII NFL Pregame,2018-02-04 00:00:00,./E366_Super Bowl LII/E366_3.txt,https://www.youtube.com/watch?v=69ShK4TYHJk
E366,Super Bowl LII,Super Bowl LII Player And Team Introductions,2018-02-04 00:00:00,./E366_Super Bowl LII/E366_4.txt,https://www.youtube.com/watch?v=wLFjrh-CPbw
E366,Super Bowl LII,Zach Ertz's HUGE Game in Super Bowl LII | Eagles vs. Patriots | Super Bowl LII Player Highlights,2018-02-04 00:00:00,./E366_Super Bowl LII/E366_6.txt,https://www.youtube.com/watch?v=zEFrbX_Tpas
E366,Super Bowl LII,Super Bowl LII - Carrie Underwood - Champion,2018-02-04 00:00:00,./E366_Super Bowl LII/E366_7.txt,https://www.youtube.com/watch?v=dLkrLAPu96Q
E366,Super Bowl LII,P!nk - Super Bowl LII National Anthem performance,2018-02-04 00:00:00,./E366_Super Bowl LII/E366_9.txt,https://www.youtube.com/watch?v=QJd7dzj_3CU
E366,Super Bowl LII,Super Bowl LII - National Anthem by Pink,2018-02-04 00:00:00,./E366_Super Bowl LII/E366_11.txt,https://www.youtube.com/watch?v=Jg6jSH_ZRQM
E366,Super Bowl LII,Brandon Graham's Strip Sack on Tom Brady for 1st TO of Game! | Can't-Miss Play | Super Bowl LII,2018-02-04 00:00:00,./E366_Super Bowl LII/E366_14.txt,https://www.youtube.com/watch?v=phw6XZkgNEo
E366,Super Bowl LII,Eagles Vs Patriots Crowd Reacts to Start Super Bowl 52,2018-02-04 00:00:00,./E366_Super Bowl LII/E366_15.txt,https://www.youtube.com/watch?v=28H-dkPtU0U
E366,Super Bowl LII,Eagles or Patriots: Predicting the winner of Super Bowl LII | NFL Countdown | ESPN,2018-02-04 00:00:00,./E366_Super Bowl LII/E366_17.txt,https://www.youtube.com/watch?v=sxA4x4rpGMY
E366,Super Bowl LII,Philadelphia Eagles: Philly Special,2018-02-06 00:00:00,./E366_Super Bowl LII/E366_8.txt,https://www.youtube.com/watch?v=_XmhBaUdges
E368,2018 Winter Olympics,2018 Winter Olympics,2018-02-06 00:00:00,./E368_2018 Winter Olympics/E368_17.txt,https://www.youtube.com/watch?v=_H1F3a-zdSU
E392,2018 Hualien earthquake,"Taiwan earthquake 2018: Earthquake hits Hualien, Taiwan",2018-02-06 00:00:00,./E392_2018 Hualien earthquake/E392_1.txt,https://www.youtube.com/watch?v=qD0GUdRVYK4
E392,2018 Hualien earthquake,Hualien earthquake witness describes deadly Taiwan quake,2018-02-06 00:00:00,./E392_2018 Hualien earthquake/E392_2.txt,https://www.youtube.com/watch?v=7zqzOlwXN6U
E392,2018 Hualien earthquake,Magnitude 6.4 earthquake hits Taiwan,2018-02-06 00:00:00,./E392_2018 Hualien earthquake/E392_3.txt,https://www.youtube.com/watch?v=B0R9wQAFBbI
E392,2018 Hualien earthquake,Ross Feingold witnessed the earthquake that struck Taiwan's Hualien City,2018-02-06 00:00:00,./E392_2018 Hualien earthquake/E392_11.txt,https://www.youtube.com/watch?v=GnL14l6LxEo
E368,2018 Winter Olympics,CBC Pyeongchang 2018 Winter Olympics - Intro/Opening Theme,2018-02-07 00:00:00,./E368_2018 Winter Olympics/E368_15.txt,https://www.youtube.com/watch?v=JCYUB5KHduM
E390,Cape Town water crisis,Cape Town’s water crisis,2018-02-07 00:00:00,./E390_Cape Town water crisis/E390_8.txt,https://www.youtube.com/watch?v=4corj0ra0tc
E392,2018 Hualien earthquake,Taiwan’s Hualien gets hit again with 5.7 magnitude earthquake,2018-02-07 00:00:00,./E392_2018 Hualien earthquake/E392_13.txt,https://www.youtube.com/watch?v=rc4e6igf7sM
E392,2018 Hualien earthquake,CCTV captures moment earthquake occurs in Hualien,2018-02-07 00:00:00,./E392_2018 Hualien earthquake/E392_16.txt,https://www.youtube.com/watch?v=RTfV2ysIlww
E392,2018 Hualien earthquake,Taiwan’s Hualien gets hit again with 5.7 magnitude earthquake,2018-02-07 00:00:00,./E392_2018 Hualien earthquake/E392_19.txt,https://www.youtube.com/watch?v=ycBi-qyquWI
E368,2018 Winter Olympics,Norway's Surprising Curling Victory over Canada | Day -1 | Winter Olympics 2018 | PyeongChang,2018-02-08 00:00:00,./E368_2018 Winter Olympics/E368_3.txt,https://www.youtube.com/watch?v=uj-U45zUxP4
E390,Cape Town water crisis,Cape Town Water Crisis: How To Live With 13 Gallons Of Water A Day | TIME,2018-02-08 00:00:00,./E390_Cape Town water crisis/E390_4.txt,https://www.youtube.com/watch?v=DJOTpogYmjg
E392,2018 Hualien earthquake,Taiwan earthquake 2018: panic and fear as first deadly quake hit Hualien,2018-02-08 00:00:00,./E392_2018 Hualien earthquake/E392_4.txt,https://www.youtube.com/watch?v=2EC63nqzAFs
E392,2018 Hualien earthquake,Footage of Hualien Earthquake shows the entire city rushing to react in time,2018-02-08 00:00:00,./E392_2018 Hualien earthquake/E392_9.txt,https://www.youtube.com/watch?v=IgajdKnA4iU
E392,2018 Hualien earthquake,[Second shot] Sina Entertainment Taiwan 2018/02/08 Taiwan Hualien earthquake blessing,2018-02-08 00:00:00,./E392_2018 Hualien earthquake/E392_10.txt,https://www.youtube.com/watch?v=uQgPQMCKAWU
E392,2018 Hualien earthquake,Rescuers slide on tilted floors in search of Taiwan earthquake victims,2018-02-08 00:00:00,./E392_2018 Hualien earthquake/E392_14.txt,https://www.youtube.com/watch?v=3aksstKA4_Y
E392,2018 Hualien earthquake,Death Toll Rises to 10 as Rescue Continues in Hualien County,2018-02-08 00:00:00,./E392_2018 Hualien earthquake/E392_17.txt,https://www.youtube.com/watch?v=hgBeLbIu9iU
E390,Cape Town water crisis,"The Cape Town Water Crisis: The State of the Cape Town Drought as of February, 2018",2018-02-09 00:00:00,./E390_Cape Town water crisis/E390_7.txt,https://www.youtube.com/watch?v=5B60IJZvbq4
E392,2018 Hualien earthquake,Lift Taiwan with Love: Support Hualien Earthquake Relief,2018-02-09 00:00:00,./E392_2018 Hualien earthquake/E392_6.txt,https://www.youtube.com/watch?v=lmiZbgJOTyc
E392,2018 Hualien earthquake,2018/02/06 Hualien earthquake DInSAR analysis result,2018-02-09 00:00:00,./E392_2018 Hualien earthquake/E392_8.txt,https://www.youtube.com/watch?v=YJbTie684Ls
E1087,2018 Hong Kong bus accident,"19 dead, more than 60 hurt in ‘chaotic’ Hong Kong bus crash",2018-02-10 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_6.txt,https://www.youtube.com/watch?v=TRposd_gcHk
E1087,2018 Hong Kong bus accident,"At least 18 dead, dozens injured in Hong Kong double-decker bus crash",2018-02-10 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_8.txt,https://www.youtube.com/shorts/9RGEj1SIUUo
E1087,2018 Hong Kong bus accident,At least 18 dead in Hong Kong bus crash,2018-02-10 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_11.txt,https://www.youtube.com/watch?v=IrTpWe5AVSA
E1087,2018 Hong Kong bus accident,Double-decker bus crashes in rural Hong Kong,2018-02-10 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_12.txt,https://www.youtube.com/watch?v=wVad5HuJz2A
E1087,2018 Hong Kong bus accident,KMB double decker bus crash in Hong kong,2018-02-10 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_19.txt,https://www.youtube.com/watch?v=bMlW32s4lAU
E368,2018 Winter Olympics,India and Pakistan at the Opening Ceremony | Day 1 | Winter Olympics 2018 | PyeongChang,2018-02-11 00:00:00,./E368_2018 Winter Olympics/E368_8.txt,https://www.youtube.com/watch?v=uyS_eX_TG60
E1087,2018 Hong Kong bus accident,Double-Decker Bus Crash Kill 18 In Hong Kong,2018-02-11 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_17.txt,https://www.youtube.com/watch?v=mqu-bLeuPBA
E1087,2018 Hong Kong bus accident,11 Remain in Critical Condition One Day After Deadly HK Bus Crash,2018-02-11 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_18.txt,https://www.youtube.com/watch?v=oXz4sxq-_lM
E1095,2018 Hawaii false missile alert,EAS Hawaii Missile False Alarm with a twist,2018-02-11 00:00:00,./E1095_2018 Hawaii false missile alert/E1095_13.txt,https://www.youtube.com/watch?v=Lu343aAzIQw
E392,2018 Hualien earthquake,Hualien City holds memorial service for those killed in earthquake,2018-02-12 00:00:00,./E392_2018 Hualien earthquake/E392_18.txt,https://www.youtube.com/watch?v=G2VYsTDP3CA
E1087,2018 Hong Kong bus accident,President backs bus crash action (13.2.2018),2018-02-13 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_10.txt,https://www.youtube.com/watch?v=xsBADtVA7io
E368,2018 Winter Olympics,"Eurosport, 2018 Winter Olympics, Reality Virtual Studio",2018-02-16 00:00:00,./E368_2018 Winter Olympics/E368_20.txt,https://www.youtube.com/watch?v=ceddbBnl95s
E1087,2018 Hong Kong bus accident,Copy of Bus Accident Hong Kong 2018,2018-02-16 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_2.txt,https://www.youtube.com/watch?v=xlmAI2jKcAY
E1087,2018 Hong Kong bus accident,Copy of Bus Accident Hong Kong 2018,2018-02-16 00:00:00,./E1087_2018 Hong Kong bus accident/E1087_3.txt,https://www.youtube.com/watch?v=czmkUpGJFLA
E1094,2018 United States gun violence protests,Mom plans national school walkout to protest gun violence,2018-02-16 00:00:00,./E1094_2018 United States gun violence protests/E1094_12.txt,https://www.youtube.com/watch?v=Tt1L1XghbAY
E366,Super Bowl LII,EAGLES WIN SUPER BOWL LII over Pats 2/4/2018 - Reaction to final Plays at US Bank Stadium,2018-02-17 00:00:00,./E366_Super Bowl LII/E366_10.txt,https://www.youtube.com/watch?v=bOnTXCYkdJw
E392,2018 Hualien earthquake,TRT-World-Taiwan-Hualien-earthquake-1-Andy,2018-02-17 00:00:00,./E392_2018 Hualien earthquake/E392_15.txt,https://www.youtube.com/watch?v=Ic98qL6MKTU
E1081,2018 Broome flood,a wet season drive in Broome Feb 18,2018-02-17 00:00:00,./E1081_2018 Broome flood/E1081_4.txt,https://www.youtube.com/watch?v=aIxfJIMQCOA
E1094,2018 United States gun violence protests,"Students, activists plan school walkouts to protest gun violence",2018-02-17 00:00:00,./E1094_2018 United States gun violence protests/E1094_17.txt,https://www.youtube.com/watch?v=NN-bB4qqFnc
E1094,2018 United States gun violence protests,Protests against gun violence in US schools,2018-02-19 00:00:00,./E1094_2018 United States gun violence protests/E1094_2.txt,https://www.youtube.com/watch?v=FuEIxuTcLTk
E368,2018 Winter Olympics,The Olympic History Of The Two Koreas | NBC News,2018-02-20 00:00:00,./E368_2018 Winter Olympics/E368_16.txt,https://www.youtube.com/watch?v=jTP0pVaLEE0
E390,Cape Town water crisis,Cape Town Water Crisis - Behind the News,2018-02-20 00:00:00,./E390_Cape Town water crisis/E390_5.txt,https://www.youtube.com/watch?v=oVUlW6ErqMI
E1095,2018 Hawaii false missile alert,The False Alarm - Hawaiian Missile Panic,2018-02-20 00:00:00,./E1095_2018 Hawaii false missile alert/E1095_8.txt,https://www.youtube.com/watch?v=lyErdsXeMuA
E1081,2018 Broome flood,Driving  through roebuck plains on NWCHy to broome WA,2018-02-22 00:00:00,./E1081_2018 Broome flood/E1081_18.txt,https://www.youtube.com/watch?v=ltZ034tndlw
E1094,2018 United States gun violence protests,School shooting victims protest gun violence in America,2018-02-22 00:00:00,./E1094_2018 United States gun violence protests/E1094_3.txt,https://www.youtube.com/watch?v=xgLJBSFs22M
E1094,2018 United States gun violence protests,US High School Students Protest Gun Violence,2018-02-22 00:00:00,./E1094_2018 United States gun violence protests/E1094_13.txt,https://www.youtube.com/watch?v=AVEGuCPSCy4
E1094,2018 United States gun violence protests,Students Protest Gun Violence Post Florida Mass Shooting,2018-02-22 00:00:00,./E1094_2018 United States gun violence protests/E1094_19.txt,https://www.youtube.com/watch?v=V-_dryuhEF0
E1093,2018 NRA boycott,BoyCott NRA!,2018-02-23 00:00:00,./E1093_2018 NRA boycott/E1093_3.txt,https://www.youtube.com/watch?v=ZcaL94TJCwU
E1093,2018 NRA boycott,The NRA Boycott & Tweet Protest is working!,2018-02-23 00:00:00,./E1093_2018 NRA boycott/E1093_9.txt,https://www.youtube.com/watch?v=zJYhHmwrT-A
E1093,2018 NRA boycott,Major Companies Boycott NRA National Rifle Association,2018-02-23 00:00:00,./E1093_2018 NRA boycott/E1093_10.txt,https://www.youtube.com/watch?v=aytBVESkSLM
E1081,2018 Broome flood,Canberra storm 25/2/2018: Fast moving flood waters,2018-02-24 00:00:00,./E1081_2018 Broome flood/E1081_19.txt,https://www.youtube.com/watch?v=LoI20OlbOFA
E1093,2018 NRA boycott,NRA PSA 2018,2018-02-25 00:00:00,./E1093_2018 NRA boycott/E1093_17.txt,https://www.youtube.com/watch?v=L6KgXTm5E-E
E368,2018 Winter Olympics,Ozzy Man Reviews: Winter Olympics 2018,2018-02-26 00:00:00,./E368_2018 Winter Olympics/E368_7.txt,https://www.youtube.com/watch?v=DsT6ij2G2W8
E1093,2018 NRA boycott,The movement to boycott the NRA is growing,2018-02-26 00:00:00,./E1093_2018 NRA boycott/E1093_12.txt,https://www.youtube.com/watch?v=YNe7Ge7-n6s
E1093,2018 NRA boycott,"In other news: NRA boycott, French food waste law and more",2018-02-26 00:00:00,./E1093_2018 NRA boycott/E1093_14.txt,https://www.youtube.com/watch?v=oFd8QbM7xIY
E1093,2018 NRA boycott,Expert: Dollars Driving NRA Corporate Backlash,2018-02-26 00:00:00,./E1093_2018 NRA boycott/E1093_19.txt,https://www.youtube.com/watch?v=bXKSXQjL8qA
E1093,2018 NRA boycott,How the NRA boycott backlash is growing,2018-02-27 00:00:00,./E1093_2018 NRA boycott/E1093_4.txt,https://www.youtube.com/watch?v=iVh8PqkNUUw
E1093,2018 NRA boycott,"NRA boycotts are intimidation, pure and simple: Varney",2018-02-27 00:00:00,./E1093_2018 NRA boycott/E1093_5.txt,https://www.youtube.com/watch?v=FOkxQ5UGDPM
E1093,2018 NRA boycott,Fox & Friends First: Kyle on the NRA Boycott,2018-02-27 00:00:00,./E1093_2018 NRA boycott/E1093_6.txt,https://www.youtube.com/watch?v=Nh4NGTCdNdI
E1093,2018 NRA boycott,#BoycottNRA: Consumers boycott NRA partners,2018-02-27 00:00:00,./E1093_2018 NRA boycott/E1093_8.txt,https://www.youtube.com/watch?v=eMrcBJdm-Sk
E392,2018 Hualien earthquake,73.花蓮大地震.  雲門翠堤第11天 Hualien Earthquake,2018-02-28 00:00:00,./E392_2018 Hualien earthquake/E392_20.txt,https://www.youtube.com/watch?v=kE5rOvQOgJM
E1081,2018 Broome flood,Giru 01 March 2018,2018-02-28 00:00:00,./E1081_2018 Broome flood/E1081_17.txt,https://www.youtube.com/watch?v=czVK9vtGBDc
E1093,2018 NRA boycott,Phony NRA Boycott Backfires (Limbaugh),2018-02-28 00:00:00,./E1093_2018 NRA boycott/E1093_11.txt,https://www.youtube.com/watch?v=A_fgDf0-jt0
E1093,2018 NRA boycott,Phony NRA Boycott Backfires (Limbaugh),2018-03-01 00:00:00,./E1093_2018 NRA boycott/E1093_13.txt,https://www.youtube.com/watch?v=b4qqNIi2Vb4
E1093,2018 NRA boycott,"Hollywood actors call for boycott of NRA-linked Amazon, Apple, FedEx",2018-03-01 00:00:00,./E1093_2018 NRA boycott/E1093_15.txt,https://www.youtube.com/watch?v=25labHShy8Y
E1081,2018 Broome flood,2018 flood waters watch till the end,2018-03-03 00:00:00,./E1081_2018 Broome flood/E1081_11.txt,https://www.youtube.com/watch?v=tpXppBcVlio
E102,Turkey-ISIL conflict,How a Drone Hunted Three Kurdish Fighters in Syria | NYT Investigates,2018-03-04 00:00:00,./E102_Turkey-ISIL conflict/E102_16.txt,https://www.youtube.com/watch?v=V9z8FbJ589s
E1093,2018 NRA boycott,Phony NRA Boycott Backfires (Limbaugh),2018-03-04 00:00:00,./E1093_2018 NRA boycott/E1093_18.txt,https://www.youtube.com/watch?v=s97qmFHJt6o
E1093,2018 NRA boycott,Boycotting the NRA makes ZERO sense.,2018-03-06 00:00:00,./E1093_2018 NRA boycott/E1093_2.txt,https://www.youtube.com/watch?v=hhuPGXZlQz0
E1094,2018 United States gun violence protests,Baltimore Students March To City Hall To Protest Gun Violence,2018-03-06 00:00:00,./E1094_2018 United States gun violence protests/E1094_20.txt,https://www.youtube.com/watch?v=J7PbIe13fmo
E368,2018 Winter Olympics,Bobsleigh Recap | Winter Olympics 2018 | PyeongChang,2018-03-08 00:00:00,./E368_2018 Winter Olympics/E368_1.txt,https://www.youtube.com/watch?v=o1eCskUlrZE
E368,2018 Winter Olympics,Ice Hockey Recap | Winter Olympics 2018 | PyeongChang,2018-03-08 00:00:00,./E368_2018 Winter Olympics/E368_10.txt,https://www.youtube.com/watch?v=EnC0kKt0weg
E1093,2018 NRA boycott,NRA Boycott Backfires: Poll,2018-03-08 00:00:00,./E1093_2018 NRA boycott/E1093_7.txt,https://www.youtube.com/watch?v=niygNepaapw
E368,2018 Winter Olympics,Shaun White grabs Snowboard Halfpipe Gold on his very last run | PyeongChang 2018,2018-03-09 00:00:00,./E368_2018 Winter Olympics/E368_5.txt,https://www.youtube.com/watch?v=he03dVkhLTM
E1089,2018 Lanzhou toll accident,Shocking moment 66 foot long wall blown down in China - Daily Mail,2018-03-09 00:00:00,./E1089_2018 Lanzhou toll accident/E1089_10.txt,https://www.youtube.com/watch?v=vU4m4frqu_Q
E368,2018 Winter Olympics,PYEONGCHANG OLYMPIC GALA Practise | Pyeongchang 2018 Winter Olympics,2018-03-10 00:00:00,./E368_2018 Winter Olympics/E368_12.txt,https://www.youtube.com/watch?v=hOUB5XGbtD0
E1081,2018 Broome flood,"Flood at Roebuck Plains, Broome, Western Australia",2018-03-10 00:00:00,./E1081_2018 Broome flood/E1081_5.txt,https://www.youtube.com/watch?v=Dn3g6oJl08Y
E390,Cape Town water crisis,How Cape Town's Residents Are Surviving the Water Crisis—For Now | National Geographic,2018-03-12 00:00:00,./E390_Cape Town water crisis/E390_1.txt,https://www.youtube.com/watch?v=XxZAqswJfL4
E1094,2018 United States gun violence protests,Students across US walk out of class in gun violence protest,2018-03-14 00:00:00,./E1094_2018 United States gun violence protests/E1094_1.txt,https://www.youtube.com/watch?v=28Fbo7xTaL8
E1094,2018 United States gun violence protests,US students protest gun violence outside White House,2018-03-14 00:00:00,./E1094_2018 United States gun violence protests/E1094_7.txt,https://www.youtube.com/watch?v=rjewuFz2IgQ
E1094,2018 United States gun violence protests,"In Minn. & Across Nation, Students Plan Walk Out Protesting Gun Violence",2018-03-14 00:00:00,./E1094_2018 United States gun violence protests/E1094_8.txt,https://www.youtube.com/watch?v=tWcwF8XHkdU
E1094,2018 United States gun violence protests,‘The adults have failed us. This is in our hands now’: Students walkout over gun violence,2018-03-14 00:00:00,./E1094_2018 United States gun violence protests/E1094_15.txt,https://www.youtube.com/watch?v=G0ANlCiNJSI
E1094,2018 United States gun violence protests,Students gather on Decatur square to protest gun violence,2018-03-14 00:00:00,./E1094_2018 United States gun violence protests/E1094_16.txt,https://www.youtube.com/watch?v=FBvKY1vz8MY
E368,2018 Winter Olympics,2018 Winter Olympics Ice dance Short : France (PAPADAKIS Gabriella / CIZERON Guillaume),2018-03-15 00:00:00,./E368_2018 Winter Olympics/E368_14.txt,https://www.youtube.com/watch?v=z5Mehv8kDjg
E1085,2018 Tathra bushfire,Bushfire on NSW south coast destroys up to 70 properties,2018-03-18 00:00:00,./E1085_2018 Tathra bushfire/E1085_9.txt,https://www.youtube.com/watch?v=QeBAxX1OQLM
E1085,2018 Tathra bushfire,Australia bushfire: Dozens of buildings feared lost in Tathra,2018-03-18 00:00:00,./E1085_2018 Tathra bushfire/E1085_10.txt,https://www.youtube.com/watch?v=eQEV_qJLmS8
E1085,2018 Tathra bushfire,"Aerial footage shows Tathra fire devastation | New South Wales, Australia",2018-03-19 00:00:00,./E1085_2018 Tathra bushfire/E1085_3.txt,https://www.youtube.com/watch?v=1YQWJLIENwA
E1085,2018 Tathra bushfire,Australia bushfire: Dozens of buildings feared lost in Tathra,2018-03-19 00:00:00,./E1085_2018 Tathra bushfire/E1085_7.txt,https://www.youtube.com/watch?v=heDL6x-ES8c
