EventID,EventName,Title,Time,Text,Url
20th Busan International Film Festival,20th Busan International Film Festival,Helly Luv at the 20th Busan International Film Festival Closing Ceremony Red Carpet,2015-10-26 00:00:00,./E105_20th Busan International Film Festival/E105_4.txt,https://www.youtube.com/watch?v=p3CDaOynqEw
Miss International 2015,Miss International 2015,Miss Grand International 2015 | Top 5 Announcement,2015-10-26 00:00:00,./E132_Miss International 2015/E132_15.txt,https://www.youtube.com/watch?v=F7bLUC0R5ls
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,"M 7.7 EARTHQUAKE - HINDU KUSH REGION, AFGHANISTAN - October 26, 2015",2015-10-26 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_4.txt,https://www.youtube.com/watch?v=T7WNQsu9UkQ
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,Earthquake measuring 7.7 rocked in North India - 26th oct 2015,2015-10-26 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_6.txt,https://www.youtube.com/watch?v=EJ9DDONJ45w
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,Live Dreadful earthquake in Afghanistan 26-10-2015 during an interview,2015-10-26 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_7.txt,https://www.youtube.com/watch?v=3DFuHhg33eM
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,Watch How The Earthquake Shook The Indian Express' Office,2015-10-26 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_8.txt,https://www.youtube.com/watch?v=PVHCXTyBuVE
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,"Major earthquake strikes Afghanistan, India and northern Pakistan",2015-10-26 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_9.txt,https://www.youtube.com/watch?v=HvdMogNDBBo
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,M 7.5 EARTHQUAKE - AFGHANISTAN - News Reports,2015-10-26 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_15.txt,https://www.youtube.com/watch?v=q5ig4bymU8Y
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,"Earthquake 7.7 Magnitude in Hindu Kush Mountains, Pakistan, Afghanistan and India on 26/10/2015",2015-10-26 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_19.txt,https://www.youtube.com/watch?v=mmIUwjC0Rro
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,"7.7 earthquake hits Afghanistan, Pakistan, India,  hundreds killed",2015-10-26 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_20.txt,https://www.youtube.com/watch?v=qSRuH-uzWNg
Hurricane Patricia,Hurricane Patricia,Exclusive : Inside a Cat 5 Hurricane Patricia,2015-10-26 00:00:00,./E243_Hurricane Patricia/E243_16.txt,https://www.youtube.com/watch?v=SnJ__xEYPzs
"Myanmar general election, 2015","Myanmar general election, 2015",Myanmar General Election Campaign Heats up,2015-10-26 00:00:00,"./E253_Myanmar general election, 2015/E253_7.txt",https://www.youtube.com/watch?v=y3KuUcMYOZg
2015 WTA Finals,2015 WTA Finals,Garbine Muguruza vs Lucie Safarova | 2015 WTA Finals Highlights,2015-10-26 00:00:00,./E299_2015 WTA Finals/E299_17.txt,https://www.youtube.com/watch?v=o8ee1SQpGqQ
2015 WTA Finals,2015 WTA Finals,Angelique Kerber vs Petra Kvitova | 2015 WTA Finals Highlights,2015-10-26 00:00:00,./E299_2015 WTA Finals/E299_19.txt,https://www.youtube.com/watch?v=i8asfUwJejk
2015 FIA World Endurance Championship,2015 FIA World Endurance Championship,WEC - 2015 6 Hours of Shanghai - Preview,2015-10-26 00:00:00,./E323_2015 FIA World Endurance Championship/E323_15.txt,https://www.youtube.com/watch?v=-TDUibmlfYY
2015 Tajikistan earthquake,2015 Tajikistan earthquake,"Kulob ,city in Tajikistan, beautiful buildings, before the 7.5 earthquake in Afghanistan",2015-10-26 00:00:00,./E406_2015 Tajikistan earthquake/E406_12.txt,https://www.youtube.com/watch?v=Cu936cjVzS4
2015 Tajikistan earthquake,2015 Tajikistan earthquake,"Magnitude 7.5 earthquake hits Afghanistan, Pakistan, India",2015-10-26 00:00:00,./E406_2015 Tajikistan earthquake/E406_19.txt,https://www.youtube.com/watch?v=3Q9r6nuXYOI
"Haitian presidential election, 2015-16","Haitian presidential election, 2015-16",In 60 Seconds: Over 70 people dead in 7.5 earthquake,2015-10-26 00:00:00,"./E412_Haitian presidential election, 2015-16/E412_16.txt",https://www.youtube.com/watch?v=wFKlaoZurY4
"Guatemalan general election, 2015","Guatemalan general election, 2015",Comedian elected Guatemala president,2015-10-26 00:00:00,"./E413_Guatemalan general election, 2015/E413_10.txt",https://www.youtube.com/watch?v=x4ys71O7DjI
"Egyptian parliamentary election, 2015","Egyptian parliamentary election, 2015",Egypt Parliamentary Elections: The Egyptian youth turn out in low numbers to vote,2015-10-26 00:00:00,"./E415_Egyptian parliamentary election, 2015/E415_1.txt",https://www.youtube.com/watch?v=cJyIvApqty4
Reina Hispanoamericana 2015,Reina Hispanoamericana 2015,Sandra Ahumada en Reina Hispanoamericana 2015.,2015-10-26 00:00:00,./E471_Reina Hispanoamericana 2015/E471_10.txt,https://www.youtube.com/watch?v=nKo44Ha3zpY
Reina Hispanoamericana 2015,Reina Hispanoamericana 2015,María Fernanda Daza en Reina Hispanoamericana 2015,2015-10-26 00:00:00,./E471_Reina Hispanoamericana 2015/E471_11.txt,https://www.youtube.com/watch?v=ixkaPpTq-Cg
2015 Louisiana floods,2015 Louisiana floods,"October 25, 2015 Louisiana Road Flooding with Seth",2015-10-26 00:00:00,./E555_2015 Louisiana floods/E555_15.txt,https://www.youtube.com/shorts/2lQ0iKP0ib8
Hurricane Carlos (2015),Hurricane Carlos (2015),Hurricane Falcons,2015-10-26 00:00:00,./E604_Hurricane Carlos (2015)/E604_15.txt,https://www.youtube.com/watch?v=0-kav2W0hps
2015 Hall of Fame Tennis Championships,2015 Hall of Fame Tennis Championships,"Hall of Fame Ring Presentation- Martina Hingis, BNP Paribas WTA Finals Singapore 2015",2015-10-26 00:00:00,./E718_2015 Hall of Fame Tennis Championships/E718_12.txt,https://www.youtube.com/watch?v=_ZgOS4XQMYA
2015 Swiss Indoors,2015 Swiss Indoors,Watch 2015 Swiss Indoors Basel - Official ATP tennis streams in HD,2015-10-26 00:00:00,./E761_2015 Swiss Indoors/E761_1.txt,https://www.youtube.com/watch?v=QufzHwz0f4I
2015 Renault Sport Trophy,2015 Renault Sport Trophy,Mégane GT with the 2015 Renault Sport Trophy Endurance champions,2015-10-26 00:00:00,./E850_2015 Renault Sport Trophy/E850_4.txt,https://www.youtube.com/watch?v=k9etlGsSjj8
2015 Renault Sport Trophy,2015 Renault Sport Trophy,► Renault Sport R.S. 01 - Test Drive,2015-10-26 00:00:00,./E850_2015 Renault Sport Trophy/E850_8.txt,https://www.youtube.com/watch?v=Yel-uz2lMvA
2015 Deutsche Tourenwagen Masters,2015 Deutsche Tourenwagen Masters,DTM 2015 - Hockenheim II - Review Race Weekend - Mercedes-Benz original,2015-10-26 00:00:00,./E862_2015 Deutsche Tourenwagen Masters/E862_1.txt,https://www.youtube.com/watch?v=R9LwAq-_Oqs
2015 Presidents Cup,2015 Presidents Cup,The Presidents Cup 2015 recap,2015-10-26 00:00:00,./E963_2015 Presidents Cup/E963_17.txt,https://www.youtube.com/watch?v=IJ4kFqrj8Co
2015 Skate Canada International,2015 Skate Canada International,2015 Skate Canada International : Men / Hommes,2015-10-26 00:00:00,./E991_2015 Skate Canada International/E991_14.txt,https://www.youtube.com/watch?v=9DX7ethQuMo
2015 Skate America,2015 Skate America,Ladies fluff - Skate America 2015,2015-10-26 00:00:00,./E995_2015 Skate America/E995_12.txt,https://www.youtube.com/watch?v=kJMdmY_Tcnk
2015 Skate America,2015 Skate America,GP Skate America 2015  Evgenia MEDVEDEVA,2015-10-26 00:00:00,./E995_2015 Skate America/E995_17.txt,https://www.youtube.com/watch?v=hTxD-XMzeE4
2015 Oceania Cup,2015 Oceania Cup,Oceania Cup 2015 Men's Final - New Zealand v Australia,2015-10-26 00:00:00,./E998_2015 Oceania Cup/E998_1.txt,https://www.youtube.com/watch?v=KkApKk3RbW4
Miss Earth 2015,Miss Earth 2015,Miss Earth Korea 2015 Eco-Beauty Video,2015-10-27 00:00:00,./E129_Miss Earth 2015/E129_13.txt,https://www.youtube.com/watch?v=cBcZNvLzfso
Miss Earth 2015,Miss Earth 2015,Miss Earth Canada 2015 Eco-Beauty Video,2015-10-27 00:00:00,./E129_Miss Earth 2015/E129_14.txt,https://www.youtube.com/watch?v=h_DfZfOw7lM
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,"Magnitude 7.5 earthquake in Hindu Kush, Afghanistan 26/10/2015",2015-10-27 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_5.txt,https://www.youtube.com/watch?v=gkaSu7B9MU0
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,Exclusive & Shocking pics of  26th October 2015 Earthquake disasters in Afganistan & Pakistan,2015-10-27 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_11.txt,https://www.youtube.com/watch?v=6GfQAwN_JAg
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,Afghanistan & Pakistan earthquake 2015,2015-10-27 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_12.txt,https://www.youtube.com/watch?v=e22LS8Bi1AM
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,Afghanistan earthquake kills over 300,2015-10-27 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_14.txt,https://www.youtube.com/watch?v=SE6yznTrGl8
Survivor Series (2015),Survivor Series (2015),"WWE SURVIVOR SERIES 2015, NOVEMBER 22 LIVE ON WWE NETWORK",2015-10-27 00:00:00,./E259_Survivor Series (2015)/E259_15.txt,https://www.youtube.com/watch?v=67McxSX5t74
Hell in a Cell (2015),Hell in a Cell (2015),Hell In A Cell 2015 [Fan Video] || Cut the cord,2015-10-27 00:00:00,./E261_Hell in a Cell (2015)/E261_19.txt,https://www.youtube.com/watch?v=aN5XbNxOo1c
2015 WTA Finals,2015 WTA Finals,Maria Sharapova vs Simona Halep | 2015 WTA Finals Highlights,2015-10-27 00:00:00,./E299_2015 WTA Finals/E299_5.txt,https://www.youtube.com/watch?v=miLec6xZizM
2015 WTA Finals,2015 WTA Finals,Maria Sharapova 2015 WTA Finals Hot Shot,2015-10-27 00:00:00,./E299_2015 WTA Finals/E299_11.txt,https://www.youtube.com/watch?v=CmTAAp2t9eY
2015 WTA Finals,2015 WTA Finals,Flavia Pennetta vs Agnieszka Radwanska | 2015 WTA Finals Highlights,2015-10-27 00:00:00,./E299_2015 WTA Finals/E299_16.txt,https://www.youtube.com/watch?v=xKP_TdO2wfg
2015 WTA Finals,2015 WTA Finals,Muguruza/Suarez Navarro vs  Garcia/Srebotnik | 2015 WTA Finals Highlights,2015-10-27 00:00:00,./E299_2015 WTA Finals/E299_18.txt,https://www.youtube.com/watch?v=iih62jJPd68
2015 World Rally Championship,2015 World Rally Championship,WRC Highlights - RallyRACC - Rally de España 2015: REVIEW Clip,2015-10-27 00:00:00,./E321_2015 World Rally Championship/E321_3.txt,https://www.youtube.com/watch?v=Foojq-yhIik
2015 Melbourne Cup,2015 Melbourne Cup,Melbourne Cup 2015 - Are You Ready,2015-10-27 00:00:00,./E354_2015 Melbourne Cup/E354_12.txt,https://www.youtube.com/watch?v=X98JQJR_AjY
2015 Melbourne Cup,2015 Melbourne Cup,Melbourne Cup Tips 2015,2015-10-27 00:00:00,./E354_2015 Melbourne Cup/E354_14.txt,https://www.youtube.com/watch?v=l9gWqltiCzI
2015 Baga massacre,2015 Baga massacre,2015 Baga massacre Top # 6 Facts,2015-10-27 00:00:00,./E506_2015 Baga massacre/E506_2.txt,https://www.youtube.com/watch?v=Mq-htcpeBHM
Rocky Fire,Rocky Fire,Below Deck: Kate and Rocky Start a Fire and Upset Captain Lee | Bravo,2015-10-27 00:00:00,./E536_Rocky Fire/E536_1.txt,https://www.youtube.com/watch?v=TjzBZz3Yl0o
2015 Swiss Indoors,2015 Swiss Indoors,Federer Swiss indoors 26 octobre 2015,2015-10-27 00:00:00,./E761_2015 Swiss Indoors/E761_5.txt,https://www.youtube.com/watch?v=opUjjqT36IY
2015 Swiss Indoors,2015 Swiss Indoors,Wawrinka swiss indoors 26 octobre 2015,2015-10-27 00:00:00,./E761_2015 Swiss Indoors/E761_8.txt,https://www.youtube.com/watch?v=FrYqqWw7zH0
2015 Renault Sport Trophy,2015 Renault Sport Trophy,Renault Sport Trophy - Best Of 2015,2015-10-27 00:00:00,./E850_2015 Renault Sport Trophy/E850_1.txt,https://www.youtube.com/watch?v=9KTYBQ9EZjE
2015 World Artistic Gymnastics Championships,2015 World Artistic Gymnastics Championships,Simone Biles - Floor - 2015 World Championships - Team Finals,2015-10-27 00:00:00,./E971_2015 World Artistic Gymnastics Championships/E971_9.txt,https://www.youtube.com/watch?v=NsGIQWQ0SgM
Gymnastics at the 2015 Pan American Games,Gymnastics at the 2015 Pan American Games,46th FIG Artistic Gymnastics World Championships,2015-10-27 00:00:00,./E979_Gymnastics at the 2015 Pan American Games/E979_11.txt,https://www.youtube.com/watch?v=LJTEOhxZ9rc
2015 Asian Fencing Championships,2015 Asian Fencing Championships,Hong Kong fencing Open Competition,2015-10-27 00:00:00,./E999_2015 Asian Fencing Championships/E999_7.txt,https://www.youtube.com/watch?v=iLLg8t5ZFJs
ESL One Cologne 2015,ESL One Cologne 2015,ESL One Cologne 2015 CS:GO Tournament Recap,2015-10-27 00:00:00,./E1006_ESL One Cologne 2015/E1006_5.txt,https://www.youtube.com/watch?v=ETV5KE-ARoE
2015 European Darts Trophy,2015 European Darts Trophy,2015 Unibet European Darts Championship - The Key Players,2015-10-27 00:00:00,./E1020_2015 European Darts Trophy/E1020_17.txt,https://www.youtube.com/watch?v=sVgcV_FAy5Q
"Turkish general election, June 2015","Turkish general election, June 2015",Only Reacts: Turkey general Election 2015,2015-10-28 00:00:00,"./E29_Turkish general election, June 2015/E29_5.txt",https://www.youtube.com/watch?v=Rm7VE3ZupfE
2015 Southeast Asian haze,2015 Southeast Asian haze,Indonesia struggles to put out haze-inducing forest fires,2015-10-28 00:00:00,./E52_2015 Southeast Asian haze/E52_14.txt,https://www.youtube.com/watch?v=oTBJ7UEh2F4
2015-16 protests in Moldova,2015-16 protests in Moldova,"(PRESS CONFERENCE) Veaceslav Semionov / FC Ungheni - Dacia 0-3  (28.10.15) Cupa M, 2015-16, 1/8",2015-10-28 00:00:00,./E53_2015-16 protests in Moldova/E53_17.txt,https://www.youtube.com/watch?v=S_49gV-GQLY
Miss Earth 2015,Miss Earth 2015,Miss Earth Panama 2015 Eco-Beauty Video,2015-10-28 00:00:00,./E129_Miss Earth 2015/E129_19.txt,https://www.youtube.com/watch?v=la501NiuGVM
Bardo National Museum attack,Bardo National Museum attack,Italy won't extradite suspect in Tunis Bardo Museum attack,2015-10-28 00:00:00,./E166_Bardo National Museum attack/E166_16.txt,https://www.youtube.com/watch?v=WryFMjff52I
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,"Earthquake In Afghanistan on October 26, 2015 |  Latest GK",2015-10-28 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_1.txt,https://www.youtube.com/watch?v=4NvchSMrTqY
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,Afghanistan Earthquake 26October2015,2015-10-28 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_2.txt,https://www.youtube.com/watch?v=zd3Wlw0Slb0
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,Magnitude 7 5 Earthquake in Afghanistan Leaves More Than 300 Dead,2015-10-28 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_13.txt,https://www.youtube.com/watch?v=yvrSNHw7LJs
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,Pakistan  Deadly 7 5 earthquake rocks South Asia,2015-10-28 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_16.txt,https://www.youtube.com/watch?v=JkhtUozb8zM
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,Afghanistan Earthquake 2015 | How Indian government can save people in case of emergency,2015-10-28 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_17.txt,https://www.youtube.com/watch?v=-zMUal1mBYE
October 2015 Hindu Kush earthquake,October 2015 Hindu Kush earthquake,Magnitude-7.5 Earthquake in Afghanistan Leaves More Than 300 Dead,2015-10-28 00:00:00,./E211_October 2015 Hindu Kush earthquake/E211_18.txt,https://www.youtube.com/watch?v=Z2uUGEMjqHw
2015 WTA Finals,2015 WTA Finals,Garbine Muguruza vs Angelique Kerber | 2015 WTA Finals Highlights,2015-10-28 00:00:00,./E299_2015 WTA Finals/E299_20.txt,https://www.youtube.com/watch?v=lJE31vd6YtY
2015 Eurocup Formula Renault 2.0,2015 Eurocup Formula Renault 2.0,Eurocup Formula Renault 2.0 2015 Best of,2015-10-28 00:00:00,./E324_2015 Eurocup Formula Renault 2.0/E324_1.txt,https://www.youtube.com/watch?v=Mp511Jjjg6s
2015 Formula Renault 3.5 Series,2015 Formula Renault 3.5 Series,Formula Renault 3.5 Series - 2015 Best of,2015-10-28 00:00:00,./E326_2015 Formula Renault 3.5 Series/E326_1.txt,https://www.youtube.com/watch?v=XDCOzZndHzg
2015 Formula Renault 2.0 Alps season,2015 Formula Renault 2.0 Alps season,Eurocup Formula Renault 2.0 2015 Best of,2015-10-28 00:00:00,./E327_2015 Formula Renault 2.0 Alps season/E327_1.txt,https://www.youtube.com/watch?v=Mp511Jjjg6s
"Egyptian parliamentary election, 2015","Egyptian parliamentary election, 2015",Parliamentary elections in Egypt,2015-10-28 00:00:00,"./E415_Egyptian parliamentary election, 2015/E415_14.txt",https://www.youtube.com/watch?v=m-NPaOztb18
Reina Hispanoamericana 2015,Reina Hispanoamericana 2015,Aruba has a 1st Runner Up in Reina Hispanoamericana,2015-10-28 00:00:00,./E471_Reina Hispanoamericana 2015/E471_18.txt,https://www.youtube.com/watch?v=2tpS8XMBLsI
2015 World Series of Poker,2015 World Series of Poker,2015 World Series of Poker Top # 8 Facts,2015-10-28 00:00:00,./E666_2015 World Series of Poker/E666_17.txt,https://www.youtube.com/watch?v=r7pXBVM3nug
2015 Swiss Indoors,2015 Swiss Indoors,360° walk on court | Swiss Indoors Basel | Tennis,2015-10-28 00:00:00,./E761_2015 Swiss Indoors/E761_11.txt,https://www.youtube.com/watch?v=RqIjd2sDj00
2015 Skate Canada International,2015 Skate Canada International,2015 Skate Canada International: Ladies / Femmes,2015-10-28 00:00:00,./E991_2015 Skate Canada International/E991_20.txt,https://www.youtube.com/watch?v=FiKkO5jkUyc
2015 League of Legends World Championship,2015 League of Legends World Championship,2015 World Championship (ft. Nicki Taylor) | Login Screen - League of Legends,2015-10-28 00:00:00,./E1004_2015 League of Legends World Championship/E1004_12.txt,https://www.youtube.com/watch?v=O3u6M8j0e5M
2015 USA Pro Cycling Challenge,2015 USA Pro Cycling Challenge,2015 USA Pro Challenge: Behind The Scenes,2015-10-28 00:00:00,./E1032_2015 USA Pro Cycling Challenge/E1032_11.txt,https://www.youtube.com/watch?v=u0lZfC2sEtE
Sanremo Music Festival 2015,Sanremo Music Festival 2015,Sanremo Music Festival 2015 Top # 6 Facts,2015-10-29 00:00:00,./E112_Sanremo Music Festival 2015/E112_14.txt,https://www.youtube.com/watch?v=AsBuh-2KWjs
Charleston church shooting,Charleston church shooting,Police 911 logs reveal horror of Charleston church shooting,2015-10-29 00:00:00,./E168_Charleston church shooting/E168_16.txt,https://www.youtube.com/watch?v=thHsd4gBvqc
Cyclone Chapala,Cyclone Chapala,Tropical Cyclone Chapala October 2015,2015-10-29 00:00:00,./E247_Cyclone Chapala/E247_10.txt,https://www.youtube.com/watch?v=teiIDyXONA8
Cyclone Chapala,Cyclone Chapala,Tropical Cyclone Chapala - 90 MPH Wind...,2015-10-29 00:00:00,./E247_Cyclone Chapala/E247_11.txt,https://www.youtube.com/watch?v=UDkKX6OS9VM
2015 WTA Finals,2015 WTA Finals,Agnieszka Radwanska vs Simona Halep | 2015 WTA Finals Highlights,2015-10-29 00:00:00,./E299_2015 WTA Finals/E299_7.txt,https://www.youtube.com/watch?v=puORFmaGgOs
