EventID,EventName,Title,Time,Text,Url
E977,2015 European Artistic Gymnastics Championships,European Artistic Gymnastics Championships france floor 14.200 score,2015-11-30 00:00:00,./E977_2015 European Artistic Gymnastics Championships/E977_6.txt,https://www.youtube.com/watch?v=mFnjB72n_bo
E40,APEC Philippines 2015,APEC 2015: Sights and Sounds,2015-12-01 00:00:00,./E40_APEC Philippines 2015/E40_10.txt,https://www.youtube.com/watch?v=iy5r1Qlpr20
E52,2015 Southeast Asian haze,NASA Active Fires SE Haze 2015,2015-12-01 00:00:00,./E52_2015 Southeast Asian haze/E52_4.txt,https://www.youtube.com/watch?v=1BsV6T_a_AU
E53,2015-16 protests in Moldova,Speia la Sala,2015-12-01 00:00:00,./E53_2015-16 protests in Moldova/E53_11.txt,https://www.youtube.com/watch?v=E4vBe9-FwnA
E71,2015 United Nations Climate Change Conference,United Nations COP 21 climate change conference,2015-12-01 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_8.txt,https://www.youtube.com/watch?v=T4Z8I9cLuZM
E605,Hurricane Sandra (2015),IMERG Video of Hurricane Sandra,2015-12-01 00:00:00,./E605_Hurricane Sandra (2015)/E605_2.txt,https://www.youtube.com/watch?v=mnnhxgirxGw
E718,2015 Hall of Fame Tennis Championships,2015 Hall of Fame Open,2015-12-01 00:00:00,./E718_2015 Hall of Fame Tennis Championships/E718_7.txt,https://www.youtube.com/watch?v=nJsYpyx6xp0
E718,2015 Hall of Fame Tennis Championships,2014 Hall of Fame Tennis Championships,2015-12-01 00:00:00,./E718_2015 Hall of Fame Tennis Championships/E718_14.txt,https://www.youtube.com/watch?v=K4yAY9C8SeA
E840,2015 World Rowing Championships,LM4- Swiss World Rowing Championship 2015,2015-12-01 00:00:00,./E840_2015 World Rowing Championships/E840_3.txt,https://www.youtube.com/watch?v=SbAD0koTaGU
E840,2015 World Rowing Championships,Odrej Synek M1x World Rowing Championship 2015,2015-12-01 00:00:00,./E840_2015 World Rowing Championships/E840_15.txt,https://www.youtube.com/watch?v=lTSzdc3Y2yc
E981,2015 Women's British Open,Squash: Hong Kong Open 2015 - Women's Rd 1 Highlights: Sobhy v Urquhart,2015-12-01 00:00:00,./E981_2015 Women's British Open/E981_18.txt,https://www.youtube.com/watch?v=CTB3pryyh90
E981,2015 Women's British Open,Squash: Hong Kong Open 2015 - Women's Rd 1 Highlights: El Welily v Waters,2015-12-01 00:00:00,./E981_2015 Women's British Open/E981_20.txt,https://www.youtube.com/watch?v=2j4uIpF64_4
E86,Military intervention against ISIL,US to intensify war against ISIL in Iraq and Syria,2015-12-02 00:00:00,./E86_Military intervention against ISIL/E86_11.txt,https://www.youtube.com/watch?v=cqAO8fRbKgI
E102,Turkey-ISIL conflict,Moscow claims 'proof' of oil deals between ISIL and Turkey,2015-12-02 00:00:00,./E102_Turkey-ISIL conflict/E102_8.txt,https://www.youtube.com/watch?v=Q8M2ocdPs2c
E214,2015 Pinery bushfire,Pinery Fire (Fire Front),2015-12-02 00:00:00,./E214_2015 Pinery bushfire/E214_13.txt,https://www.youtube.com/watch?v=-AQUzKzXr0k
E249,"New Zealand flag referendums, 2015-16",First to the Light,2015-12-02 00:00:00,"./E249_New Zealand flag referendums, 2015-16/E249_12.txt",https://www.youtube.com/watch?v=Y6jQ6rlIuc4
E780,2015 International Premier Tennis League season,IPTL 2015 Match 1: Point of the Match,2015-12-02 00:00:00,./E780_2015 International Premier Tennis League season/E780_12.txt,https://www.youtube.com/watch?v=iLoAGfcQKBs
E847,2015 FIA World Rallycross Championship,2015 Argentina RX Final Highlights - World RX Rallycross,2015-12-02 00:00:00,./E847_2015 FIA World Rallycross Championship/E847_16.txt,https://www.youtube.com/watch?v=Tbg2PbYpQ7g
E954,2015 Walker Cup,2015 Walker Cup Final Wolmer's (5) vs St. George's College(4) by Penalties,2015-12-02 00:00:00,./E954_2015 Walker Cup/E954_1.txt,https://www.youtube.com/watch?v=gUBss-Yxcoc
E213,2015 Esperance bushfires,Fire Threat | 9 News Perth,2015-12-03 00:00:00,./E213_2015 Esperance bushfires/E213_16.txt,https://www.youtube.com/watch?v=5LJGUZ24ZW0
E223,2015 Accra floods,Heavy flooding in Ghana creates a river in the streets of its capital city,2015-12-03 00:00:00,./E223_2015 Accra floods/E223_11.txt,https://www.youtube.com/watch?v=374z_2flVF4
E319,The Boat Races 2015,A day to remember - The 2015 BNY Mellon Boat Race,2015-12-03 00:00:00,./E319_The Boat Races 2015/E319_17.txt,https://www.youtube.com/watch?v=fCYyCyKtUbc
E397,Formosa Fun Coast explosion,八仙塵爆案開庭家屬氣憤 Formosa Fun Coast case opened in court on Dec  1—宏觀英語新聞,2015-12-03 00:00:00,./E397_Formosa Fun Coast explosion/E397_11.txt,https://www.youtube.com/watch?v=ZROlRhaHcdk
E690,2015-16 CEV Challenge Cup,Ethnikos Alexandroupolis - VK Prievidza 3-1 (3rd set),2015-12-03 00:00:00,./E690_2015-16 CEV Challenge Cup/E690_16.txt,https://www.youtube.com/watch?v=NlnqHlZN6jQ
E757,2015 Croatia Open Umag,26th Croatia Open Umag - 2015 final video,2015-12-03 00:00:00,./E757_2015 Croatia Open Umag/E757_1.txt,https://www.youtube.com/watch?v=XDhrgUtkaFU
E780,2015 International Premier Tennis League season,IPTL 2015 Match 3: Point of the Match (Men's Singles set),2015-12-03 00:00:00,./E780_2015 International Premier Tennis League season/E780_7.txt,https://www.youtube.com/watch?v=yCQD_M0flCw
E213,2015 Esperance bushfires,A hero of the Esperance bushfires is remembered today. STREAM 7 NEWS: www.7live.com.au,2015-12-04 00:00:00,./E213_2015 Esperance bushfires/E213_9.txt,https://www.youtube.com/watch?v=X8kLa-EpHcE
E323,2015 FIA World Endurance Championship,Sports Car 2015 Action,2015-12-04 00:00:00,./E323_2015 FIA World Endurance Championship/E323_10.txt,https://www.youtube.com/watch?v=V9kBxD-NbSM
E453,2015-16 Montenegrin crisis,Kyiv Ready for Biden's Visit: American leader to deliver speech in Ukraine parliament,2015-12-04 00:00:00,./E453_2015-16 Montenegrin crisis/E453_4.txt,https://www.youtube.com/watch?v=1lNSBv7bPq4
E521,2015 Caribbean drought,El Niño 101 | National Geographic,2015-12-04 00:00:00,./E521_2015 Caribbean drought/E521_18.txt,https://www.youtube.com/watch?v=d6s0T0m3F8s
E605,Hurricane Sandra (2015),Hurricane Sandra - Nov 2015 - Los Barriles BCS Lance Hoffman,2015-12-04 00:00:00,./E605_Hurricane Sandra (2015)/E605_9.txt,https://www.youtube.com/watch?v=HFlU_veIblQ
E627,2015 Nobel Peace Prize,Moments of Nobel Peace Prize Concert,2015-12-04 00:00:00,./E627_2015 Nobel Peace Prize/E627_17.txt,https://www.youtube.com/watch?v=S3McyF-PSnE
E657,2015 Evening Standard Theatre Awards,Salma Hayek Shows Off Major Cleavage at Evening Standard Theatre Awards 2015,2015-12-04 00:00:00,./E657_2015 Evening Standard Theatre Awards/E657_5.txt,https://www.youtube.com/watch?v=lOy7eB5IkEQ
E716,2015 Austin Aces season,Aces application,2015-12-04 00:00:00,./E716_2015 Austin Aces season/E716_19.txt,https://www.youtube.com/watch?v=pxnoNfZL34k
E780,2015 International Premier Tennis League season,IPTL 2015 Match 5: Point of the Match (Legends Singles set),2015-12-04 00:00:00,./E780_2015 International Premier Tennis League season/E780_5.txt,https://www.youtube.com/watch?v=UUhL3r5mDBs
E845,2015 European Touring Car Cup,2015 ETCC Season Clip,2015-12-04 00:00:00,./E845_2015 European Touring Car Cup/E845_1.txt,https://www.youtube.com/watch?v=fbJzg-MdRWE
E129,Miss Earth 2015,Miss Earth 2015: Philippines' Angelia Ong's winning moment,2015-12-05 00:00:00,./E129_Miss Earth 2015/E129_2.txt,https://www.youtube.com/watch?v=bFSQ73vKH74
E129,Miss Earth 2015,Philippines’ Angelia Ong wins Miss Earth 2015,2015-12-05 00:00:00,./E129_Miss Earth 2015/E129_17.txt,https://www.youtube.com/watch?v=vBT0wSZkSMg
E214,2015 Pinery bushfire,Pinery Bushfire Emergency Alert (ABC Radio 891),2015-12-05 00:00:00,./E214_2015 Pinery bushfire/E214_5.txt,https://www.youtube.com/watch?v=QVtq4Oj0u0k
E321,2015 World Rally Championship,WRC Season Highlights 2015: Review Clip #2,2015-12-05 00:00:00,./E321_2015 World Rally Championship/E321_17.txt,https://www.youtube.com/watch?v=YNHKkjfKOAI
E936,2015 Cheltenham Gold Cup,Cheltenham 2015,2015-12-05 00:00:00,./E936_2015 Cheltenham Gold Cup/E936_19.txt,https://www.youtube.com/watch?v=K82m6jfqvuY
E1038,2015 94.7 Cycle Challenge,94.7 Cycle Challenge opbou,2015-12-05 00:00:00,./E1038_2015 94.7 Cycle Challenge/E1038_14.txt,https://www.youtube.com/watch?v=4SZzzD2VCo4
E129,Miss Earth 2015,"Miss Earth 2015 winner, PH bet Angelia Ong at Q&A portion",2015-12-06 00:00:00,./E129_Miss Earth 2015/E129_1.txt,https://www.youtube.com/watch?v=k-2pPE9KVgE
E71,2015 United Nations Climate Change Conference,COP21: What you need to know about the Paris climate change conference,2015-12-07 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_4.txt,https://www.youtube.com/watch?v=PezYwINp9qk
E129,Miss Earth 2015,"TV Patrol: Pilipinas, back-to-back win sa Miss Earth",2015-12-07 00:00:00,./E129_Miss Earth 2015/E129_3.txt,https://www.youtube.com/watch?v=TaVhGvKJQ0A
E406,2015 Tajikistan earthquake,Tajikistan Earthquake 2015 Kullu Manali Highway Landslide 7.2 Magnitude,2015-12-07 00:00:00,./E406_2015 Tajikistan earthquake/E406_3.txt,https://www.youtube.com/watch?v=NnehsgWDqyo
E406,2015 Tajikistan earthquake,"M 7.2 EARTHQUAKE - TAJIKISTAN - December 7, 2015",2015-12-07 00:00:00,./E406_2015 Tajikistan earthquake/E406_4.txt,https://www.youtube.com/watch?v=v--XKnWFLhM
E406,2015 Tajikistan earthquake,Earth Quake in Tajikistan - December 7 2015,2015-12-07 00:00:00,./E406_2015 Tajikistan earthquake/E406_5.txt,https://www.youtube.com/watch?v=OsiQmAp6pz4
E406,2015 Tajikistan earthquake,All you need to know about recent Tajikistan #earthquake,2015-12-07 00:00:00,./E406_2015 Tajikistan earthquake/E406_8.txt,https://www.youtube.com/watch?v=SOh8ysGSkBg
E406,2015 Tajikistan earthquake,"Tajikistan Earthquake Felt in Xinjiang, No Casualties Reported",2015-12-07 00:00:00,./E406_2015 Tajikistan earthquake/E406_10.txt,https://www.youtube.com/watch?v=__xT3yU3do8
E406,2015 Tajikistan earthquake,"REPORT !Tajikistan Quakes 7.2 December 7 2015, 07:50:07",2015-12-07 00:00:00,./E406_2015 Tajikistan earthquake/E406_13.txt,https://www.youtube.com/watch?v=qNZr4ZsLQ9c
E406,2015 Tajikistan earthquake,7.4 Magnitude Earthquake Jolts Tajikistan,2015-12-07 00:00:00,./E406_2015 Tajikistan earthquake/E406_18.txt,https://www.youtube.com/watch?v=2a-py8anUPQ
E406,2015 Tajikistan earthquake,7.2－magnitude earthquake hits Tajikistan,2015-12-07 00:00:00,./E406_2015 Tajikistan earthquake/E406_20.txt,https://www.youtube.com/watch?v=cIx4bdcJ75g
E461,2015 Shanghai International Film Festival,Top Fashion Park Shin Hye in 17th Shanghai International Film Festival,2015-12-07 00:00:00,./E461_2015 Shanghai International Film Festival/E461_17.txt,https://www.youtube.com/watch?v=NUseKdafoqg
E625,Victoria's Secret Fashion Show 2015,Victoria's Secret Fashion Show Behind The Scenes 2015,2015-12-07 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_12.txt,https://www.youtube.com/watch?v=8tumXJ0i__s
E625,Victoria's Secret Fashion Show 2015,JetssTV | Victoria's Secret Fashion Show 2015,2015-12-07 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_13.txt,https://www.youtube.com/watch?v=gLSCcYinaes
E780,2015 International Premier Tennis League season,IPTL 2015 Match 10: Point of the Match (Men's Singles set),2015-12-07 00:00:00,./E780_2015 International Premier Tennis League season/E780_6.txt,https://www.youtube.com/watch?v=qvm0Gfq2SUk
E780,2015 International Premier Tennis League season,IPTL 2015 Match 9: Point of the Match (Men's Singles set),2015-12-07 00:00:00,./E780_2015 International Premier Tennis League season/E780_8.txt,https://www.youtube.com/watch?v=-brkwdmamg4
E40,APEC Philippines 2015,APEC PHILIPPINES 2015 INFOGRAPHIC PRESENTATION,2015-12-08 00:00:00,./E40_APEC Philippines 2015/E40_9.txt,https://www.youtube.com/watch?v=TJQQ2Eo65Es
E412,"Haitian presidential election, 2015-16",Haiti Election 2015 with Joe Placide on Caribbean Images-TV,2015-12-08 00:00:00,"./E412_Haitian presidential election, 2015-16/E412_2.txt",https://www.youtube.com/watch?v=ybXfeLW4agE
E553,Sockeye fire,Sockeye Fire aerial view,2015-12-08 00:00:00,./E553_Sockeye fire/E553_6.txt,https://www.youtube.com/watch?v=8W3Mut3ljtQ
E664,2015 World Polo Championship,2015 World Snow Polo Championship,2015-12-08 00:00:00,./E664_2015 World Polo Championship/E664_1.txt,https://www.youtube.com/watch?v=kN2Ah0TgUVc
E729,2015 Mutua Madrid Open,Roberto Bautista Agut vs Kei Nishikori | Madrid Open 2015,2015-12-08 00:00:00,./E729_2015 Mutua Madrid Open/E729_18.txt,https://www.youtube.com/watch?v=r0VUK7vYDR4
E780,2015 International Premier Tennis League season,IPTL 2015 Day 6: Play of the Day (Men's Doubles set),2015-12-08 00:00:00,./E780_2015 International Premier Tennis League season/E780_3.txt,https://www.youtube.com/watch?v=isdPI0DDwbA
E915,2015 Walsh Cup,DIG BMX: Corey Walsh - Drain City,2015-12-08 00:00:00,./E915_2015 Walsh Cup/E915_16.txt,https://www.youtube.com/watch?v=4hn4Nlip5yE
E1036,2015 Tour of Utah,Tour of Utah 2015,2015-12-08 00:00:00,./E1036_2015 Tour of Utah/E1036_14.txt,https://www.youtube.com/shorts/8pPBuxiP63Y
E1060,2015 Arctic Race of Norway,Bufetat - Arctic Race of Norway.,2015-12-08 00:00:00,./E1060_2015 Arctic Race of Norway/E1060_6.txt,https://www.youtube.com/watch?v=ZAdUGPUbyGs
E1060,2015 Arctic Race of Norway,"Bufetat, Arctic Race of Norway.",2015-12-08 00:00:00,./E1060_2015 Arctic Race of Norway/E1060_17.txt,https://www.youtube.com/watch?v=5DLbuYSefTE
E213,2015 Esperance bushfires,Red Range Harvest Esperance 2015,2015-12-09 00:00:00,./E213_2015 Esperance bushfires/E213_3.txt,https://www.youtube.com/watch?v=MXYBUABEygs
E656,2015 Man Booker Prize,The Guardian First book Award 2015 - Judges Lunch,2015-12-09 00:00:00,./E656_2015 Man Booker Prize/E656_13.txt,https://www.youtube.com/watch?v=mbFeTQ4m_Nk
E780,2015 International Premier Tennis League season,International Premier Tennis League- 2015,2015-12-09 00:00:00,./E780_2015 International Premier Tennis League season/E780_1.txt,https://www.youtube.com/watch?v=8L103p-bU3U
E915,2015 Walsh Cup,Lucy Bronze winning goal v Norway - 9th December | FATV Advent Calendar 2015,2015-12-09 00:00:00,./E915_2015 Walsh Cup/E915_2.txt,https://www.youtube.com/watch?v=EW48TgtF4OM
E1020,2015 European Darts Trophy,NINE-DARTER! Adrian Lewis v Raymond van Barneveld!,2015-12-09 00:00:00,./E1020_2015 European Darts Trophy/E1020_18.txt,https://www.youtube.com/watch?v=YBYy4hTWS9s
E1057,2015 Tour of Flanders for Women,Ronde Van Vlaanderen / Tour of Flanders 2015,2015-12-09 00:00:00,./E1057_2015 Tour of Flanders for Women/E1057_13.txt,https://www.youtube.com/watch?v=logEHuJy41I
E625,Victoria's Secret Fashion Show 2015,summary of Victoria's Secret fashion show 2015,2015-12-10 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_1.txt,https://www.youtube.com/watch?v=zUG0o6I6skc
E891,2015 MCLA Tournament,2015 Asia-Pacific Lacrosse Championship,2015-12-10 00:00:00,./E891_2015 MCLA Tournament/E891_3.txt,https://www.youtube.com/watch?v=V42ynj5QWDs
E1026,Cycling at the 2015 Military World Games,PEOPLE ARE AWESOME 2015 | BEST VIDEOS OF THE YEAR!,2015-12-10 00:00:00,./E1026_Cycling at the 2015 Military World Games/E1026_8.txt,https://www.youtube.com/watch?v=vLT3A0a3hoQ
E41,Egypt Economic Development Conference,Egypt mega projects conference,2015-12-11 00:00:00,./E41_Egypt Economic Development Conference/E41_12.txt,https://www.youtube.com/watch?v=YtExMXv_U1k
E318,2015 MotoGP season,2015 MotoGP World Championship Official Review - Trailer!,2015-12-11 00:00:00,./E318_2015 MotoGP season/E318_11.txt,https://www.youtube.com/watch?v=AcVO_DgAIq8
E452,27th National Geographic Bee,African Lion 🦁 | Amazing Animals,2015-12-11 00:00:00,./E452_27th National Geographic Bee/E452_11.txt,https://www.youtube.com/watch?v=tlZwYsJpqjo
E510,2015 Waco shootout,Police-Style Rifle Used in Death of 4 Waco Bikers,2015-12-11 00:00:00,./E510_2015 Waco shootout/E510_3.txt,https://www.youtube.com/watch?v=vXMUO0F_C1s
E609,American Music Awards of 2015,AMAs 2015 - Collaboration Of The Year (Skrillex & Diplo - Where Are Ü Now (Feat. Justin Bieber),2015-12-11 00:00:00,./E609_American Music Awards of 2015/E609_6.txt,https://www.youtube.com/watch?v=If5Yx_KkYEE
E625,Victoria's Secret Fashion Show 2015,Victorria- Love me like you do 2015,2015-12-11 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_2.txt,https://www.youtube.com/watch?v=OzBa7jysQzg
E625,Victoria's Secret Fashion Show 2015,GIGI HADID Victoria's Secret Fashion Show 2015 by Fashion Channel,2015-12-11 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_7.txt,https://www.youtube.com/watch?v=qUWGNKrzMdc
E627,2015 Nobel Peace Prize,MØ - LEAN ON - The 2015 Nobel Peace Prize Concert,2015-12-11 00:00:00,./E627_2015 Nobel Peace Prize/E627_1.txt,https://www.youtube.com/watch?v=Woa3MPijE3s
E627,2015 Nobel Peace Prize,"a-ha, Take On Me, New  Version, Nobel Peace Prize Concert 2015,  a-ha and Kygo perfectly together",2015-12-11 00:00:00,./E627_2015 Nobel Peace Prize/E627_2.txt,https://www.youtube.com/watch?v=GmDcYsoDgxE
E627,2015 Nobel Peace Prize,A-HA - STAY ON THESE ROADS - The 2015 Nobel Peace Prize Concert,2015-12-11 00:00:00,./E627_2015 Nobel Peace Prize/E627_3.txt,https://www.youtube.com/watch?v=GsN7z-tWETc
E627,2015 Nobel Peace Prize,A-HA - SYCAMORE LEAVES - The 2015 Nobel Peace Prize Concert,2015-12-11 00:00:00,./E627_2015 Nobel Peace Prize/E627_4.txt,https://www.youtube.com/watch?v=Yh-OszmBbto
E627,2015 Nobel Peace Prize,AURORA - HALF THE WORLD AWAY - The 2015 Nobel Peace Prize Concert,2015-12-11 00:00:00,./E627_2015 Nobel Peace Prize/E627_5.txt,https://www.youtube.com/watch?v=s5QK3x-Bvo0
E627,2015 Nobel Peace Prize,JASON DERULO - CHEYENNE - The 2015 Nobel Peace Prize Concert,2015-12-11 00:00:00,./E627_2015 Nobel Peace Prize/E627_6.txt,https://www.youtube.com/watch?v=S1j4TpR0C34
E657,2015 Evening Standard Theatre Awards,Gillian Anderson at the Evening Standard Theatre Awards,2015-12-11 00:00:00,./E657_2015 Evening Standard Theatre Awards/E657_4.txt,https://www.youtube.com/watch?v=meKsPACXmzg
E690,2015-16 CEV Challenge Cup,Episode 4   Top 5 Net Actions   CEV Volleyball Champions League 2016   Women,2015-12-11 00:00:00,./E690_2015-16 CEV Challenge Cup/E690_6.txt,https://www.youtube.com/watch?v=BaVYPi3dE6w
E700,2015 Ironman 70.3 World Championship,Ironman70 3 Taupo HIGHLIGHTS,2015-12-11 00:00:00,./E700_2015 Ironman 70.3 World Championship/E700_17.txt,https://www.youtube.com/watch?v=Cmr8WZrTXOI
E847,2015 FIA World Rallycross Championship,This is World RX 2015!,2015-12-11 00:00:00,./E847_2015 FIA World Rallycross Championship/E847_4.txt,https://www.youtube.com/watch?v=mjwbXCeRBd4
E71,2015 United Nations Climate Change Conference,Historic Climate Change Deal Reached in Paris,2015-12-12 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_5.txt,https://www.youtube.com/watch?v=jRlGfdO6WIY
E71,2015 United Nations Climate Change Conference,Historic Paris  climate change agreement adopted at COP21,2015-12-12 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_19.txt,https://www.youtube.com/watch?v=pZZMEdkZER4
E84,Burundian unrest (2015-present),5264 BURUNDI-UNREST,2015-12-12 00:00:00,./E84_Burundian unrest (2015-present)/E84_19.txt,https://www.youtube.com/watch?v=Ll2wqZ-zmt4
E406,2015 Tajikistan earthquake,"Barchidif (Barchidev) in the Bartang Valley,Tajikistan, shortly after earthquake, 07.12.2015",2015-12-12 00:00:00,./E406_2015 Tajikistan earthquake/E406_1.txt,https://www.youtube.com/watch?v=qt4uzeIgLOU
E780,2015 International Premier Tennis League season,IPTL 2015 Match 17: Point of the Match (Men's Singles set),2015-12-12 00:00:00,./E780_2015 International Premier Tennis League season/E780_16.txt,https://www.youtube.com/watch?v=MBA26mr2XDM
E933,2015 1000 Guineas,[HKIR 2015] HIGHLAND REEL wins the LONGINES Hong Kong Vase 2015,2015-12-12 00:00:00,./E933_2015 1000 Guineas/E933_12.txt,https://www.youtube.com/watch?v=qrSN19rqpdg
E963,2015 Presidents Cup,Ilya Ilyin 246kg Clean & Jerk World Record 2015 President's Cup Russia,2015-12-12 00:00:00,./E963_2015 Presidents Cup/E963_11.txt,https://www.youtube.com/watch?v=VGniqOhUbbU
E700,2015 Ironman 70.3 World Championship,IRONMAN 70.3 Bintan 2015,2015-12-13 00:00:00,./E700_2015 Ironman 70.3 World Championship/E700_9.txt,https://www.youtube.com/watch?v=WttDzVnY-8U
E963,2015 Presidents Cup,Adam Maligov (91.35kg) 219kg Clean & Jerk 2015 President's Cup Grozny Russia,2015-12-13 00:00:00,./E963_2015 Presidents Cup/E963_3.txt,https://www.youtube.com/watch?v=t3FXSqOVqoc
E1019,2015 European Darts Matchplay,Olympiaworld Innsbruck - European Darts Matchplay 2015,2015-12-13 00:00:00,./E1019_2015 European Darts Matchplay/E1019_1.txt,https://www.youtube.com/watch?v=WCTLUPjLOYw
E71,2015 United Nations Climate Change Conference,Professor Sara Harris on the United Nations Climate Change Conference,2015-12-14 00:00:00,./E71_2015 United Nations Climate Change Conference/E71_9.txt,https://www.youtube.com/watch?v=xcL4WQRCayg
E284,2015 Davis Cup,Shot of the Year: 2015 Davis Cup doubles,2015-12-14 00:00:00,./E284_2015 Davis Cup/E284_3.txt,https://www.youtube.com/watch?v=1B60Tb9uux4
E758,2015 Kremlin Cup,Kremlin Cup Bank Of Moscow 2015 - Svetlana Kuznetsova vs. Lesia Tsurenko,2015-12-14 00:00:00,./E758_2015 Kremlin Cup/E758_20.txt,https://www.youtube.com/watch?v=Btmo1X3GPAw
E882,2015 Lamborghini Super Trofeo season,Lamborghini Blancpain Super Trofeo 2015 Highlights,2015-12-14 00:00:00,./E882_2015 Lamborghini Super Trofeo season/E882_7.txt,https://www.youtube.com/watch?v=dOGEPjbb8HU
E170,Death of Freddie Gray,Officers on trial for Freddie Gray's death,2015-12-15 00:00:00,./E170_Death of Freddie Gray/E170_6.txt,https://www.youtube.com/watch?v=X8OTBuovv8k
E319,The Boat Races 2015,I do this every day - The 2015 Newton Women's Boat Race,2015-12-15 00:00:00,./E319_The Boat Races 2015/E319_7.txt,https://www.youtube.com/watch?v=8eobu2BhC0s
E319,The Boat Races 2015,"Two Races, One Day - The 2015 BNY Mellon Boat Races",2015-12-15 00:00:00,./E319_The Boat Races 2015/E319_11.txt,https://www.youtube.com/watch?v=-ktF4EreO9E
E464,2015 Summer Universiade,ATHLETICS Men's Discus Throw final - 28th Summer Universiade 2015 Gwangju (KOR),2015-12-15 00:00:00,./E464_2015 Summer Universiade/E464_6.txt,https://www.youtube.com/watch?v=eU_p1I_8gSc
E557,2015 Tanzania flood,Flash flood in Tanzania,2015-12-15 00:00:00,./E557_2015 Tanzania flood/E557_1.txt,https://www.youtube.com/watch?v=SV6qH7ej9yc
E573,Tropical Storm Etau (2015),2015 : Tropical Cyclone Tuni ∙ 04P,2015-12-15 00:00:00,./E573_Tropical Storm Etau (2015)/E573_14.txt,https://www.youtube.com/watch?v=pMrARatDTLQ
E625,Victoria's Secret Fashion Show 2015,"Chamada do ""Victoria's Secret Fashion Show 2015"" (23/12/2015) ft. Ellie Goulding & Selena Gomez",2015-12-15 00:00:00,./E625_Victoria's Secret Fashion Show 2015/E625_20.txt,https://www.youtube.com/watch?v=6kjWw6PJgw8
E758,2015 Kremlin Cup,Kremlin Cup Bank Of Moscow 2015 - Svetlana Kuznetsova vs. Anastasia Pavlyuchenkova,2015-12-15 00:00:00,./E758_2015 Kremlin Cup/E758_17.txt,https://www.youtube.com/watch?v=VnjHaGBefpw
E776,2015 Fed Cup,Shot of the Year: 2015 Fed Cup,2015-12-15 00:00:00,./E776_2015 Fed Cup/E776_4.txt,https://www.youtube.com/watch?v=0rGUJ1PtvqY
E780,2015 International Premier Tennis League season,IPTL 2015 Day 11: Play of the Day (Men's Singles),2015-12-15 00:00:00,./E780_2015 International Premier Tennis League season/E780_14.txt,https://www.youtube.com/watch?v=AvlU4xaAUpY
E1058,2015 Sparkassen Giro,"TröD 2016, Sparkassen: Zeit zum Handeln. Es geht um mich.",2015-12-15 00:00:00,./E1058_2015 Sparkassen Giro/E1058_12.txt,https://www.youtube.com/watch?v=xOJyZ3sWroI
E84,Burundian unrest (2015-present),Peace talks urged to end Burundi violence,2015-12-16 00:00:00,./E84_Burundian unrest (2015-present)/E84_4.txt,https://www.youtube.com/watch?v=o_FdcZTScGE
E357,2015 Masters Tournament,"Mick Fanning vs. Jamie O'Brien - 2015 Billabong Pipe Masters: Round Three, Heat 5",2015-12-16 00:00:00,./E357_2015 Masters Tournament/E357_18.txt,https://www.youtube.com/watch?v=hSbqJrthQh0
E502,2015 Peshawar mosque attack,Peshawar school attack survivor recounts his story,2015-12-16 00:00:00,./E502_2015 Peshawar mosque attack/E502_13.txt,https://www.youtube.com/watch?v=y8mmDhX6Nwo
E780,2015 International Premier Tennis League season,IPTL 2015: Match 23 - Point of the Match (Mixed Doubles),2015-12-16 00:00:00,./E780_2015 International Premier Tennis League season/E780_10.txt,https://www.youtube.com/watch?v=N5pCtBtM3r0
E170,Death of Freddie Gray,Hung jury in Freddie Gray death trial sparks protests in Baltimore,2015-12-17 00:00:00,./E170_Death of Freddie Gray/E170_8.txt,https://www.youtube.com/watch?v=23B-qkRiTL0
E547,2015 Oregon wildfires,2015 Wildland Fire Season in the Northwest,2015-12-17 00:00:00,./E547_2015 Oregon wildfires/E547_4.txt,https://www.youtube.com/watch?v=Iut1hQzUvsc
E938,2015 Grand National,2015 USA BMX Grand National - AA Pro Main 2,2015-12-17 00:00:00,./E938_2015 Grand National/E938_12.txt,https://www.youtube.com/watch?v=DkMLId8BR94
E133,Miss USA 2015,Miss USA Prepares To Take Flight In Miss Universe Competition | Access Hollywood,2015-12-18 00:00:00,./E133_Miss USA 2015/E133_5.txt,https://www.youtube.com/watch?v=5jxrVvStcVQ
E627,2015 Nobel Peace Prize,"MØ - Lean On (Live ""The 2015 Nobel Peace Prize Concert"")",2015-12-18 00:00:00,./E627_2015 Nobel Peace Prize/E627_12.txt,https://www.youtube.com/watch?v=LGTH-eGbP6c
E780,2015 International Premier Tennis League season,IPTL 2015: Match 26 - Point of the Match (Men's Singles),2015-12-18 00:00:00,./E780_2015 International Premier Tennis League season/E780_13.txt,https://www.youtube.com/watch?v=lPLaQDA4uP0
