EventID,EventName,Title,Time,Text,Url
E772,2013 New Zealand winter storm,3News May 2013 Snow Storms,2013-05-30 00:00:00,./E772_2013 New Zealand winter storm/E772_18.txt,https://www.youtube.com/watch?v=4lvRp5Rklqg
E810,2013 Yorkshire Bank 40,Yorkshire Bank 40 - Derbyshire v Surrey 2013,2013-05-30 00:00:00,./E810_2013 Yorkshire Bank 40/E810_2.txt,https://www.youtube.com/watch?v=xhj8rhd2gfQ
E870,2013 Epsom Derby,William Buick is happy with Epsom Derby 2013 ride,2013-05-30 00:00:00,./E870_2013 Epsom Derby/E870_9.txt,https://www.youtube.com/watch?v=KQOW51oxJ6Y
E35,2013-14 Cambodian protests,Expert: College is not worth it,2013-05-31 00:00:00,./E35_2013-14 Cambodian protests/E35_15.txt,https://www.youtube.com/watch?v=7dcBzDqP64I
E92,Gezi Park protests,"Gezi park Protests Istanbul May 31, 2013",2013-05-31 00:00:00,./E92_Gezi Park protests/E92_16.txt,https://www.youtube.com/watch?v=KiP17-yudwU
E295,Electronic Entertainment Expo 2013,The Asian Guy Gamer going to E3 2013 (Electronic Entertainment Expo),2013-05-31 00:00:00,./E295_Electronic Entertainment Expo 2013/E295_4.txt,https://www.youtube.com/watch?v=rW0_QxW5RJA
E333,2013 Grand National,"Blacked out 87 Grand National on 22"" Forgiatos at Powerfest 2013",2013-05-31 00:00:00,./E333_2013 Grand National/E333_19.txt,https://www.youtube.com/watch?v=-aSDdBuyUsY
E816,2013 Asian Tour,程莞仁、張力文-2013/2/28 WDC Asian Tour Taipei Open Final Tango,2013-05-31 00:00:00,./E816_2013 Asian Tour/E816_7.txt,https://www.youtube.com/watch?v=IyNmHHBAQvo
E870,2013 Epsom Derby,2013 Investec Oaks - Talent,2013-05-31 00:00:00,./E870_2013 Epsom Derby/E870_14.txt,https://www.youtube.com/watch?v=dQZJ87DF56s
E925,2013 Super Rugby season,Rugby Challenge Super Rugby 2013 Option File,2013-05-31 00:00:00,./E925_2013 Super Rugby season/E925_3.txt,https://www.youtube.com/watch?v=GeG_O__EC-M
E92,Gezi Park protests,BBC News Video Coverage of Gezi Park Protests,2013-06-01 00:00:00,./E92_Gezi Park protests/E92_3.txt,https://www.youtube.com/watch?v=xRa7IvAYnB8
E92,Gezi Park protests,The Gezi Park Protests in Istanbul 2013,2013-06-01 00:00:00,./E92_Gezi Park protests/E92_8.txt,https://www.youtube.com/watch?v=RxHm9eIjHzs
E296,2013 heatwave in Ireland and the United Kingdom,HEATWAVE IRELAND 2013,2013-06-01 00:00:00,./E296_2013 heatwave in Ireland and the United Kingdom/E296_1.txt,https://www.youtube.com/watch?v=UbKzfrTEfyE
E296,2013 heatwave in Ireland and the United Kingdom,Heatwave 2013,2013-06-01 00:00:00,./E296_2013 heatwave in Ireland and the United Kingdom/E296_11.txt,https://www.youtube.com/watch?v=FFECeMEVacI
E349,2013 World Rally Championship,WRC Acropolis Rally 2013: Stages 1-5,2013-06-01 00:00:00,./E349_2013 World Rally Championship/E349_17.txt,https://www.youtube.com/watch?v=Q8ozSWicTEU
E352,2013 International Rugby Union matches,British and Irish Lions v Barbarians International Rugby Highlights,2013-06-01 00:00:00,./E352_2013 International Rugby Union matches/E352_15.txt,https://www.youtube.com/watch?v=WlkXfDNhmG4
E816,2013 Asian Tour,"GLAY Asia Tour 2013 ""Justice & Guilty"" Hong Kong 25-May-2013 - 9",2013-06-01 00:00:00,./E816_2013 Asian Tour/E816_12.txt,https://www.youtube.com/watch?v=iYDH04itgPA
E853,2013 Belmont Stakes,Carnival Court - 2013 Belmont Maiden Race,2013-06-01 00:00:00,./E853_2013 Belmont Stakes/E853_14.txt,https://www.youtube.com/watch?v=66RiRJrDFdY
E91,2013 European floods,Flood disaster warnings in Central Europe,2013-06-02 00:00:00,./E91_2013 European floods/E91_5.txt,https://www.youtube.com/watch?v=1Aqd9HKVErE
E91,2013 European floods,"Major Floods hit Central Europe ✪ Hochwasser 2013 Österreich,Deutschland,Schweiz,CZ",2013-06-02 00:00:00,./E91_2013 European floods/E91_10.txt,https://www.youtube.com/watch?v=VpyiP25e0k8
E91,2013 European floods,Major floods hit central Europe,2013-06-02 00:00:00,./E91_2013 European floods/E91_13.txt,https://www.youtube.com/watch?v=ld3TY3TJnGM
E92,Gezi Park protests,Gezi Park protests in Ankara - 01/06/2013,2013-06-02 00:00:00,./E92_Gezi Park protests/E92_15.txt,https://www.youtube.com/watch?v=W_XVwC0uI8I
E338,2013 Formula Renault 3.5 Series,Formula Renault 3.5 Series 2013 - Spa - Race 2 Home win for Stoffel Vandoorne,2013-06-02 00:00:00,./E338_2013 Formula Renault 3.5 Series/E338_16.txt,https://www.youtube.com/watch?v=i9PSiW8CY_c
E660,Slammiversary XI,Jeff hardy returns to slammiversary 2013,2013-06-02 00:00:00,./E660_Slammiversary XI/E660_15.txt,https://www.youtube.com/watch?v=piNatSJbzZI
E748,2013 MTV Movie Awards,Will Ferrell MTV VMA That Just Happened,2013-06-02 00:00:00,./E748_2013 MTV Movie Awards/E748_14.txt,https://www.youtube.com/watch?v=a-XxuWFxkOo
E809,2013 English cricket season,New Zealand make huge score - highlights from 2nd ODI,2013-06-02 00:00:00,./E809_2013 English cricket season/E809_19.txt,https://www.youtube.com/watch?v=othN9zZ4Xok
E878,2013 Pau Grand Prix,Grand Prix Pau 2013 0012,2013-06-02 00:00:00,./E878_2013 Pau Grand Prix/E878_1.txt,https://www.youtube.com/watch?v=venD0IlQrWo
E878,2013 Pau Grand Prix,Grand Prix Pau 2013 0039,2013-06-02 00:00:00,./E878_2013 Pau Grand Prix/E878_3.txt,https://www.youtube.com/watch?v=LtaNL3ng2M0
E878,2013 Pau Grand Prix,Grand Prix Pau 2013 0029,2013-06-02 00:00:00,./E878_2013 Pau Grand Prix/E878_5.txt,https://www.youtube.com/watch?v=7xCFCefpd9M
E878,2013 Pau Grand Prix,Grand Prix Pau 2013 0017,2013-06-02 00:00:00,./E878_2013 Pau Grand Prix/E878_6.txt,https://www.youtube.com/watch?v=Z1TlXGv14Vc
E878,2013 Pau Grand Prix,Grand Prix Pau 2013 0040,2013-06-02 00:00:00,./E878_2013 Pau Grand Prix/E878_8.txt,https://www.youtube.com/watch?v=9bGPZrjxBRg
E878,2013 Pau Grand Prix,Grand Prix Pau 2013 0015,2013-06-02 00:00:00,./E878_2013 Pau Grand Prix/E878_12.txt,https://www.youtube.com/watch?v=DsNCeq4DX8g
E878,2013 Pau Grand Prix,Grand Prix Pau 2013 0035,2013-06-02 00:00:00,./E878_2013 Pau Grand Prix/E878_15.txt,https://www.youtube.com/watch?v=7uWm9ZEhR6Q
E878,2013 Pau Grand Prix,Grand Prix Pau 2013 0023,2013-06-02 00:00:00,./E878_2013 Pau Grand Prix/E878_18.txt,https://www.youtube.com/watch?v=2idbXeJm0xM
E886,2013 Blancpain Endurance Series,Blancpain Endurance Series - Silverstone - Weekend Preview - 2013,2013-06-02 00:00:00,./E886_2013 Blancpain Endurance Series/E886_3.txt,https://www.youtube.com/watch?v=oej87IXPbL4
E886,2013 Blancpain Endurance Series,Blancpain Endurance Series - Silverstone - Duncan Tappy Interview - 2013,2013-06-02 00:00:00,./E886_2013 Blancpain Endurance Series/E886_20.txt,https://www.youtube.com/watch?v=9b6_pQNL0hI
E888,2013 Eurocup Clio,Eurocup Clio - Spa 2013 - Race 2 Milan makes it a double,2013-06-02 00:00:00,./E888_2013 Eurocup Clio/E888_3.txt,https://www.youtube.com/watch?v=gLpqG4zqPpo
E920,2013 Waterford Senior Hurling Championship,Cork V Waterford Munster Hurling Final 2003,2013-06-02 00:00:00,./E920_2013 Waterford Senior Hurling Championship/E920_9.txt,https://www.youtube.com/watch?v=J-fN6L0_KGA
E940,2013 French Open,French Open 2013 warm up,2013-06-02 00:00:00,./E940_2013 French Open/E940_16.txt,https://www.youtube.com/watch?v=MHbOStc3vto
E81,2013 Stanley Cup playoffs,Boston Bruins Stanley Cup Playoffs Animation. 2013 Playoffs.,2013-06-03 00:00:00,./E81_2013 Stanley Cup playoffs/E81_20.txt,https://www.youtube.com/watch?v=iOVIEko4E8Y
E91,2013 European floods,Evacuations as floods hit Central Europe,2013-06-03 00:00:00,./E91_2013 European floods/E91_4.txt,https://www.youtube.com/watch?v=qKZ5wsBb1rE
E91,2013 European floods,Floods continue to devastate central Europe,2013-06-03 00:00:00,./E91_2013 European floods/E91_14.txt,https://www.youtube.com/watch?v=c5rtWcoWk-s
E92,Gezi Park protests,Gezi Park protests peaceful for now   CNN com Video,2013-06-03 00:00:00,./E92_Gezi Park protests/E92_6.txt,https://www.youtube.com/watch?v=ywoFojSxqwc
E337,2013 Eurocup Formula Renault 2.0,Eurocup Formula Renault 2.0 Crash - World Series by Renault on 2013 06 02 in Spa Francorchamps BE,2013-06-03 00:00:00,./E337_2013 Eurocup Formula Renault 2.0/E337_5.txt,https://www.youtube.com/watch?v=ylXP3kDfLpw
E445,2013 Mayflower oil spill,Mayflower residents worried about health and wildlife impacts after ExxonMobil tar sands spill,2013-06-03 00:00:00,./E445_2013 Mayflower oil spill/E445_6.txt,https://www.youtube.com/watch?v=pIx2ElDF1EU
E660,Slammiversary XI,AJ Styles NEW Theme TNA Slammiversary 2013,2013-06-03 00:00:00,./E660_Slammiversary XI/E660_3.txt,https://www.youtube.com/watch?v=Jwb5X2LNpYQ
E660,Slammiversary XI,AL SNOW LIVE AT SLAMMIVERSARY XI,2013-06-03 00:00:00,./E660_Slammiversary XI/E660_5.txt,https://www.youtube.com/watch?v=3R8pkmSzl8E
E660,Slammiversary XI,Hulk Hogan And I - At TNA Slammiversary XI Fan Weekend (With A Special Shoutout To A Friend Of Mine),2013-06-03 00:00:00,./E660_Slammiversary XI/E660_18.txt,https://www.youtube.com/watch?v=CafL0rPi3mo
E790,2013 European Team Championships,Yana Kudryavtseva Ball 2013 European Championships,2013-06-03 00:00:00,./E790_2013 European Team Championships/E790_19.txt,https://www.youtube.com/watch?v=nWhGjC5piJ0
E821,2013 CME Group Titleholders,2013 ShopRite LPGA Classic Presented by Acer,2013-06-03 00:00:00,./E821_2013 CME Group Titleholders/E821_11.txt,https://www.youtube.com/watch?v=BvuoK1CXcC4
E886,2013 Blancpain Endurance Series,One Full Lap | 2013 Blancpain Endurance Series at Silverstone,2013-06-03 00:00:00,./E886_2013 Blancpain Endurance Series/E886_1.txt,https://www.youtube.com/watch?v=94RS5AAJLDY
E886,2013 Blancpain Endurance Series,Copse | 2013 Blancpain Endurance Series at Silverstone,2013-06-03 00:00:00,./E886_2013 Blancpain Endurance Series/E886_6.txt,https://www.youtube.com/watch?v=GoVsNP4CwRk
E886,2013 Blancpain Endurance Series,Maggotts | 2013 Blancpain Endurance Series at Silverstone,2013-06-03 00:00:00,./E886_2013 Blancpain Endurance Series/E886_10.txt,https://www.youtube.com/watch?v=IZH-eAvsko4
E900,2013 Formula Renault 2.0 Northern European Cup,Eurocup Formula Renault 2.0 Crash - World Series by Renault on 2013 06 02 in Spa Francorchamps BE,2013-06-03 00:00:00,./E900_2013 Formula Renault 2.0 Northern European Cup/E900_11.txt,https://www.youtube.com/watch?v=ylXP3kDfLpw
E77,2013 NCAA Men's Division I Basketball Tournament,Golfweek Presents: 2013 NCAA Men's Championship Tournament Recap,2013-06-04 00:00:00,./E77_2013 NCAA Men's Division I Basketball Tournament/E77_12.txt,https://www.youtube.com/watch?v=D_D9p0wZut4
E90,2013 Cannes Film Festival,Cannes 2013 - Steven Spielberg explains the choice of the Palme d'or,2013-06-04 00:00:00,./E90_2013 Cannes Film Festival/E90_4.txt,https://www.youtube.com/watch?v=tJgCf0IhPAc
E91,2013 European floods,Flooding sweeps north in Europe,2013-06-04 00:00:00,./E91_2013 European floods/E91_6.txt,https://www.youtube.com/watch?v=tYgdSfa1dc4
E91,2013 European floods,Eastern Europe flooding,2013-06-04 00:00:00,./E91_2013 European floods/E91_12.txt,https://www.youtube.com/watch?v=ErLvhyjVebw
E91,2013 European floods,Widespread flooding continues to cause havoc in central Europe,2013-06-04 00:00:00,./E91_2013 European floods/E91_16.txt,https://www.youtube.com/watch?v=lgoH7d-f9fs
E91,2013 European floods,Flooding wreaks havoc across central Europe,2013-06-04 00:00:00,./E91_2013 European floods/E91_19.txt,https://www.youtube.com/watch?v=FG_d3n78foI
E91,2013 European floods,Floods sweep Central Europe HD 3/6/2013,2013-06-04 00:00:00,./E91_2013 European floods/E91_20.txt,https://www.youtube.com/watch?v=SOvfglylRYk
E92,Gezi Park protests,The origins of Turkey's Occupy Gezi movement,2013-06-04 00:00:00,./E92_Gezi Park protests/E92_1.txt,https://www.youtube.com/watch?v=SvJXXneHdr0
E92,Gezi Park protests,Turkey's riot icon: Woman in red dress,2013-06-04 00:00:00,./E92_Gezi Park protests/E92_12.txt,https://www.youtube.com/watch?v=ru7fDD9rb6o
E341,2013 FIA GT Series,FIA GT Series - Final Round - Baku,2013-06-04 00:00:00,./E341_2013 FIA GT Series/E341_1.txt,https://www.youtube.com/watch?v=XI4dNPqjyLo
E454,2013 NCAA Women's Division I Basketball Tournament,Golfweek Presents: 2013 NCAA Men's Championship Tournament Recap,2013-06-04 00:00:00,./E454_2013 NCAA Women's Division I Basketball Tournament/E454_14.txt,https://www.youtube.com/watch?v=D_D9p0wZut4
E825,2013 LPGA Championship,2013 Wegmans LPGA Championship: Shanshan Feng (Mandarin),2013-06-04 00:00:00,./E825_2013 LPGA Championship/E825_11.txt,https://www.youtube.com/watch?v=xKcZqGPljis
E835,2013 PGA Tour Canada,2013 Players to watch on PGA TOUR Canada,2013-06-04 00:00:00,./E835_2013 PGA Tour Canada/E835_4.txt,https://www.youtube.com/watch?v=pDsAGr7G-oc
E853,2013 Belmont Stakes,History of the Game - The Belmont Stakes,2013-06-04 00:00:00,./E853_2013 Belmont Stakes/E853_2.txt,https://www.youtube.com/watch?v=mtljNFxS1Yw
E853,2013 Belmont Stakes,2013 BELMONT: A CLASSIC REMATCH,2013-06-04 00:00:00,./E853_2013 Belmont Stakes/E853_17.txt,https://www.youtube.com/watch?v=xk2mkQktBpI
E869,2013 Dubai World Cup,Meydan Dubai World Cup 2013,2013-06-04 00:00:00,./E869_2013 Dubai World Cup/E869_17.txt,https://www.youtube.com/watch?v=fRrX6i-5qrY
E91,2013 European floods,Flooding in central Europe hits towns in Germany and Austria,2013-06-05 00:00:00,./E91_2013 European floods/E91_1.txt,https://www.youtube.com/watch?v=iebufMyorm0
E91,2013 European floods,"Budapest Danube River Flood 2013 June, 5th",2013-06-05 00:00:00,./E91_2013 European floods/E91_11.txt,https://www.youtube.com/watch?v=-psfQgx_QJA
E92,Gezi Park protests,Turkey's Tayyip Erdoğan gets brutal on protests in Istanbul's Gezi Park and Taksim Square,2013-06-05 00:00:00,./E92_Gezi Park protests/E92_18.txt,https://www.youtube.com/watch?v=7wwSPRpVJZE
E660,Slammiversary XI,Jeff Hardy entrance at Slammiversary XI,2013-06-05 00:00:00,./E660_Slammiversary XI/E660_2.txt,https://www.youtube.com/watch?v=3Rv8s-fEW3M
E660,Slammiversary XI,-IMPACT! PostShow - Team TNA .vs. Aces & Eight Pre-Trailer of Slammiversary XI,2013-06-05 00:00:00,./E660_Slammiversary XI/E660_20.txt,https://www.youtube.com/watch?v=jOQpHNy-sPg
E810,2013 Yorkshire Bank 40,Yorkshire Bank 40 - Moment of the Month - May,2013-06-05 00:00:00,./E810_2013 Yorkshire Bank 40/E810_4.txt,https://www.youtube.com/watch?v=Wg56rysc8kc
E825,2013 LPGA Championship,2013 Wegmans LPGA Championship: Na Yeon Choi (NYC) - Preview (Korean),2013-06-05 00:00:00,./E825_2013 LPGA Championship/E825_8.txt,https://www.youtube.com/watch?v=FwtkoMnmYAI
E825,2013 LPGA Championship,2013 Wegmans LPGA Championship: Jiyai Shin - Preview (Korean),2013-06-05 00:00:00,./E825_2013 LPGA Championship/E825_18.txt,https://www.youtube.com/watch?v=j6-onRn8rT0
E853,2013 Belmont Stakes,2013 Belmont Stakes Draw,2013-06-05 00:00:00,./E853_2013 Belmont Stakes/E853_8.txt,https://www.youtube.com/watch?v=l_cKz4n17kk
E900,2013 Formula Renault 2.0 Northern European Cup,Formula Renault 2.0 NEC QuickReport - Silverstone 2013,2013-06-05 00:00:00,./E900_2013 Formula Renault 2.0 Northern European Cup/E900_4.txt,https://www.youtube.com/watch?v=kSs5i-lmWK8
E925,2013 Super Rugby season,Junior Super Rugby 2013,2013-06-05 00:00:00,./E925_2013 Super Rugby season/E925_9.txt,https://www.youtube.com/watch?v=9Wy8p6D49x4
E941,2013 Hopman Cup,Hopman Cup 2013,2013-06-05 00:00:00,./E941_2013 Hopman Cup/E941_13.txt,https://www.youtube.com/watch?v=SS5ANcEtAGE
E91,2013 European floods,Flood-hit Central Europe in sandbag suspense,2013-06-06 00:00:00,./E91_2013 European floods/E91_8.txt,https://www.youtube.com/watch?v=crGaszAiCp0
E91,2013 European floods,Europe's worst flooding in a decade to continue,2013-06-06 00:00:00,./E91_2013 European floods/E91_15.txt,https://www.youtube.com/watch?v=UrjPCU8_V-U
E315,2013 Open Championship,2013 U.S. Open: Lee Trevino Looks Back on His 1971 Victory,2013-06-06 00:00:00,./E315_2013 Open Championship/E315_17.txt,https://www.youtube.com/watch?v=oxeMB3cMfoY
E352,2013 International Rugby Union matches,JWC 2013: Wales v Samoa,2013-06-06 00:00:00,./E352_2013 International Rugby Union matches/E352_4.txt,https://www.youtube.com/watch?v=lNnyF060-nY
E807,2013 AIBA World Boxing Championships,ASBC Asian Elite Boxing Championship / (Amman 2013),2013-06-06 00:00:00,./E807_2013 AIBA World Boxing Championships/E807_10.txt,https://www.youtube.com/watch?v=lFGZzkxAj_g
E807,2013 AIBA World Boxing Championships,ASBC Asian Elite Boxing Championship / Amman 2013,2013-06-06 00:00:00,./E807_2013 AIBA World Boxing Championships/E807_17.txt,https://www.youtube.com/watch?v=o3Icu7y-hhs
E856,2013 Champion Hurdle,Diamond League Rome 2013 400M Hurdles men,2013-06-06 00:00:00,./E856_2013 Champion Hurdle/E856_14.txt,https://www.youtube.com/watch?v=_-5sOn17HX0
E886,2013 Blancpain Endurance Series,Blancpain Endurance Series 2013 Silverstone,2013-06-06 00:00:00,./E886_2013 Blancpain Endurance Series/E886_12.txt,https://www.youtube.com/watch?v=TbPDSEAJwTc
E945,Tennis at the 2013 Canada Summer Games,Come to the Tennis Farm! Summer 2013,2013-06-06 00:00:00,./E945_Tennis at the 2013 Canada Summer Games/E945_5.txt,https://www.youtube.com/watch?v=dYIJF-BN5KA
E91,2013 European floods,Europe flood damage spreads,2013-06-07 00:00:00,./E91_2013 European floods/E91_7.txt,https://www.youtube.com/watch?v=CTCFb6fW80U
E91,2013 European floods,Floods recede in Czech Republic but more on way for central Europe,2013-06-07 00:00:00,./E91_2013 European floods/E91_17.txt,https://www.youtube.com/watch?v=iM9bdvkdGLE
E454,2013 NCAA Women's Division I Basketball Tournament,Ohio State Wins 2013 NCAA Women's Rowing National Championship,2013-06-07 00:00:00,./E454_2013 NCAA Women's Division I Basketball Tournament/E454_16.txt,https://www.youtube.com/watch?v=e4ZFMw19AGE
E808,2013 European Amateur Boxing Championships,2013 EUBC European Boxing Championships in Belarus,2013-06-07 00:00:00,./E808_2013 European Amateur Boxing Championships/E808_2.txt,https://www.youtube.com/watch?v=xrbZo-vWA3w
E821,2013 CME Group Titleholders,Review of a CME Trade 6-7-2013,2013-06-07 00:00:00,./E821_2013 CME Group Titleholders/E821_7.txt,https://www.youtube.com/watch?v=oHFXv9W2SFQ
E825,2013 LPGA Championship,2013 Wegmans LPGA Championship: Se Ri Pak (-2) Rd. 1 (Korean),2013-06-07 00:00:00,./E825_2013 LPGA Championship/E825_10.txt,https://www.youtube.com/watch?v=f4siGmM8jsg
E940,2013 French Open,Djokovic lost an important point with Nadal when touching the net - French Open 2013,2013-06-07 00:00:00,./E940_2013 French Open/E940_5.txt,https://www.youtube.com/watch?v=R52ZMCLEAAw
E802,2013 USA Outdoor Track and Field Championships,200m USATF New Jersey Association Junior Olympic Outdoor Track & Field Championships 2013,2013-06-08 00:00:00,./E802_2013 USA Outdoor Track and Field Championships/E802_3.txt,https://www.youtube.com/watch?v=rLm9WrQ6mDc
E825,2013 LPGA Championship,2013 Wegmans LPGA Championship: Chella Choi (-4) Rd. 2,2013-06-08 00:00:00,./E825_2013 LPGA Championship/E825_3.txt,https://www.youtube.com/watch?v=mjUcH6W6738
E825,2013 LPGA Championship,2013 Wegmans LPGA Championship: Inbee Park (-4) Rd. 2,2013-06-08 00:00:00,./E825_2013 LPGA Championship/E825_6.txt,https://www.youtube.com/watch?v=Uyq8UPjiU3U
E825,2013 LPGA Championship,2013 Wegmans LPGA Championship: Jiyai Shin (-3) Rd. 2,2013-06-08 00:00:00,./E825_2013 LPGA Championship/E825_13.txt,https://www.youtube.com/watch?v=ymOH9DhGR3w
E853,2013 Belmont Stakes,Palace Malice - 2013 Belmont Stakes (G1),2013-06-08 00:00:00,./E853_2013 Belmont Stakes/E853_1.txt,https://www.youtube.com/watch?v=Wd-5c4l-iKs
E853,2013 Belmont Stakes,2013 Belmont Stakes Recap,2013-06-08 00:00:00,./E853_2013 Belmont Stakes/E853_4.txt,https://www.youtube.com/watch?v=cnVsNsRydN8
E853,2013 Belmont Stakes,Belmont Stakes 2013,2013-06-08 00:00:00,./E853_2013 Belmont Stakes/E853_11.txt,https://www.youtube.com/watch?v=EboLpCGgSE4
